month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47081,"hickman, tn",399000.0,-0.0006,-0.0629,44.0,-0.0435,-0.3231,59.0,0.2826,0.3882,16.0,-0.2727,-0.5,0.0,,,20.0,-0.0909,-0.2857,23.0,-0.193,0.0952,234.0,0.0758,0.1774,1892.0,-0.0316,0.0476,510855.0,0.0611,-0.1533,66.0,-0.1141,-0.2143,0.5227,-0.0968,0.1997,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47081,"hickman, tn",399225.0,0.2135,-0.033,46.0,0.011,-0.1481,46.0,0.1018,0.3431,22.0,-0.1538,-0.2667,0.0,-1.0,,22.0,0.1,-0.2667,29.0,0.0364,0.425,217.0,0.0006,0.0753,1954.0,0.1038,0.1019,481449.0,-0.1168,-0.2065,75.0,0.0136,0.0068,0.6196,0.0152,0.2492,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47081,"hickman, tn",328975.0,-0.018,-0.1563,46.0,0.0833,-0.0521,42.0,0.0987,0.4911,26.0,-0.0714,-0.3158,2.0,,,20.0,-0.1667,-0.0909,28.0,0.3095,0.4103,217.0,0.0096,0.0528,1770.0,0.0184,-0.0135,545110.0,-0.0245,-0.2046,74.0,0.1136,0.097,0.6044,0.1044,0.1981,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47081,"hickman, tn",335000.0,-0.0363,-0.1296,42.0,-0.0562,0.1351,38.0,-0.6398,-0.1461,28.0,1.8,0.1667,0.0,,,24.0,0.0,0.2,21.0,0.0,0.0,215.0,-0.0263,0.1317,1738.0,-0.0153,-0.0398,558776.0,-0.1325,-0.2853,66.0,0.0313,0.1579,0.5,0.0281,-0.0676,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47081,"hickman, tn",347614.0,0.015,-0.1446,45.0,-0.1759,0.3906,106.0,0.5925,1.7582,10.0,-0.5455,-0.6667,0.0,,,24.0,0.3333,1.0,21.0,-0.087,-0.1923,221.0,0.0951,0.149,1765.0,0.0637,-0.1063,644123.0,0.4507,-0.1943,64.0,-0.1579,0.094,0.4719,0.046,-0.3406,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47081,"hickman, tn",342475.0,-0.0212,0.0041,54.0,-0.129,0.6875,66.0,-0.0603,0.5588,22.0,0.0,-0.1538,0.0,,,18.0,0.125,1.25,23.0,0.4375,-0.08,202.0,-0.0336,0.0892,1659.0,-0.0398,-0.0479,444007.0,-0.0272,-0.54,76.0,-0.0065,0.3103,0.4259,0.1679,-0.3553,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47081,"hickman, tn",349900.0,0.0,0.1111,62.0,0.0,0.6757,71.0,0.2051,0.9583,22.0,0.1,0.1,0.0,,,16.0,-0.2,3.0,16.0,0.2308,-0.36,209.0,0.023,0.1189,1728.0,-0.014,0.0954,456419.0,-0.0363,-0.2578,77.0,0.0338,0.2339,0.2581,0.0484,-0.4176,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47081,"hickman, tn",349900.0,0.0,0.1571,62.0,-0.0606,0.7222,59.0,0.3146,0.2251,20.0,-0.4444,-0.2308,0.0,,,20.0,0.0,9.0,13.0,-0.1034,-0.5517,204.0,0.0006,0.0327,1753.0,-0.0201,0.0668,473596.0,-0.007,-0.2929,74.0,-0.0633,0.1473,0.2097,-0.01,-0.5959,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47081,"hickman, tn",349900.0,-0.021,0.1325,66.0,0.2692,0.5349,45.0,-0.11,-0.0326,36.0,0.2857,0.2857,0.0,,,20.0,-0.1667,0.6667,15.0,-0.1471,-0.5,204.0,-0.0207,0.0711,1789.0,-0.0108,0.0139,476923.0,0.0055,-0.2335,79.0,0.1618,0.1049,0.2197,-0.1072,-0.4547,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47081,"hickman, tn",357400.0,-0.0711,0.2091,52.0,0.0297,0.1818,50.0,-0.115,0.1905,28.0,0.0769,0.4,0.0,,-1.0,24.0,-0.0769,1.0,17.0,0.1333,-0.2917,208.0,-0.0553,0.1458,1808.0,0.0536,0.0226,474292.0,-0.0055,0.0434,68.0,0.0,-0.0286,0.3269,0.0299,-0.2185,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
