month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38095,"towner, nd",169700.0,0.0606,0.3054,4.0,0.3333,-0.4286,36.0,-0.77,-0.561,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,66.0,0.1061,0.4269,3367.0,1.0231,0.2911,158575.0,0.0827,0.3024,5.0,0.0,-0.4444,0.5,-0.1667,0.2143,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38095,"towner, nd",160000.0,0.592,0.1852,3.0,-0.4,-0.5714,157.0,3.2297,2.099,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,1.0,1.0,60.0,0.4728,0.1662,1664.0,-0.0327,-0.3618,146467.0,0.3579,0.1269,5.0,-0.0909,-0.2857,0.6667,0.4667,0.5238,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38095,"towner, nd",100500.0,-0.3719,-0.2556,5.0,0.6667,-0.2857,37.0,-0.6864,0.2542,2.0,,,0.0,,,0.0,,,1.0,1.0,,41.0,-0.0438,-0.2301,1720.0,0.0509,-0.3403,107860.0,-0.168,-0.1836,6.0,0.8333,-0.2143,0.2,0.0333,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38095,"towner, nd",160000.0,-0.0476,0.3223,3.0,0.0,-0.25,118.0,-0.3773,-0.0745,0.0,,,0.0,,,0.0,,,1.0,,-0.5,43.0,-0.2857,-0.1298,1637.0,-0.4179,-0.3332,129633.0,-0.2441,-0.0213,3.0,0.0,-0.25,0.1667,,-0.0833,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38095,"towner, nd",168000.0,0.0,0.5701,3.0,0.0,-0.3333,190.0,0.0798,-0.1483,0.0,,,0.0,,,0.0,,,,,,60.0,0.0,0.0996,2812.0,0.0,0.1985,171500.0,0.0,0.3487,3.0,0.0,-0.4545,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38095,"towner, nd",168000.0,-0.0303,0.8994,3.0,0.5,-0.4,176.0,-0.2023,0.0101,0.0,,-1.0,0.0,,,0.0,,,,,,60.0,-0.1105,0.2275,2812.0,-0.1647,0.3677,171500.0,-0.0101,0.5087,3.0,0.5,-0.5,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38095,"towner, nd",173250.0,0.0,0.9587,2.0,0.0,-0.6667,220.0,0.1671,0.3374,0.0,,,0.0,,,0.0,,,,,,67.0,0.0,0.2207,3367.0,0.0,0.7331,173250.0,0.0,0.4759,2.0,0.0,-0.6667,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38095,"towner, nd",173250.0,0.0,0.9587,2.0,0.0,-0.6667,189.0,0.2006,0.3537,0.0,,,0.0,,,0.0,,,,,,67.0,0.0,0.1797,3367.0,0.0,0.7331,173250.0,0.0,0.4787,2.0,0.0,-0.6923,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38095,"towner, nd",173250.0,0.0896,0.9587,2.0,-0.6,-0.6667,157.0,0.0397,0.5169,0.0,,-1.0,0.0,,,0.0,,,,,,67.0,0.317,0.4107,3367.0,0.3207,0.7331,173250.0,0.2545,0.543,2.0,-0.6,-0.7333,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38095,"towner, nd",159000.0,0.0443,0.1778,5.0,-0.0909,-0.2857,151.0,0.2716,0.495,0.0,,,0.0,,,0.0,,,0.0,-1.0,,51.0,-0.0224,-0.0685,2549.0,-0.0465,-0.0896,138100.0,0.0052,-0.1117,5.0,-0.3333,-0.2857,0.0,-0.3636,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38095,"towner, nd",152250.0,0.1712,0.1825,6.0,-0.2667,-0.1538,119.0,0.2087,0.0085,0.0,,-1.0,0.0,,,0.0,-1.0,,2.0,1.0,,52.0,0.0968,-0.0259,2673.0,-0.0108,-0.0149,137392.0,0.1814,-0.1147,8.0,-0.0625,0.1538,0.3636,0.2303,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38095,"towner, nd",130000.0,0.0,0.0612,8.0,0.0714,0.3636,98.0,0.1982,0.0342,0.0,,,0.0,,,2.0,,,1.0,-0.5,0.0,48.0,0.0211,-0.0645,2703.0,0.0364,0.1343,116292.0,-0.0449,-0.2322,8.0,-0.1111,0.3333,0.1333,-0.1524,-0.0485,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38095,"towner, nd",130000.0,-0.037,0.745,7.0,0.0,0.1667,82.0,0.6238,0.2239,0.0,,,0.0,,,0.0,-1.0,,2.0,1.0,0.0,47.0,-0.096,0.1675,2608.0,0.0,0.4268,121757.0,-0.0632,-0.0806,9.0,0.2857,0.2857,0.2857,0.1429,-0.0476,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38095,"towner, nd",135000.0,0.0,-0.3491,7.0,0.0,0.75,51.0,0.7119,-0.192,0.0,,,0.0,,,2.0,,,1.0,,-0.75,52.0,-0.0278,-0.0436,2608.0,0.0,-0.246,129971.0,-0.0162,-0.2932,7.0,0.0,-0.125,0.1429,,-0.8571,1.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38095,"towner, nd",135000.0,0.1157,0.3507,7.0,0.75,0.75,30.0,-0.7686,-0.787,0.0,,,0.0,,,0.0,,,,,,53.0,0.0809,-0.0414,2608.0,0.0621,0.4053,132114.0,-0.0025,-0.0691,7.0,0.75,-0.2222,,,,1.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
