month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47123,"monroe, tn",393500.0,0.0155,0.0857,123.0,0.1284,0.0982,50.0,-0.0244,0.2821,68.0,0.2143,0.0625,0.0,,,64.0,0.4545,0.3333,82.0,0.0649,-0.1183,208.0,-0.0131,0.0315,1958.0,-0.0261,0.0404,503815.0,-0.0456,0.0236,203.0,0.0943,-0.0049,0.6667,-0.0398,-0.1637,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47123,"monroe, tn",387495.0,0.0,0.0379,109.0,0.0046,0.1474,51.0,0.2577,0.4236,56.0,-0.1515,0.12,0.0,,,44.0,-0.0435,-0.1538,77.0,-0.0552,-0.163,211.0,0.0111,0.0384,2010.0,0.0607,0.005,527882.0,0.0412,-0.0296,186.0,-0.0185,-0.0054,0.7064,-0.0447,-0.262,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47123,"monroe, tn",387495.0,0.0066,0.0428,109.0,0.1667,0.4,41.0,-0.0739,0.2538,66.0,0.1,-0.2143,0.0,-1.0,-1.0,46.0,0.2778,0.2105,82.0,-0.0061,-0.1093,209.0,-0.026,0.0433,1895.0,-0.005,-0.0584,507010.0,0.0067,-0.1064,189.0,0.05,0.1183,0.7512,-0.1306,-0.4295,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47123,"monroe, tn",384950.0,0.0665,0.1355,93.0,0.0751,0.6316,44.0,-0.1415,0.2222,60.0,0.1111,-0.0625,4.0,,,36.0,0.2,1.25,82.0,0.3226,0.1233,214.0,0.0132,0.1193,1905.0,0.0334,0.1567,503652.0,0.1454,0.0446,180.0,0.2121,0.3953,0.8817,0.165,-0.399,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47123,"monroe, tn",360950.0,-0.0469,0.0664,87.0,-0.0226,1.1358,51.0,-0.4862,0.5649,54.0,0.35,0.0385,0.0,,,30.0,0.1538,1.1429,62.0,-0.008,-0.1733,212.0,0.0415,0.1444,1843.0,-0.0431,-0.032,439701.0,-0.1024,-0.1167,149.0,0.0034,0.2857,0.7168,0.0105,-1.1351,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47123,"monroe, tn",378700.0,0.0006,0.2388,89.0,-0.115,1.1325,100.0,0.1208,1.7329,40.0,0.0526,-0.0476,0.0,,,26.0,-0.1875,0.625,63.0,0.0504,-0.2647,203.0,0.0065,0.1224,1926.0,0.0052,0.0769,489881.0,0.0082,0.1664,148.0,-0.0721,0.1608,0.7062,0.1112,-1.342,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47123,"monroe, tn",378475.0,0.0661,0.1332,100.0,-0.2,1.0,89.0,0.2192,0.6481,38.0,0.1875,-0.2692,0.0,,,32.0,0.3333,3.0,60.0,0.1019,-0.3081,202.0,0.0047,0.1631,1916.0,0.0692,0.0162,485898.0,0.0308,0.1799,160.0,-0.0938,0.1903,0.595,0.163,-1.125,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47123,"monroe, tn",355000.0,0.0072,0.0219,125.0,-0.0421,1.3585,73.0,0.3519,0.4038,32.0,0.1429,0.0667,0.0,,,24.0,-0.4286,2.0,54.0,-0.2,-0.4225,201.0,-0.0143,0.1744,1792.0,-0.0112,-0.0345,471377.0,0.0135,0.1549,176.0,-0.1066,0.2096,0.432,-0.0852,-1.3322,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47123,"monroe, tn",352475.0,0.0074,0.1464,131.0,0.044,1.0714,54.0,0.0189,0.2,28.0,-0.5,-0.4167,0.0,,-1.0,42.0,-0.1923,2.0,68.0,-0.1768,-0.3284,204.0,0.0188,0.2428,1812.0,-0.0032,0.0313,465121.0,0.0616,0.2105,197.0,-0.0574,0.2086,0.5172,-0.1388,-1.078,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47123,"monroe, tn",349900.0,0.011,0.0606,125.0,0.0549,0.9531,53.0,-0.0093,-0.152,56.0,-0.1515,0.0,0.0,,,52.0,0.0833,3.3333,82.0,-0.1038,-0.2807,200.0,0.0523,0.2348,1818.0,-0.0157,-0.0663,438123.0,0.005,-0.015,209.0,-0.0024,0.1808,0.656,-0.1162,-1.1253,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
