month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46053,"gregory, sd",304875.0,-0.6413,-0.6305,7.0,0.4,0.4,71.0,0.6322,-0.2447,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,152.0,-0.0454,0.2575,2200.0,-0.0754,0.5385,1491950.0,-0.2757,0.1702,7.0,0.4,0.0,0.1429,-0.0571,-0.2571,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46053,"gregory, sd",849950.0,0.0,-0.4188,5.0,0.0,0.25,44.0,0.9333,-0.463,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.3333,160.0,0.0253,-0.2812,2380.0,0.0816,-0.3855,2059790.0,0.0981,0.1375,5.0,-0.1667,-0.1667,0.2,0.0,-0.175,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46053,"gregory, sd",849950.0,1.8195,-0.156,5.0,0.25,-0.1667,23.0,-0.7134,-0.8777,2.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,156.0,0.3259,0.2848,2200.0,0.353,-0.2254,1875750.0,2.969,0.0027,6.0,0.0,0.0,0.2,-0.3,0.0333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46053,"gregory, sd",301450.0,0.1156,-0.7006,4.0,-0.1111,-0.2,79.0,0.1502,-0.4935,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,0.0,1.0,117.0,0.3305,-0.1013,1626.0,0.0634,-0.4525,472600.0,0.0507,-0.7474,6.0,-0.0769,0.0,0.5,0.0556,0.3,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46053,"gregory, sd",270225.0,-0.4594,-0.5284,5.0,0.5,0.125,68.0,-0.0036,-0.477,4.0,,1.0,0.0,,,0.0,,,2.0,0.0,1.0,88.0,-0.2772,-0.2991,1529.0,-0.2642,-0.4737,449803.0,-0.2461,-0.5551,7.0,0.3,0.3,0.4444,-0.2222,0.1944,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46053,"gregory, sd",499900.0,0.1902,-0.0371,3.0,-0.25,0.5,69.0,-0.0648,-0.2992,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,0.0,122.0,-0.0553,-0.3314,2078.0,0.0,-0.2847,596633.0,0.0112,-0.0731,5.0,-0.0909,0.25,0.6667,0.4167,-0.3333,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46053,"gregory, sd",420000.0,-0.2075,0.3129,4.0,0.3333,0.3333,73.0,-0.4408,0.0317,2.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,129.0,-0.2889,0.0666,2078.0,-0.2879,-0.2683,590025.0,-0.1145,0.0671,6.0,0.375,0.1,0.25,-0.0833,-0.4167,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46053,"gregory, sd",530000.0,-0.4778,1.1208,3.0,0.5,-0.1429,131.0,0.0397,2.3806,0.0,,,0.0,,,0.0,,,1.0,,0.0,182.0,-0.1186,0.4806,2918.0,-0.3808,0.1819,666333.0,-0.3435,0.5005,4.0,1.0,-0.1111,0.3333,,0.0476,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46053,"gregory, sd",1015000.0,0.9151,5.7712,2.0,-0.3333,-0.3333,126.0,-0.0667,4.1429,0.0,,-1.0,0.0,,,0.0,,,,,,206.0,0.1346,0.0976,4713.0,0.615,1.1727,1015000.0,-0.1298,1.1764,2.0,-0.6,-0.6,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46053,"gregory, sd",530000.0,0.0,3.2587,3.0,-0.4,0.5,135.0,0.399,-0.3807,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,182.0,0.347,0.5001,2918.0,0.3422,1.357,1166380.0,0.0,8.3723,5.0,-0.2857,0.6667,0.6667,0.2667,-0.3333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
