month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31047,"dawson, ne",292500.0,0.0448,0.1426,39.0,0.0,0.56,65.0,-0.0299,0.8056,16.0,-0.2,0.0,0.0,,,8.0,0.0,0.0,29.0,0.0,-0.0645,133.0,0.0485,0.2086,1800.0,-0.1315,-0.1829,334853.0,0.0325,0.0947,68.0,-0.0145,0.2364,0.7436,0.0,-0.4964,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31047,"dawson, ne",279950.0,-0.0514,0.4486,39.0,0.0685,0.814,67.0,-0.0694,0.6543,20.0,0.4286,-0.0909,0.0,,,8.0,1.0,1.0,29.0,0.0175,-0.1077,127.0,-0.025,0.1706,2073.0,-0.0327,0.0306,324322.0,-0.0078,0.2578,69.0,0.0534,0.2897,0.7436,-0.0372,-0.768,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31047,"dawson, ne",295125.0,-0.0063,0.5311,37.0,0.0139,0.8718,72.0,0.0588,1.4615,14.0,-0.125,-0.125,0.0,,,4.0,-0.5,0.0,29.0,0.1875,-0.3936,130.0,0.0733,0.3203,2143.0,-0.0099,0.3156,326872.0,0.0034,0.2756,66.0,0.0738,0.0315,0.7808,0.1142,-1.6294,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31047,"dawson, ne",297000.0,0.038,0.3562,36.0,0.0746,0.7143,68.0,-0.4357,1.1935,16.0,-0.2,-0.3333,0.0,,,8.0,-0.2,1.0,24.0,-0.0769,-0.4,122.0,-0.1374,0.0441,2164.0,0.1093,0.2157,325776.0,0.0727,0.2075,61.0,0.0609,-0.0317,0.6667,-0.1095,-1.2381,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31047,"dawson, ne",286125.0,0.0548,0.1446,34.0,0.0152,0.9143,121.0,0.2111,1.1712,20.0,0.25,-0.3333,0.0,,,10.0,4.0,1.5,26.0,0.2381,-0.3333,141.0,-0.0499,0.1435,1951.0,0.1144,0.0042,303683.0,0.0761,0.0204,58.0,0.0648,0.0,0.7761,0.1398,-1.4525,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31047,"dawson, ne",271250.0,0.0277,0.2668,33.0,-0.2326,0.6098,100.0,0.3916,0.4686,16.0,1.6667,1.0,0.0,,,2.0,0.0,0.0,21.0,0.4483,-0.25,148.0,0.1039,0.4605,1751.0,0.0376,-0.1094,282211.0,0.0541,0.1152,54.0,-0.0609,0.1134,0.6364,0.2992,-0.7295,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31047,"dawson, ne",263950.0,0.0231,0.3282,43.0,-0.0444,0.9545,72.0,0.0515,0.1917,6.0,0.5,-0.25,0.0,,,2.0,-0.75,-0.5,15.0,0.2083,-0.3958,134.0,0.0,0.3373,1687.0,0.0,-0.2005,267724.0,0.0226,0.0413,58.0,0.0088,0.25,0.3372,0.0705,-0.7537,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31047,"dawson, ne",258000.0,0.0059,0.407,45.0,-0.1262,1.1951,68.0,0.3077,-0.0286,4.0,-0.3333,-0.5,0.0,,,8.0,0.0,1.0,12.0,-0.3143,-0.619,134.0,0.0617,0.4765,1687.0,0.0,-0.1704,261798.0,0.0033,0.1055,57.0,-0.1618,0.0962,0.2667,-0.0731,-1.2699,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31047,"dawson, ne",256475.0,0.03,0.3808,52.0,0.2561,1.4524,52.0,-0.0877,-0.1938,6.0,-0.7,-0.25,0.0,,,8.0,0.0,0.3333,18.0,-0.2708,-0.5833,127.0,0.157,0.3592,1687.0,-0.1738,-0.154,260932.0,-0.0366,0.172,68.0,0.0625,0.0709,0.3398,-0.2456,-1.6602,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31047,"dawson, ne",249000.0,-0.0904,0.5425,41.0,0.1081,0.8636,57.0,-0.0694,0.3571,20.0,0.4286,-0.1667,0.0,,,8.0,-0.3333,0.0,24.0,-0.0204,-0.5294,109.0,-0.0819,0.1375,2042.0,0.0039,0.0967,270858.0,-0.0515,0.3768,64.0,0.0579,-0.1111,0.5854,-0.0768,-1.7328,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31047,"dawson, ne",273750.0,-0.0135,0.5429,37.0,0.0725,0.3455,61.0,0.4162,1.2685,14.0,-0.4167,-0.5333,0.0,,,12.0,0.0,2.0,25.0,0.0,-0.4896,119.0,-0.0094,0.1933,2034.0,-0.0078,0.0523,285568.0,-0.0581,0.3747,61.0,0.0431,-0.1987,0.6622,-0.048,-1.0833,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
