month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8043,"fremont, co",475000.0,0.0244,0.1878,171.0,0.1213,-0.1659,52.0,-0.0374,0.3919,68.0,-0.2093,-0.32,0.0,,-1.0,60.0,0.0345,-0.4231,65.0,-0.078,-0.375,230.0,-0.059,0.0,2085.0,0.1048,0.2315,631032.0,0.0099,0.0995,235.0,0.0658,-0.2444,0.3801,-0.0822,-0.1272,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8043,"fremont, co",463700.0,0.0191,0.1248,153.0,0.0932,-0.0469,54.0,0.0094,0.5852,86.0,0.303,-0.0851,0.0,-1.0,-1.0,58.0,-0.1471,-0.275,71.0,0.0217,-0.3442,245.0,0.0313,0.0722,1887.0,-0.0836,0.1097,624827.0,0.0229,0.0535,221.0,0.0889,-0.1788,0.4623,-0.0323,-0.2096,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8043,"fremont, co",455000.0,0.0391,0.0534,140.0,-0.0638,0.0295,53.0,0.1277,0.8596,66.0,0.0313,-0.459,2.0,,,68.0,0.1333,0.1333,69.0,-0.1481,-0.4052,237.0,0.0487,0.0523,2060.0,0.0396,0.1429,610856.0,0.0784,-0.0475,203.0,-0.104,-0.1768,0.4946,-0.049,-0.3615,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8043,"fremont, co",437900.0,0.11,0.0009,149.0,0.0171,0.5051,47.0,-0.1455,0.6207,64.0,-0.2381,-0.4074,0.0,,,60.0,0.2,0.875,81.0,0.2,-0.2136,226.0,0.0773,0.0041,1981.0,0.0484,0.0622,566451.0,0.0538,-0.1948,226.0,0.0487,0.1244,0.5436,0.0829,-0.4968,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8043,"fremont, co",394500.0,0.084,-0.1095,147.0,-0.0135,0.9026,55.0,-0.2763,0.2791,84.0,0.68,0.2,0.0,-1.0,-1.0,50.0,0.087,1.5,68.0,0.0227,-0.3041,210.0,-0.0195,-0.0474,1890.0,0.0908,0.0133,537509.0,0.0256,-0.2873,216.0,0.0238,0.2314,0.4608,0.0163,-0.799,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8043,"fremont, co",363938.0,-0.0005,-0.123,149.0,-0.1681,0.7471,76.0,-0.076,0.6,50.0,-0.1071,-0.3056,2.0,,,46.0,-0.08,1.5556,66.0,0.1,-0.3053,214.0,-0.01,-0.0024,1732.0,0.0535,-0.079,524111.0,0.0452,-0.2822,211.0,-0.1043,0.176,0.4444,0.1083,-0.6732,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8043,"fremont, co",364125.0,-0.0132,-0.0897,179.0,-0.125,0.8214,82.0,0.0154,0.2462,56.0,0.1667,-0.2222,0.0,,,50.0,-0.1667,1.5,60.0,0.4286,-0.2771,216.0,-0.0021,0.0006,1644.0,-0.0213,-0.1172,501468.0,0.0018,-0.2692,235.0,-0.0369,0.3202,0.3361,0.1303,-0.5108,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8043,"fremont, co",369000.0,-0.0045,-0.0321,204.0,-0.0933,0.9336,81.0,0.1571,0.35,48.0,-0.1724,-0.04,0.0,,-1.0,60.0,-0.0909,1.7273,42.0,-0.2364,-0.5459,217.0,0.0003,0.023,1680.0,0.0269,-0.0566,500568.0,-0.0245,-0.1848,244.0,-0.1254,0.2139,0.2059,-0.0386,-0.6709,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8043,"fremont, co",370675.0,-0.0115,-0.0014,225.0,-0.0546,0.8072,70.0,0.1667,0.267,58.0,-0.1471,-0.1714,0.0,-1.0,,66.0,-0.431,0.5,55.0,-0.2254,-0.4712,217.0,-0.0151,0.084,1636.0,-0.0058,-0.092,513144.0,-0.0873,-0.0576,279.0,-0.0942,0.2157,0.2444,-0.0539,-0.5909,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8043,"fremont, co",375000.0,-0.0554,0.0446,238.0,0.0085,0.6528,60.0,0.1111,0.3333,68.0,-0.4035,-0.2609,4.0,0.0,,116.0,0.1837,0.9333,71.0,-0.2604,-0.3486,220.0,-0.0234,0.1076,1646.0,-0.0258,-0.0988,562242.0,-0.034,0.1547,308.0,-0.0751,0.2222,0.2983,-0.1085,-0.4586,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
