month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47113,"madison, tn",310000.0,-0.0437,0.2405,170.0,0.0863,0.0494,43.0,-0.0753,0.3438,92.0,-0.1786,-0.3235,0.0,-1.0,,52.0,-0.3158,-0.1875,121.0,-0.0202,-0.1103,149.0,-0.0008,0.1973,2112.0,-0.02,0.0586,377210.0,-0.0018,0.2825,287.0,0.0361,-0.0271,0.7118,-0.0774,-0.1277,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47113,"madison, tn",324175.0,0.0326,0.3513,157.0,0.1423,0.4163,47.0,-0.1622,0.5122,112.0,0.1667,-0.0345,4.0,0.0,0.0,76.0,0.7273,0.3103,124.0,-0.0237,-0.121,149.0,0.0262,0.1851,2155.0,0.0471,0.1342,377888.0,0.0341,0.2793,277.0,0.0573,0.1058,0.7891,-0.1342,-0.4824,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47113,"madison, tn",313948.0,0.0128,0.2687,137.0,-0.0805,0.593,56.0,0.0278,0.5634,96.0,0.0435,-0.1724,4.0,0.0,-0.3333,44.0,-0.2667,0.375,127.0,0.15,-0.2044,145.0,0.0033,0.1344,2058.0,0.0168,0.1145,365435.0,-0.0014,0.2518,262.0,-0.0113,0.0939,0.9234,0.1851,-0.9255,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47113,"madison, tn",309995.0,-0.018,0.3336,149.0,-0.0449,0.7326,54.0,-0.1,0.4211,92.0,-0.0213,-0.1481,4.0,1.0,0.0,60.0,0.5789,2.0,110.0,0.1282,-0.2308,145.0,0.0074,0.1889,2024.0,0.004,0.0885,365932.0,-0.0131,0.3384,265.0,0.0579,0.1674,0.7383,0.1133,-0.9245,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47113,"madison, tn",315675.0,0.056,0.4368,156.0,-0.0341,0.8795,60.0,-0.1946,0.4201,94.0,0.4688,-0.06,2.0,-0.5,-0.6667,38.0,-0.2692,0.5833,98.0,0.0263,-0.2669,144.0,0.0528,0.2481,2016.0,0.0059,0.1416,370792.0,0.0456,0.3404,251.0,-0.0099,0.1651,0.625,0.0368,-0.9774,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47113,"madison, tn",298948.0,0.0874,0.3623,162.0,-0.0927,0.9576,75.0,-0.0387,0.4466,64.0,-0.1351,-0.1111,4.0,1.0,-0.3333,52.0,-0.2353,0.625,95.0,0.1446,-0.272,137.0,-0.0036,0.2237,2004.0,0.0294,0.0813,354610.0,0.0399,0.2137,253.0,-0.0098,0.1878,0.5882,0.1219,-0.9936,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47113,"madison, tn",274925.0,0.0281,0.2219,178.0,-0.043,0.8737,78.0,0.1071,0.2705,74.0,0.1563,0.0278,2.0,,-0.5,68.0,0.5455,1.125,83.0,0.0921,-0.336,137.0,0.0062,0.1989,1947.0,-0.0049,0.0657,341011.0,0.0566,0.0804,256.0,-0.0173,0.1561,0.4663,0.0577,-0.8495,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47113,"madison, tn",267400.0,-0.0447,0.2157,186.0,-0.0746,0.763,70.0,0.3023,0.407,64.0,-0.0303,-0.1351,0.0,-1.0,-1.0,44.0,-0.4211,0.8333,76.0,-0.2205,-0.461,136.0,0.0015,0.2156,1957.0,-0.0239,0.0888,322742.0,0.0046,0.0932,260.0,-0.1034,0.0463,0.4086,-0.0765,-0.9279,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47113,"madison, tn",279900.0,0.0059,0.274,201.0,0.005,0.9803,54.0,0.1436,0.6538,66.0,-0.25,-0.2979,2.0,-0.5,-0.5,76.0,-0.1364,0.9,98.0,-0.1372,-0.4315,136.0,0.0113,0.2249,2005.0,0.0327,0.0964,321275.0,-0.001,0.0477,290.0,-0.0675,0.0623,0.4851,-0.0799,-1.2046,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47113,"madison, tn",278250.0,0.025,0.325,200.0,0.0929,0.9417,47.0,0.1059,0.0682,88.0,-0.2542,-0.2667,4.0,0.0,0.0,88.0,0.0233,1.75,113.0,-0.1536,-0.2938,135.0,0.0194,0.2332,1941.0,-0.0239,0.0254,321596.0,0.0241,0.1065,311.0,-0.0096,0.187,0.565,-0.1645,-0.9884,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47113,"madison, tn",271463.0,0.0492,0.3253,183.0,0.0893,0.7596,43.0,0.1806,0.1486,118.0,-0.0635,0.0351,4.0,0.0,1.0,86.0,0.0238,1.2632,134.0,-0.0856,-0.1577,132.0,0.0448,0.2186,1989.0,-0.0092,0.0666,314040.0,0.0344,0.1535,314.0,0.0,0.1805,0.7295,-0.1395,-0.7945,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
