month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17107,"logan, il",125000.0,0.1526,0.0208,27.0,0.102,-0.129,43.0,-0.086,-0.0957,24.0,-0.0769,-0.25,0.0,,,8.0,0.3333,0.0,30.0,-0.4286,-0.4,83.0,0.0879,0.0233,1536.0,-0.0116,0.0079,182474.0,0.1246,0.2857,55.0,-0.281,-0.2763,1.1111,-1.0317,-0.5018,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17107,"logan, il",108450.0,-0.0881,-0.1575,25.0,-0.1404,-0.1833,47.0,0.2078,0.0568,26.0,-0.35,-0.2353,0.0,,,6.0,-0.4,-0.5,53.0,-0.0367,-0.087,77.0,0.0262,-0.1165,1554.0,-0.0969,-0.039,162263.0,0.0952,0.0577,77.0,-0.0783,-0.1207,2.1429,0.2306,0.2262,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17107,"logan, il",118925.0,0.1892,-0.2045,29.0,-0.0172,-0.1231,39.0,-0.3186,0.5714,40.0,0.1111,-0.0909,0.0,,,10.0,0.25,-0.2857,55.0,0.2111,-0.0684,75.0,-0.029,-0.1006,1721.0,0.1366,-0.0181,148165.0,-0.016,-0.146,83.0,0.1216,-0.0879,1.9123,0.3606,0.1123,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17107,"logan, il",100000.0,-0.1453,-0.2587,29.0,-0.0169,0.1154,57.0,-0.2938,1.26,36.0,0.3846,-0.1,0.0,,,8.0,-0.4286,0.0,45.0,0.1111,-0.2742,77.0,-0.0131,-0.132,1514.0,-0.0271,0.0026,150571.0,-0.0059,-0.1394,74.0,0.0571,-0.1685,1.5517,0.1788,-0.8329,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17107,"logan, il",117000.0,0.0761,0.1143,30.0,-0.2237,0.1346,80.0,-0.0419,0.5311,26.0,0.1818,-0.2778,0.0,,,14.0,0.1667,0.1667,41.0,0.3966,-0.25,78.0,0.0754,0.066,1556.0,-0.0365,0.1891,151466.0,0.0427,0.3749,70.0,0.0526,-0.1304,1.3729,0.6097,-0.704,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17107,"logan, il",108725.0,0.0235,0.2261,38.0,-0.0256,0.0556,84.0,0.106,0.5045,22.0,0.0,0.5714,0.0,,,12.0,0.0,-0.25,29.0,0.2609,-0.4727,72.0,0.0581,0.1421,1615.0,-0.0427,0.1464,145259.0,-0.0459,0.3242,67.0,0.0472,-0.2528,0.7632,0.1734,-0.7646,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17107,"logan, il",106225.0,0.0117,0.1816,39.0,-0.1333,-0.1136,76.0,0.4245,0.7558,22.0,0.8333,-0.3889,0.0,,,12.0,-0.25,0.5,23.0,-0.303,-0.5306,68.0,-0.0668,0.0504,1687.0,0.0213,0.1941,152254.0,0.0343,0.459,64.0,-0.1859,-0.3172,0.5897,-0.1436,-0.5239,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17107,"logan, il",105000.0,0.0505,0.1519,45.0,-0.0625,0.0843,53.0,0.3168,-0.1017,12.0,-0.7,-0.6,0.0,,,16.0,0.3333,0.6,33.0,-0.12,-0.3196,73.0,-0.0743,0.1988,1652.0,0.0349,0.0603,147208.0,-0.0368,0.4179,78.0,-0.0877,-0.1333,0.7333,-0.0479,-0.4353,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17107,"logan, il",99950.0,-0.0343,0.0132,48.0,0.1707,0.0909,40.0,0.15,-0.0417,40.0,0.0,0.5385,0.0,,,12.0,0.0,0.5,38.0,-0.0385,-0.2788,79.0,-0.0259,0.2485,1596.0,-0.0378,-0.0107,152832.0,0.0505,0.3892,86.0,0.0427,-0.1231,0.7813,-0.17,-0.4006,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17107,"logan, il",103500.0,-0.172,-0.0992,41.0,0.3898,-0.2115,35.0,-0.3665,-0.2632,40.0,0.25,-0.0909,0.0,,,12.0,1.0,0.5,39.0,-0.1789,-0.2041,81.0,-0.0135,0.1825,1659.0,-0.0049,-0.0119,145485.0,-0.0305,0.1199,82.0,0.0719,-0.18,0.9512,-0.6589,0.0089,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
