month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42109,"snyder, pa",244000.0,-0.0326,-0.0431,22.0,0.1579,-0.3889,35.0,0.0147,-0.1154,16.0,0.6,-0.3333,0.0,,,4.0,-0.3333,-0.8,34.0,-0.1392,-0.2273,135.0,0.0953,-0.004,1898.0,-0.0016,-0.0032,270328.0,0.0493,-0.096,54.0,-0.0769,-0.3494,1.5455,-0.5335,0.3232,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42109,"snyder, pa",252225.0,-0.0109,0.005,19.0,0.1515,-0.5065,34.0,0.1148,0.36,10.0,-0.4444,-0.7059,0.0,,,6.0,0.0,-0.7,40.0,-0.1222,-0.1771,123.0,-0.0221,-0.1516,1901.0,0.0416,0.0976,257636.0,0.03,-0.1015,59.0,-0.041,-0.3118,2.0789,-0.6483,0.8322,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42109,"snyder, pa",254999.0,0.0856,0.0204,17.0,-0.2143,-0.5217,31.0,-0.4649,0.5641,18.0,0.125,-0.55,0.0,,,6.0,-0.5,-0.5714,45.0,0.2162,0.1392,126.0,-0.0156,-0.1068,1825.0,0.1101,0.0429,250135.0,-0.0277,-0.141,61.0,0.0517,-0.1757,2.7273,0.9654,1.5823,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42109,"snyder, pa",234900.0,0.0104,0.0682,21.0,-0.2759,-0.16,57.0,-0.2692,1.1923,16.0,0.6,0.0,0.0,,,12.0,-0.3333,2.0,37.0,-0.0263,0.2759,128.0,-0.1044,-0.0845,1644.0,0.0,-0.0541,257269.0,-0.0254,-0.0601,58.0,-0.1343,0.0,1.7619,0.4516,0.6019,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42109,"snyder, pa",232475.0,-0.0393,0.1682,29.0,-0.2055,0.45,78.0,0.2893,0.4579,10.0,-0.5,-0.375,0.0,,,18.0,1.25,1.25,38.0,0.027,0.5833,143.0,-0.0466,0.1116,1644.0,0.0333,0.0199,263975.0,0.0298,0.1277,67.0,-0.0884,0.5056,1.3103,0.2966,0.1103,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42109,"snyder, pa",241975.0,-0.0121,0.1734,37.0,-0.0135,0.973,61.0,-0.1232,-0.107,20.0,0.4286,0.4286,0.0,,,8.0,-0.3333,3.0,37.0,0.1935,0.0571,150.0,-0.0383,0.0701,1591.0,-0.0161,0.0205,256341.0,-0.0615,0.0497,74.0,0.073,0.4272,1.0137,0.1759,-0.8782,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42109,"snyder, pa",244950.0,0.0889,0.1134,37.0,-0.1395,0.9474,69.0,0.1695,-0.439,14.0,0.1667,-0.125,0.0,,,12.0,0.5,0.5,31.0,0.069,-0.1842,156.0,0.1105,0.2558,1617.0,0.0342,-0.0802,273143.0,0.1141,0.2357,69.0,-0.0352,0.2018,0.8378,0.1634,-1.1622,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42109,"snyder, pa",224950.0,-0.0907,0.0795,43.0,-0.0753,0.5357,59.0,0.2228,-0.4129,12.0,-0.5,0.2,0.0,,,8.0,-0.6,3.0,29.0,-0.2468,-0.2368,140.0,-0.0105,0.2405,1564.0,-0.0343,-0.1743,245165.0,-0.0911,0.0069,71.0,-0.1598,0.1008,0.6744,-0.1535,-0.6827,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42109,"snyder, pa",247400.0,-0.1083,0.1656,47.0,0.0109,0.2568,48.0,0.0489,-0.3794,24.0,0.0,0.5,0.0,,,20.0,0.25,1.0,39.0,0.0694,-0.1047,142.0,0.0008,0.1738,1619.0,-0.1006,-0.1393,269732.0,-0.057,0.007,85.0,0.006,0.0497,0.828,0.0453,-0.3342,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42109,"snyder, pa",277450.0,0.0374,0.3567,46.0,0.0824,0.122,46.0,-0.252,-0.193,24.0,0.0,0.0,0.0,,,16.0,-0.1111,0.3333,36.0,-0.0886,-0.1818,142.0,0.0349,0.142,1800.0,-0.0485,0.0245,286039.0,-0.0149,0.1282,84.0,0.0701,-0.0118,0.7826,-0.1468,-0.2906,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
