month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42039,"crawford, pa",199900.0,-0.1288,0.334,87.0,0.0545,-0.2627,40.0,-0.1061,-0.0909,56.0,-0.0968,-0.2632,0.0,,,28.0,0.0769,-0.2222,86.0,0.0488,-0.2586,129.0,0.0047,0.2633,1628.0,-0.0354,0.0175,333071.0,-0.0535,0.4765,170.0,0.0494,-0.2576,0.9885,-0.0054,0.0055,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42039,"crawford, pa",229450.0,0.1141,0.404,83.0,0.1224,-0.1832,45.0,-0.1596,0.1933,62.0,0.1481,-0.225,0.0,,,26.0,0.0833,-0.1875,82.0,0.0933,-0.2961,128.0,0.0802,0.1943,1688.0,0.0567,0.0263,351883.0,-0.0195,0.5819,162.0,0.1368,-0.2322,0.9939,-0.0265,-0.1595,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42039,"crawford, pa",205950.0,-0.0072,0.4347,74.0,0.097,-0.1404,53.0,-0.2169,0.0979,54.0,0.5,-0.3415,0.0,,,24.0,1.0,0.3333,75.0,-0.0132,-0.3421,119.0,0.0347,0.1892,1597.0,-0.0413,0.0133,358878.0,-0.0334,0.7212,143.0,0.0326,-0.2636,1.0204,-0.1139,-0.3129,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42039,"crawford, pa",207450.0,0.2059,0.5367,67.0,-0.0629,-0.1728,68.0,-0.3818,0.271,36.0,0.0,-0.5,0.0,,,12.0,-0.3333,-0.25,76.0,0.1014,-0.0732,115.0,0.1172,0.1494,1666.0,0.0878,0.0571,371265.0,0.2025,0.9207,138.0,-0.0108,-0.1737,1.1343,0.1693,0.122,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42039,"crawford, pa",172025.0,0.087,0.3455,72.0,-0.1063,-0.0592,110.0,0.0,0.3665,36.0,0.2,-0.25,0.0,,,18.0,-0.3077,0.2857,69.0,0.0,-0.1321,103.0,0.0447,0.0452,1532.0,0.0334,-0.0033,308739.0,0.1625,0.6132,140.0,-0.0379,-0.0912,0.965,0.1025,-0.081,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42039,"crawford, pa",158250.0,-0.0392,0.2057,80.0,-0.1209,-0.0184,110.0,0.0377,0.164,30.0,0.0,-0.1667,0.0,,,26.0,-0.0714,2.25,69.0,0.2432,-0.0676,98.0,-0.0239,0.0243,1482.0,-0.008,-0.0626,265575.0,-0.0079,0.4219,145.0,0.0211,-0.0397,0.8625,0.2526,-0.0455,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42039,"crawford, pa",164700.0,-0.0589,0.1853,91.0,-0.1078,0.0,106.0,0.359,0.2398,30.0,0.875,-0.1667,0.0,,,28.0,2.5,6.0,56.0,-0.0431,-0.1716,101.0,0.0177,0.0176,1494.0,-0.0349,-0.1043,267685.0,-0.0009,0.2923,142.0,-0.1288,-0.0897,0.6099,0.0413,-0.1264,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42039,"crawford, pa",175000.0,-0.0665,0.259,102.0,-0.0512,0.057,78.0,0.1429,0.1103,16.0,-0.2,-0.5556,0.0,,,8.0,-0.7778,-0.3333,58.0,-0.2704,-0.3095,99.0,-0.0314,-0.047,1548.0,-0.1026,-0.0719,267916.0,-0.0231,0.3193,163.0,-0.1237,-0.0944,0.5686,-0.1709,-0.3018,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42039,"crawford, pa",187475.0,0.0447,0.2507,108.0,-0.1189,0.0644,68.0,0.0341,-0.125,20.0,-0.6429,-0.5,0.0,,,36.0,0.2857,1.25,80.0,-0.0422,-0.1675,102.0,-0.0074,-0.0186,1725.0,0.0268,0.0283,274242.0,0.0502,0.3448,186.0,-0.07,-0.0558,0.7395,0.0592,-0.206,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42039,"crawford, pa",179450.0,-0.0025,0.2727,122.0,0.0339,0.0796,66.0,0.2394,-0.0638,56.0,-0.0968,0.1667,0.0,,,28.0,-0.3,0.0,83.0,-0.0879,-0.2455,103.0,0.034,0.0322,1680.0,-0.0506,0.05,261131.0,0.1303,0.3203,200.0,-0.0172,-0.0741,0.6803,-0.0909,-0.2931,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42039,"crawford, pa",179900.0,0.1695,0.1108,118.0,-0.0407,0.0727,53.0,0.0545,-0.0936,62.0,-0.0313,0.24,0.0,,,40.0,0.0526,0.1765,91.0,-0.1122,-0.2155,100.0,0.0179,-0.0501,1770.0,0.0566,0.0523,231020.0,0.0391,0.0659,204.0,-0.0813,-0.0729,0.7712,-0.0621,-0.2834,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42039,"crawford, pa",153825.0,0.0265,0.0021,123.0,0.0424,0.0165,51.0,0.1477,0.2469,64.0,-0.1579,-0.1351,0.0,,,38.0,0.0556,0.0556,103.0,-0.1164,-0.1423,98.0,-0.0412,-0.0253,1675.0,0.0467,-0.018,222337.0,-0.0144,0.0256,222.0,-0.0328,-0.0574,0.8333,-0.1497,-0.1543,0.0,5.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
