month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22121,"west baton rouge, la",261900.0,-0.02,-0.0473,50.0,-0.0291,0.3514,80.0,0.0884,2.6364,20.0,-0.1667,-0.6429,0.0,,,24.0,0.0909,0.2,34.0,0.0794,-0.3818,149.0,0.0234,-0.05,1873.0,0.0078,-0.0945,309464.0,-0.0086,-0.1429,83.0,-0.006,-0.0879,0.68,0.0683,-0.8065,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22121,"west baton rouge, la",267250.0,-0.0224,-0.1442,52.0,0.0729,1.1915,74.0,0.176,1.2105,24.0,0.0909,-0.2941,0.0,-1.0,,22.0,-0.0833,1.2,32.0,-0.0735,-0.3942,145.0,-0.0092,-0.0494,1858.0,-0.0178,-0.2007,312164.0,-0.0369,-0.255,84.0,0.0183,0.106,0.6117,-0.0967,-1.6011,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22121,"west baton rouge, la",273375.0,-0.0268,-0.1716,48.0,0.0213,1.1818,63.0,0.1905,0.6667,22.0,-0.0833,-0.2667,2.0,,,24.0,1.0,2.0,34.0,0.0625,-0.4035,147.0,-0.0198,-0.0702,1892.0,-0.0188,-0.2144,324115.0,-0.0547,-0.266,82.0,0.0789,0.0789,0.7083,0.0275,-1.8826,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22121,"west baton rouge, la",280900.0,0.0261,-0.0039,47.0,0.1899,1.35,53.0,-0.0625,-0.0625,24.0,0.2,-0.25,0.0,,-1.0,12.0,-0.3333,2.0,32.0,0.1429,-0.4921,150.0,0.0123,-0.052,1928.0,0.0141,-0.1505,342883.0,0.101,-0.1584,76.0,0.1259,-0.0843,0.6809,-0.028,-2.4691,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22121,"west baton rouge, la",273750.0,0.0143,-0.0223,40.0,-0.0125,1.0789,56.0,-0.0508,0.1667,20.0,0.1111,0.0,0.0,-1.0,-1.0,18.0,0.2857,2.0,28.0,0.4359,-0.5882,148.0,-0.0109,-0.0802,1901.0,-0.0025,-0.0403,311427.0,0.0394,-0.2584,68.0,0.1441,-0.233,0.7089,0.2214,-2.8701,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22121,"west baton rouge, la",269900.0,-0.0057,0.1031,40.0,0.1111,0.7778,59.0,-0.0328,0.6389,18.0,0.5,-0.3571,2.0,0.0,-0.5,14.0,0.75,2.5,20.0,-0.093,-0.7665,149.0,-0.0191,-0.0482,1906.0,0.0464,0.0779,299612.0,0.0212,-0.223,59.0,0.0442,-0.4354,0.4875,-0.1097,-3.2236,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22121,"west baton rouge, la",271450.0,-0.0129,0.3445,36.0,-0.027,1.0,61.0,-0.0896,0.0339,12.0,-0.4,-0.625,2.0,,,8.0,0.0,0.0,22.0,-0.3485,-0.7278,152.0,0.0406,0.2465,1822.0,-0.0186,0.1572,293393.0,0.0251,-0.1199,57.0,-0.1439,-0.4115,0.5972,-0.2947,-3.7917,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22121,"west baton rouge, la",275000.0,-0.0239,0.3158,37.0,-0.0864,0.3962,67.0,0.3073,1.1613,20.0,0.25,-0.2308,0.0,-1.0,-1.0,8.0,-0.3333,3.0,33.0,0.0313,-0.5075,146.0,-0.0169,0.0118,1856.0,-0.012,0.0916,286216.0,-0.1499,-0.1142,66.0,-0.0897,-0.3016,0.8919,0.1018,-1.6364,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22121,"west baton rouge, la",281725.0,0.0438,-0.0737,41.0,-0.0357,0.5,51.0,-0.033,0.3399,16.0,-0.3333,-0.4667,2.0,,,12.0,0.0,2.0,32.0,-0.2889,-0.5524,149.0,-0.0163,-0.0265,1879.0,0.011,-0.023,336691.0,0.0044,0.015,73.0,-0.0938,-0.2714,0.7901,-0.2813,-1.858,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22121,"west baton rouge, la",269900.0,-0.0074,-0.0357,42.0,-0.1064,0.2353,53.0,0.1158,-0.1846,24.0,-0.4545,-0.1429,0.0,,,12.0,-0.3333,0.0,45.0,-0.1743,-0.3382,151.0,-0.02,0.0742,1858.0,-0.0434,-0.0779,335205.0,-0.0353,0.1681,80.0,-0.2079,-0.1919,1.0714,-0.0881,-0.9286,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
