month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55103,"richland, wi",337500.0,-0.0543,0.3031,22.0,0.1579,-0.2414,53.0,-0.2664,0.3418,12.0,-0.1429,-0.4,0.0,,,4.0,0.0,0.0,16.0,0.0667,-0.4074,177.0,0.1151,0.3967,1610.0,0.0441,-0.033,383879.0,0.0128,0.1904,38.0,0.1014,-0.3214,0.7273,-0.0622,-0.2038,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55103,"richland, wi",356875.0,0.2522,0.4009,19.0,0.027,-0.1739,72.0,0.235,1.2937,14.0,0.4,-0.3636,0.0,,,4.0,0.0,-0.3333,15.0,-0.0909,-0.375,159.0,0.0197,0.1704,1542.0,-0.0115,-0.2522,379023.0,0.0266,0.3056,35.0,-0.0282,-0.2737,0.7895,-0.1024,-0.254,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55103,"richland, wi",285000.0,0.1405,0.1815,19.0,0.0278,-0.119,59.0,0.0446,1.1667,10.0,0.25,-0.375,0.0,,,4.0,,0.0,17.0,-0.0833,0.1,156.0,0.1285,0.077,1560.0,0.0156,-0.0512,369204.0,-0.0013,0.2456,36.0,-0.0139,-0.0405,0.8919,-0.1081,0.1776,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55103,"richland, wi",249900.0,0.0636,0.1653,18.0,0.0,0.6364,56.0,-0.1913,-0.3212,8.0,1.0,-0.3333,0.0,,,0.0,,-1.0,18.0,0.0909,-0.0526,138.0,-0.1686,0.046,1536.0,0.0039,-0.0291,369668.0,0.1266,0.328,36.0,0.0141,0.2,1.0,0.0833,-0.7273,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55103,"richland, wi",234950.0,0.0694,0.3056,18.0,-0.1429,0.3333,69.0,-0.3803,-0.2594,4.0,-0.6,-0.3333,0.0,,,0.0,-1.0,-1.0,17.0,-0.1081,-0.2667,166.0,0.2736,0.4499,1530.0,-0.0013,-0.1455,328117.0,0.0983,0.2183,36.0,-0.0897,-0.0139,0.9167,0.0357,-0.75,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55103,"richland, wi",219700.0,0.0464,0.267,21.0,0.1667,-0.0233,112.0,0.0182,0.4373,10.0,0.25,0.25,0.0,,,2.0,-0.5,,19.0,0.0,0.1563,130.0,-0.1023,0.1177,1532.0,0.0131,0.0562,298748.0,0.0265,0.178,39.0,0.0833,0.0263,0.881,-0.1468,0.1368,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55103,"richland, wi",209950.0,-0.1894,0.2724,18.0,-0.28,-0.25,110.0,0.3719,0.9254,8.0,1.0,0.0,0.0,,,4.0,0.0,,19.0,0.1563,0.3214,145.0,0.0955,0.3021,1512.0,-0.089,0.0218,291025.0,-0.1784,0.1261,36.0,-0.1,-0.0526,1.0278,0.3878,0.4444,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55103,"richland, wi",259000.0,0.1385,0.2051,25.0,-0.0741,-0.0196,80.0,0.2698,0.4159,4.0,0.0,-0.6,0.0,,,4.0,-0.5,0.0,16.0,-0.1111,-0.0588,133.0,-0.0191,0.123,1660.0,-0.0154,-0.0778,354204.0,0.0182,0.0509,40.0,-0.1209,-0.0588,0.64,-0.0267,-0.0267,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55103,"richland, wi",227500.0,-0.0695,-0.1902,27.0,-0.1818,0.0385,63.0,0.26,-0.1429,4.0,-0.6667,-0.6667,0.0,,,8.0,-0.5,0.0,18.0,-0.3333,-0.3571,135.0,-0.0347,0.0054,1686.0,0.006,-0.0708,347866.0,0.0686,-0.1015,46.0,-0.2417,-0.1574,0.6667,-0.1515,-0.4103,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55103,"richland, wi",244500.0,0.0527,0.0991,33.0,-0.0571,0.0645,50.0,-0.0244,0.0753,12.0,-0.6,-0.25,0.0,,,16.0,0.3333,1.0,27.0,0.1489,0.0,140.0,0.1795,0.12,1676.0,0.0096,-0.0552,325528.0,0.1423,-0.0318,60.0,0.0345,0.0345,0.8182,0.1468,-0.0528,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
