month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,56013,"fremont, wy",379000.0,0.0107,-0.0092,158.0,0.0934,0.2061,45.0,0.1842,0.1538,44.0,-0.2414,0.1,0.0,,,24.0,-0.3333,0.0,4.0,-0.2,-0.2,194.0,0.0293,-0.0242,2016.0,-0.006,0.0456,525712.0,-0.0083,0.0417,164.0,0.097,0.2148,0.0253,-0.0093,-0.0129,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,56013,"fremont, wy",375000.0,-0.0046,0.0,145.0,0.1333,0.2902,38.0,0.0704,0.2459,58.0,0.0,-0.1714,0.0,,,36.0,0.8,2.0,5.0,1.5,0.0,189.0,-0.0187,-0.0634,2028.0,-0.0059,0.04,530114.0,0.0351,0.0271,150.0,0.1544,0.2833,0.0346,0.0189,-0.01,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,56013,"fremont, wy",376750.0,0.0266,-0.0131,128.0,0.3281,0.3421,36.0,-0.5,-0.1839,58.0,0.6111,0.3182,0.0,,,20.0,1.5,4.0,2.0,-0.3333,-0.6923,192.0,0.0532,0.0228,2040.0,0.013,0.0148,512117.0,-0.0535,0.0173,130.0,0.3081,0.2822,0.0157,-0.0156,-0.0527,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,56013,"fremont, wy",367000.0,0.1362,-0.0814,96.0,0.0159,0.0323,71.0,-0.4046,0.6136,36.0,0.2,-0.25,0.0,,,8.0,0.3333,0.0,3.0,-0.1429,-0.25,182.0,0.1056,-0.0315,2014.0,0.0302,-0.0238,541080.0,0.0345,0.0119,99.0,0.0102,0.0206,0.0313,-0.0058,-0.0118,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,56013,"fremont, wy",323000.0,-0.0092,-0.13,95.0,-0.069,0.1962,119.0,0.1224,0.9234,30.0,1.5,-0.1667,0.0,,,6.0,0.0,-0.25,4.0,1.3333,0.1667,165.0,-0.0453,-0.1144,1955.0,0.0156,0.0262,523014.0,0.0157,0.098,98.0,-0.0485,0.1951,0.037,0.0223,-0.0009,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,56013,"fremont, wy",326000.0,0.0584,-0.0686,102.0,-0.0856,0.3624,106.0,0.0546,-0.007,12.0,-0.4,-0.4,0.0,,,6.0,-0.5714,0.5,2.0,0.5,-0.625,173.0,0.0223,-0.0267,1925.0,-0.0146,0.0547,514953.0,0.0146,0.104,103.0,-0.0804,0.3038,0.0148,0.0058,-0.0389,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,56013,"fremont, wy",308000.0,-0.1137,-0.0298,111.0,-0.0431,0.3373,101.0,0.1449,0.0775,20.0,0.25,0.25,0.0,,,14.0,2.5,0.75,1.0,0.0,-0.6667,169.0,-0.0716,0.0305,1954.0,0.007,0.06,507565.0,-0.0671,0.1297,112.0,-0.0427,0.3176,0.009,0.0004,-0.0271,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,56013,"fremont, wy",347500.0,-0.0135,0.0863,116.0,-0.0902,0.1429,88.0,0.2265,0.2138,16.0,-0.5,1.0,0.0,-1.0,,4.0,-0.8,-0.3333,1.0,-0.6,-0.6667,182.0,-0.0156,0.1227,1940.0,-0.0128,0.0104,544094.0,-0.1329,0.238,117.0,-0.093,0.1304,0.0086,-0.011,-0.0209,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,56013,"fremont, wy",352250.0,-0.0202,0.1183,128.0,-0.0267,0.0159,72.0,0.0871,0.2161,32.0,0.1429,0.1429,2.0,,,20.0,-0.1667,4.0,3.0,-0.375,-0.6429,185.0,-0.0382,0.1287,1965.0,-0.0029,0.0326,627451.0,0.0084,0.4528,129.0,-0.0373,-0.019,0.0196,-0.0109,-0.0362,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,56013,"fremont, wy",359500.0,0.0,0.1254,131.0,-0.0871,-0.0903,66.0,0.2336,0.3608,28.0,-0.3913,-0.5,0.0,,,24.0,-0.3684,0.5,4.0,-0.3846,-0.4286,192.0,-0.0136,0.1865,1971.0,0.002,0.0512,622231.0,0.0413,0.4303,134.0,-0.0976,-0.1007,0.0305,-0.0148,-0.0181,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
