month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47055,"giles, tn",369900.0,0.0584,0.057,89.0,-0.0111,0.0349,55.0,0.1122,0.4342,36.0,0.2857,-0.1,0.0,,,32.0,0.2308,-0.3333,34.0,0.1148,0.0625,193.0,0.0088,-0.02,1886.0,0.0264,0.0289,518213.0,0.0686,-0.0319,122.0,0.0041,0.0702,0.382,0.0431,0.0099,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47055,"giles, tn",349475.0,0.0435,-0.1461,90.0,-0.0374,0.0976,49.0,0.1598,0.8846,28.0,-0.4815,-0.44,0.0,,-1.0,26.0,-0.2353,-0.0714,31.0,0.2979,-0.1159,191.0,0.0819,-0.0773,1838.0,0.0396,-0.0146,484925.0,0.0524,-0.1656,122.0,0.0429,0.0752,0.3389,0.0876,-0.0818,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47055,"giles, tn",334900.0,-0.1301,-0.0997,94.0,0.1688,0.4724,42.0,-0.2958,0.4202,54.0,0.5,-0.25,0.0,,,34.0,0.7,0.7,24.0,-0.06,-0.1455,177.0,-0.0639,-0.0971,1768.0,-0.0389,-0.0863,460796.0,-0.0764,-0.2088,117.0,0.1095,0.2944,0.2513,-0.0612,-0.1817,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47055,"giles, tn",385000.0,0.0924,0.0408,80.0,0.0,0.5094,60.0,-0.1864,0.5385,36.0,0.125,0.0,0.0,,,20.0,0.0,0.0,25.0,-0.1071,-0.0741,189.0,0.03,-0.0921,1839.0,-0.0199,-0.0422,498916.0,-0.0004,-0.1647,105.0,-0.0233,0.3291,0.3125,-0.0375,-0.1969,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47055,"giles, tn",352450.0,0.1033,-0.0136,80.0,-0.0361,0.6495,74.0,-0.0575,0.6667,32.0,-0.2727,-0.3333,0.0,,-1.0,20.0,-0.1667,0.4286,28.0,-0.0175,-0.1111,183.0,0.0007,-0.1181,1876.0,0.0683,-0.0135,499120.0,0.0652,-0.0692,108.0,-0.0271,0.3438,0.35,0.0066,-0.2995,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47055,"giles, tn",319450.0,0.0209,-0.1435,83.0,-0.1123,0.8864,78.0,-0.1057,1.8716,44.0,0.6923,0.2941,0.0,,-1.0,24.0,-0.4286,0.7143,29.0,0.425,-0.0806,183.0,0.0545,-0.0719,1756.0,0.001,-0.0766,468558.0,0.0945,-0.0453,111.0,-0.0221,0.4832,0.3434,0.1295,-0.3612,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47055,"giles, tn",312900.0,-0.0399,-0.0515,94.0,-0.0053,1.3375,88.0,0.0671,0.5351,26.0,0.625,-0.4091,0.0,,,42.0,2.5,9.5,20.0,0.0,-0.3939,174.0,0.0119,-0.0588,1755.0,-0.0428,-0.0775,428109.0,-0.0495,-0.2445,113.0,-0.0174,0.527,0.2139,0.0011,-0.6111,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47055,"giles, tn",325900.0,-0.0915,0.0705,94.0,-0.0309,1.0435,82.0,0.1233,0.7263,16.0,-0.3846,-0.1111,0.0,,,12.0,-0.5,1.0,20.0,-0.0698,-0.2157,172.0,-0.0569,0.0052,1833.0,-0.0309,-0.0373,450416.0,-0.0319,-0.2175,115.0,-0.0254,0.5972,0.2128,-0.0089,-0.3416,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47055,"giles, tn",358725.0,-0.029,0.1206,97.0,-0.0762,0.8131,73.0,0.2167,1.0278,26.0,-0.0714,-0.1875,0.0,,-1.0,24.0,-0.25,1.4,22.0,-0.1731,0.0,182.0,-0.0005,0.0905,1892.0,-0.005,-0.0155,465233.0,0.0387,-0.103,118.0,-0.0992,0.5425,0.2216,-0.026,-0.1802,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47055,"giles, tn",369450.0,-0.0216,0.129,105.0,0.0096,1.1,60.0,0.2632,0.3953,28.0,-0.5172,-0.125,0.0,,,32.0,-0.2,0.3333,26.0,0.2683,-0.1875,182.0,-0.0085,0.0739,1901.0,-0.0658,-0.0209,447904.0,-0.0781,-0.2275,131.0,0.0522,0.6173,0.2476,0.0505,-0.3924,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
