month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5119,"pulaski, ar",285000.0,0.0044,0.0759,692.0,0.0259,0.1234,39.0,0.0,0.3,484.0,-0.0868,-0.2244,20.0,0.25,0.6667,256.0,0.0756,0.0492,691.0,0.029,-0.1437,140.0,0.0233,0.0457,1991.0,-0.0067,0.021,391640.0,0.037,0.0471,1379.0,0.0283,-0.0296,0.9986,0.003,-0.3115,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5119,"pulaski, ar",283750.0,0.0607,0.0588,675.0,0.0514,0.2738,39.0,0.0263,0.3448,530.0,-0.0112,-0.1452,16.0,1.6667,-0.1111,238.0,0.0625,0.1553,672.0,0.009,-0.188,137.0,0.032,0.0294,2005.0,0.0533,0.0351,377683.0,0.0335,0.0033,1341.0,0.0178,-0.0118,0.9956,-0.0419,-0.5663,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5119,"pulaski, ar",267500.0,-0.0091,0.0358,642.0,0.0621,0.4271,38.0,-0.1163,0.5833,536.0,0.072,-0.2,6.0,-0.75,-0.4,224.0,0.0769,0.6232,666.0,0.0513,-0.251,132.0,-0.0005,-0.0098,1903.0,0.016,0.0341,365451.0,0.0372,-0.0313,1318.0,0.0651,-0.015,1.0374,-0.0106,-0.9392,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5119,"pulaski, ar",269950.0,0.0965,0.0586,604.0,-0.0336,0.6021,43.0,-0.0227,0.4828,500.0,0.0823,-0.1497,24.0,-0.2941,0.5,208.0,0.1183,1.08,633.0,0.152,-0.3164,132.0,0.0464,0.0195,1873.0,0.0227,0.0207,352357.0,0.0363,-0.0887,1237.0,0.0483,-0.0477,1.048,0.1688,-1.4082,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5119,"pulaski, ar",246200.0,-0.061,0.0389,625.0,0.0073,0.6234,44.0,0.0,0.2222,462.0,0.1214,-0.125,34.0,0.4167,3.25,186.0,0.2237,1.0667,550.0,-0.0027,-0.2707,127.0,-0.024,0.0119,1832.0,-0.0276,0.0286,340026.0,0.0003,-0.0983,1180.0,0.0116,0.0466,0.8792,-0.0088,-1.0779,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5119,"pulaski, ar",262200.0,-0.0737,0.2496,621.0,-0.0606,0.6013,44.0,-0.0928,0.2055,412.0,-0.1197,-0.1417,24.0,0.7143,1.0,152.0,-0.1648,1.0,551.0,0.2424,-0.2358,130.0,-0.0273,0.1048,1884.0,-0.0435,0.0541,339923.0,-0.0183,0.0081,1167.0,0.0576,0.0528,0.888,0.2165,-0.9727,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5119,"pulaski, ar",283050.0,0.0113,0.3807,661.0,-0.0564,0.4548,49.0,-0.03,-0.03,468.0,0.56,0.125,14.0,0.75,0.1667,182.0,0.2639,0.3,444.0,-0.0584,-0.273,133.0,0.0042,0.1887,1969.0,-0.0251,0.0959,346249.0,-0.0188,0.1081,1103.0,-0.0597,0.0386,0.6715,-0.0014,-0.6722,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5119,"pulaski, ar",279900.0,0.0562,0.2781,700.0,-0.0585,0.3645,50.0,0.1765,0.0695,300.0,-0.3363,-0.2537,8.0,1.0,3.0,144.0,-0.4667,0.0746,471.0,-0.1011,-0.3561,133.0,0.0039,0.1786,2020.0,0.0054,0.0951,352877.0,0.0155,0.1079,1173.0,-0.0731,-0.0575,0.6729,-0.0319,-0.7531,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5119,"pulaski, ar",265000.0,-0.0185,0.2076,744.0,0.076,0.2591,43.0,0.1184,0.1184,452.0,-0.0887,-0.0661,4.0,-0.6667,-0.5,270.0,0.0227,0.6875,524.0,-0.1325,-0.366,132.0,-0.0055,0.1684,2009.0,-0.0088,0.0923,347493.0,-0.0293,0.1011,1266.0,-0.0051,-0.1047,0.7048,-0.1693,-0.6949,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5119,"pulaski, ar",270000.0,0.0131,0.1747,691.0,0.0788,0.1254,38.0,-0.0256,-0.0952,496.0,0.1071,-0.1206,12.0,1.0,0.5,264.0,0.0233,0.3469,604.0,-0.1359,-0.2927,133.0,0.0115,0.1282,2027.0,0.0045,0.0901,357973.0,-0.0048,0.0798,1272.0,-0.0454,-0.1294,0.8741,-0.2172,-0.5168,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5119,"pulaski, ar",266500.0,0.032,0.1537,641.0,0.0039,0.0199,39.0,0.0833,0.013,448.0,-0.125,-0.1642,6.0,-0.25,-0.4,258.0,-0.0719,0.1944,699.0,-0.1124,-0.2194,131.0,-0.0131,0.1072,2018.0,0.0296,0.0757,359697.0,-0.0054,0.0621,1333.0,-0.0623,-0.1271,1.0913,-0.143,-0.3346,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5119,"pulaski, ar",258225.0,-0.0252,0.0759,638.0,0.0357,0.0087,36.0,0.2,0.1077,512.0,-0.1795,-0.1821,8.0,-0.3333,-0.5556,278.0,0.1393,0.2193,788.0,-0.0242,-0.1375,133.0,-0.0036,0.1057,1960.0,0.0051,0.0015,361638.0,-0.0331,0.04,1421.0,0.0,-0.0803,1.2343,-0.0757,-0.2092,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5119,"pulaski, ar",264900.0,-0.0116,0.087,616.0,0.1634,0.0864,30.0,0.0345,0.0,624.0,0.0065,0.0196,12.0,-0.3333,0.0,244.0,0.1845,0.2979,807.0,-0.0242,0.762,134.0,0.0073,0.1157,1950.0,0.007,-0.0086,374008.0,-0.0064,0.0412,1421.0,0.0472,0.3931,1.3101,-0.2518,0.5023,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
