month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27129,"renville, mn",182400.0,-0.0138,0.4031,18.0,-0.027,-0.3571,48.0,0.3521,0.2308,16.0,0.1429,1.0,0.0,,,8.0,-0.2,-0.3333,21.0,0.0,0.05,99.0,-0.0457,0.1333,1974.0,0.1225,0.3004,218532.0,0.0325,0.3636,39.0,-0.025,-0.1702,1.1667,0.0315,0.4524,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27129,"renville, mn",184950.0,-0.0714,0.4091,19.0,0.0,-0.3019,36.0,-0.1932,0.127,14.0,-0.3,-0.4615,0.0,,,10.0,0.0,-0.1667,21.0,0.5556,0.0244,104.0,-0.0288,0.2013,1759.0,-0.0803,0.2045,211662.0,-0.0002,0.3189,40.0,0.2698,-0.0909,1.1351,0.4054,0.3616,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27129,"renville, mn",199175.0,-0.0036,0.55,19.0,0.3214,-0.119,44.0,0.3333,0.5714,20.0,0.6667,-0.0909,0.0,,,10.0,1.5,0.0,14.0,-0.1,-0.2059,107.0,0.1442,0.4668,1912.0,-0.0042,0.0827,211712.0,0.0443,0.2345,32.0,0.0161,-0.1711,0.7297,-0.3417,-0.0798,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27129,"renville, mn",199900.0,0.0677,0.6977,14.0,-0.1515,0.0769,33.0,-0.4612,-0.0435,12.0,0.0,0.0,0.0,,,4.0,1.0,0.0,15.0,0.6667,-0.1176,94.0,0.1081,0.4847,1920.0,0.0052,-0.0798,202724.0,0.0147,0.2062,31.0,0.24,0.0,1.0714,0.526,-0.2363,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27129,"renville, mn",187225.0,0.2303,0.4981,17.0,0.0313,0.32,61.0,-0.3782,-0.1463,12.0,1.0,-0.1429,0.0,,,2.0,-0.5,0.0,9.0,0.2,-0.3793,85.0,-0.0226,0.3337,1910.0,0.0852,-0.2078,199795.0,0.1999,0.2223,25.0,0.0638,-0.0741,0.5455,0.0767,-0.6145,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27129,"renville, mn",152175.0,0.0152,0.3012,16.0,-0.1111,-0.1111,99.0,0.2012,0.0707,6.0,0.5,0.5,0.0,,,4.0,-0.3333,,8.0,-0.25,-0.5833,87.0,-0.0095,0.3813,1760.0,0.076,-0.0244,166504.0,0.0599,-0.0108,24.0,-0.1607,-0.3286,0.4688,-0.0868,-0.5313,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27129,"renville, mn",149900.0,0.0,0.1108,18.0,-0.3077,-0.4,82.0,0.5472,0.025,4.0,0.0,-0.5,0.0,,,6.0,0.5,0.5,10.0,-0.4118,-0.2857,87.0,0.0505,0.0957,1636.0,-0.0032,-0.0292,157086.0,-0.0078,-0.074,28.0,-0.3333,-0.3636,0.5556,-0.0983,0.0889,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27129,"renville, mn",149900.0,-0.0003,0.0906,26.0,-0.2778,-0.2973,53.0,0.3333,-0.2587,4.0,-0.6667,-0.6667,0.0,-1.0,,4.0,-0.7778,-0.3333,17.0,0.0,0.36,83.0,-0.0763,0.0533,1641.0,-0.0055,-0.0229,158324.0,-0.0019,-0.0254,42.0,-0.1683,-0.1429,0.6538,0.1816,0.316,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27129,"renville, mn",149950.0,0.0101,-0.0449,36.0,0.0286,-0.0526,40.0,-0.1452,-0.3715,12.0,-0.5714,1.0,2.0,,,18.0,0.5,1.25,17.0,-0.3462,0.4167,90.0,-0.0268,-0.0386,1650.0,0.021,-0.0195,158622.0,-0.0004,-0.1204,51.0,-0.1721,0.0202,0.4722,-0.2706,0.1564,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27129,"renville, mn",148450.0,0.0137,-0.0423,35.0,0.0938,-0.1026,47.0,0.0814,-0.0971,28.0,1.0,0.75,0.0,,,12.0,-0.1429,-0.25,26.0,0.0612,0.625,93.0,-0.0608,-0.0163,1616.0,0.0779,-0.0206,158691.0,-0.0793,-0.0775,61.0,0.0796,0.1296,0.7429,-0.0228,0.3326,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
