month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48203,"harrison, tx",325000.0,0.0901,0.25,155.0,0.1151,0.6667,58.0,0.234,0.6111,56.0,0.037,-0.125,0.0,,,60.0,0.4286,0.875,59.0,-0.0328,-0.2338,158.0,0.0364,0.239,2137.0,0.0526,0.059,409894.0,0.1194,0.0555,216.0,0.08,0.2203,0.3806,-0.0582,-0.4473,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48203,"harrison, tx",298125.0,-0.1499,0.2309,139.0,0.1488,0.7935,47.0,0.0682,0.3056,54.0,-0.2059,-0.0357,0.0,,,42.0,-0.125,0.9091,61.0,-0.1974,-0.3297,152.0,-0.057,0.311,2030.0,-0.0375,0.0309,366182.0,-0.0845,0.0676,200.0,0.023,0.1905,0.4388,-0.1893,-0.7353,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48203,"harrison, tx",350675.0,0.0726,0.248,121.0,0.0431,0.7794,44.0,0.0353,0.4667,68.0,0.0,-0.0811,0.0,,-1.0,48.0,0.5,1.4,76.0,0.1176,-0.2549,162.0,-0.0114,0.2575,2109.0,0.0138,0.0921,399996.0,-0.1004,0.1105,196.0,0.0683,0.1534,0.6281,0.0419,-0.8719,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48203,"harrison, tx",326950.0,0.0712,0.3709,116.0,0.0691,0.9661,43.0,-0.1457,-0.0116,68.0,0.2143,0.3077,0.0,-1.0,-1.0,32.0,0.7778,3.0,68.0,0.2952,-0.3398,163.0,0.0263,0.294,2080.0,0.0608,0.0711,444657.0,0.0122,0.4312,183.0,0.1402,0.1509,0.5862,0.1023,-1.1596,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48203,"harrison, tx",305225.0,-0.0881,0.2735,109.0,0.0333,0.5725,50.0,-0.4763,0.4317,56.0,0.3333,0.0,2.0,0.0,,18.0,-0.1818,-0.1,53.0,0.05,-0.4853,159.0,0.0103,0.2901,1961.0,-0.0479,0.0071,439302.0,0.0295,0.009,161.0,0.0422,-0.0559,0.4839,0.0077,-0.9944,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48203,"harrison, tx",334700.0,-0.0284,0.6664,105.0,0.0048,0.4286,95.0,-0.0281,1.4516,42.0,0.0,-0.2759,2.0,,,22.0,-0.2143,0.8333,50.0,-0.1379,-0.5169,158.0,0.0826,0.3623,2060.0,-0.0436,0.1002,426708.0,-0.0447,0.1169,154.0,-0.0464,-0.1225,0.4762,-0.0788,-0.932,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48203,"harrison, tx",344500.0,0.192,0.9086,105.0,-0.1772,0.259,98.0,0.4481,0.955,42.0,0.5,0.05,0.0,,,28.0,0.4,0.4,58.0,-0.1343,-0.3895,146.0,0.063,0.3947,2154.0,0.0148,0.0893,446694.0,0.1275,0.26,162.0,-0.1718,-0.0824,0.555,0.0275,-0.5896,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48203,"harrison, tx",289000.0,-0.0367,0.3873,127.0,-0.0193,0.419,68.0,0.25,0.4835,28.0,-0.3636,-0.44,0.0,,-1.0,20.0,-0.5652,0.1111,67.0,-0.1007,-0.3619,137.0,-0.0412,0.1876,2122.0,0.0028,0.0569,396169.0,-0.0309,0.1872,195.0,-0.0418,0.0026,0.5276,-0.0477,-0.6456,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48203,"harrison, tx",300000.0,-0.0365,0.5207,130.0,-0.0263,0.5146,54.0,-0.0357,-0.1074,44.0,-0.2143,0.0,0.0,,,46.0,-0.0417,1.875,75.0,-0.1235,-0.355,143.0,-0.043,0.2459,2116.0,0.0059,0.0444,408797.0,-0.0375,0.1915,204.0,-0.0579,0.0252,0.5753,-0.0638,-0.7756,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48203,"harrison, tx",311350.0,0.0466,0.3838,133.0,0.0472,0.4301,56.0,0.1915,-0.1765,56.0,-0.2,0.0769,0.0,,,48.0,0.1429,2.0,85.0,-0.1005,0.371,149.0,0.09,0.2515,2104.0,0.0344,0.0592,424707.0,0.0108,0.2105,216.0,-0.0182,0.3846,0.6391,-0.105,-0.0276,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
