month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39019,"carroll, oh",195000.0,-0.0658,-0.1333,44.0,0.2754,0.0,32.0,-0.0303,0.0323,40.0,0.4286,0.1111,0.0,,,16.0,-0.1111,0.3333,38.0,0.3103,-0.1739,138.0,0.0308,0.0334,1662.0,-0.0177,-0.0767,337663.0,0.0094,0.0183,82.0,0.2913,-0.1087,0.8636,0.0231,-0.1818,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39019,"carroll, oh",208725.0,-0.1299,0.1628,35.0,0.3019,-0.1786,33.0,-0.0833,0.1786,28.0,-0.0667,-0.3,0.0,,,18.0,0.5,0.0,29.0,0.0,-0.3176,133.0,-0.1088,0.0458,1692.0,-0.0201,0.0874,334534.0,0.0381,0.088,64.0,0.1339,-0.2485,0.8406,-0.2538,-0.1713,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39019,"carroll, oh",239900.0,-0.0588,0.1429,27.0,-0.1167,-0.2639,36.0,-0.1724,0.8,30.0,0.5,-0.1176,0.0,,,12.0,2.0,-0.4,29.0,0.0357,-0.275,150.0,0.1364,0.1466,1727.0,-0.0007,-0.0347,322264.0,0.0619,0.0581,56.0,-0.0175,-0.2632,1.0943,0.161,-0.0168,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39019,"carroll, oh",254900.0,0.2942,0.0404,30.0,0.0714,0.5,44.0,0.2254,0.8913,20.0,-0.2308,-0.2857,0.0,,,4.0,-0.6667,0.0,28.0,0.0,-0.2222,132.0,0.0722,-0.0697,1728.0,0.0579,-0.1308,303467.0,0.2396,-0.0839,57.0,0.0179,-0.0172,0.9333,-0.0667,-0.8667,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39019,"carroll, oh",196950.0,-0.0608,-0.139,28.0,0.0,0.8667,36.0,-0.3073,0.6905,26.0,0.3,0.0,0.0,,,12.0,1.0,2.0,28.0,0.3659,-0.2533,123.0,-0.1893,0.055,1634.0,0.0522,-0.1674,244807.0,-0.1614,-0.0559,56.0,0.1313,0.0566,1.0,0.2679,-1.5,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39019,"carroll, oh",209700.0,-0.0345,-0.0129,28.0,-0.0345,0.5556,51.0,-0.18,0.1022,20.0,1.0,0.1111,0.0,,,6.0,2.0,0.5,21.0,0.1389,-0.18,152.0,0.0467,0.316,1553.0,-0.0664,-0.248,291915.0,-0.0255,0.1978,50.0,0.0645,0.1379,0.7321,0.1115,-0.6567,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39019,"carroll, oh",217200.0,-0.0536,-0.0023,29.0,-0.1714,0.2609,63.0,0.1161,-0.1554,10.0,0.25,1.5,0.0,,,2.0,-0.75,-0.5,18.0,-0.1,-0.4545,145.0,0.0808,0.2837,1663.0,-0.0376,-0.1339,299567.0,0.0579,0.0848,47.0,-0.1389,-0.1983,0.6207,0.0493,-0.8141,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39019,"carroll, oh",229500.0,-0.1652,0.0998,35.0,-0.0667,-0.0541,56.0,0.1313,-0.104,8.0,-0.5,0.0,0.0,,,8.0,-0.2,0.0,20.0,-0.375,-0.4667,134.0,-0.0262,0.1834,1728.0,-0.0349,-0.1028,283170.0,-0.1783,0.0399,54.0,-0.2286,-0.28,0.5714,-0.2819,-0.4421,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39019,"carroll, oh",274900.0,0.2852,0.3416,38.0,0.0417,-0.1935,50.0,0.2073,0.0532,16.0,-0.4286,-0.1111,0.0,,,10.0,-0.375,-0.5,32.0,-0.0588,-0.3043,138.0,0.0436,0.2511,1791.0,0.0208,-0.1193,344635.0,0.1277,0.3218,70.0,0.0,-0.2473,0.8533,-0.0911,-0.1359,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39019,"carroll, oh",213900.0,-0.0629,0.1264,36.0,-0.1325,-0.28,41.0,0.1233,0.0513,28.0,0.0,0.75,0.0,,,16.0,0.0,-0.3333,34.0,-0.1905,-0.3704,132.0,-0.0751,0.1899,1754.0,-0.1096,-0.0768,305610.0,-0.1487,0.1362,70.0,-0.1667,-0.3204,0.9444,-0.0676,-0.1356,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39019,"carroll, oh",228250.0,-0.0633,0.2812,42.0,-0.0235,-0.1443,37.0,0.2066,0.1061,28.0,-0.2222,-0.2222,0.0,,-1.0,16.0,-0.2,0.1429,42.0,-0.1683,-0.215,143.0,-0.0082,0.2495,1970.0,0.0617,0.0996,358981.0,-0.0094,0.2923,84.0,-0.082,-0.1765,1.012,-0.1762,-0.091,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
