month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55135,"waupaca, wi",275000.0,0.0018,-0.0347,69.0,0.1597,0.1311,45.0,0.1867,0.2192,44.0,-0.0833,-0.3529,0.0,-1.0,,24.0,0.0909,0.2,67.0,-0.0074,-0.0563,168.0,0.0064,0.195,1628.0,0.0025,-0.0818,345343.0,-0.0031,-0.0412,136.0,0.0625,0.0543,0.971,-0.1634,-0.1929,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55135,"waupaca, wi",274500.0,-0.1109,-0.1107,60.0,0.266,0.0171,38.0,-0.0506,-0.0625,48.0,-0.0769,0.0909,2.0,,,22.0,0.8333,0.8333,68.0,0.0075,0.0,167.0,0.0067,0.0646,1624.0,0.0003,-0.0818,346416.0,-0.056,-0.0826,128.0,0.1278,0.0119,1.1345,-0.2911,-0.0194,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55135,"waupaca, wi",308725.0,-0.0585,0.0704,47.0,0.1463,-0.1376,40.0,-0.2752,0.8372,52.0,0.3,-0.1333,0.0,,,12.0,0.5,0.2,67.0,0.2885,-0.036,166.0,0.02,0.0131,1624.0,-0.0723,-0.0003,366974.0,-0.0695,0.0367,114.0,0.2473,-0.0956,1.4255,0.1572,0.1503,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55135,"waupaca, wi",327900.0,0.085,0.1119,41.0,-0.1368,0.1389,55.0,-0.0992,-0.1484,40.0,0.1765,-0.0909,0.0,,,8.0,-0.3333,0.0,52.0,0.0097,-0.2464,162.0,-0.012,0.017,1750.0,0.0826,0.0552,394393.0,0.0171,0.0544,91.0,-0.0714,-0.125,1.2683,0.1841,-0.6484,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55135,"waupaca, wi",302200.0,0.132,0.1364,48.0,-0.0306,0.1728,61.0,-0.1712,-0.062,34.0,0.0625,0.0625,0.0,,,12.0,0.2,5.0,52.0,-0.0283,-0.259,164.0,0.1805,0.1547,1617.0,-0.053,-0.029,387779.0,0.0179,0.1095,98.0,-0.0392,-0.1009,1.0842,0.0026,-0.6318,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55135,"waupaca, wi",266950.0,-0.0704,0.0278,49.0,-0.1404,0.0316,73.0,-0.0932,0.5699,32.0,0.7778,-0.1579,0.0,,,10.0,-0.4444,0.25,53.0,0.5588,-0.274,139.0,-0.0778,0.0117,1707.0,0.0466,0.0274,380963.0,0.036,0.1082,102.0,0.1087,-0.1319,1.0816,0.4851,-0.4552,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55135,"waupaca, wi",287175.0,-0.0094,0.1492,57.0,-0.1739,-0.1739,81.0,0.1667,0.2015,18.0,-0.3571,-0.4375,0.0,,,18.0,1.25,0.5,34.0,-0.1905,-0.4237,151.0,0.0101,0.1032,1631.0,-0.0473,-0.0542,367718.0,-0.0352,0.3134,92.0,-0.1786,-0.2459,0.5965,-0.0122,-0.2586,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55135,"waupaca, wi",289900.0,-0.007,0.3856,69.0,-0.0213,-0.121,69.0,0.2778,-0.0861,28.0,0.0769,0.1667,0.0,,,8.0,-0.5556,-0.5556,42.0,-0.3058,-0.3438,149.0,0.0343,0.2389,1712.0,-0.0234,0.0379,381134.0,0.0093,0.2925,112.0,-0.1385,-0.1971,0.6087,-0.2495,-0.2066,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55135,"waupaca, wi",291950.0,-0.007,0.3429,71.0,-0.0844,-0.1557,54.0,0.2273,-0.0485,26.0,-0.4583,-0.4583,0.0,,,18.0,-0.5,-0.1,61.0,-0.0547,-0.3731,144.0,0.0326,0.2234,1753.0,0.0145,0.0379,377637.0,-0.0022,0.2494,130.0,-0.0845,-0.2778,0.8582,0.027,-0.2975,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55135,"waupaca, wi",294000.0,0.1257,0.337,77.0,0.0621,-0.1348,44.0,0.0353,-0.1852,48.0,-0.1724,-0.2,0.0,,,36.0,0.3846,0.2857,64.0,-0.0376,-0.3043,140.0,0.0052,0.136,1728.0,0.0408,0.0388,378455.0,0.0843,0.2313,142.0,0.0143,-0.2283,0.8312,-0.0861,-0.2025,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55135,"waupaca, wi",261175.0,-0.0499,0.2008,73.0,0.2185,-0.142,43.0,0.0,-0.086,58.0,0.2083,-0.1714,0.0,,,26.0,0.625,0.4444,67.0,-0.0828,-0.2443,139.0,0.0677,0.1047,1660.0,0.0396,0.0108,349041.0,0.1358,0.1043,140.0,0.0606,-0.1884,0.9172,-0.3012,-0.1242,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55135,"waupaca, wi",274900.0,-0.0351,0.4476,60.0,-0.0246,-0.2119,43.0,0.1644,0.1258,48.0,-0.2941,-0.2727,0.0,,,16.0,-0.2,-0.2,73.0,0.0211,-0.1667,130.0,-0.0715,0.0834,1597.0,-0.0993,-0.0087,307312.0,-0.1468,-0.0963,132.0,0.0233,-0.1927,1.2185,0.0546,0.0662,0.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55135,"waupaca, wi",284900.0,-0.077,0.2392,61.0,0.0427,-0.1029,37.0,-0.0875,-0.1798,68.0,0.5455,0.1333,0.0,,,20.0,0.6667,0.6667,71.0,0.0519,-0.3238,140.0,-0.1033,0.0579,1773.0,0.0024,0.0604,360178.0,-0.0461,0.0554,129.0,0.0198,-0.2543,1.1639,0.0101,-0.3802,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55135,"waupaca, wi",308675.0,0.0702,0.2746,59.0,0.0734,-0.093,40.0,0.8605,0.2214,44.0,-0.2667,-0.2143,0.0,,,12.0,0.2,0.2,68.0,-0.0288,-0.4685,157.0,-0.042,0.21,1769.0,0.0891,0.0618,377597.0,0.0667,0.1256,127.0,0.008,-0.3325,1.1538,-0.1214,-0.8151,0.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55135,"waupaca, wi",288425.0,-0.022,0.3738,55.0,0.5139,-0.0763,22.0,-0.6641,-0.4416,60.0,0.3636,-0.1667,0.0,,,10.0,0.25,-0.375,70.0,0.0072,-0.2278,163.0,0.0239,0.4289,1624.0,-0.0208,-0.0912,353974.0,-0.0537,0.1727,126.0,0.2067,-0.1577,1.2752,-0.6414,-0.2502,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55135,"waupaca, wi",294900.0,0.109,0.3013,36.0,-0.1111,-0.3271,64.0,-0.0078,0.4629,44.0,0.375,-0.2414,0.0,,-1.0,8.0,3.0,0.0,69.0,-0.0072,-0.1687,160.0,0.1218,0.4321,1659.0,-0.0038,0.038,374043.0,0.0702,0.2818,104.0,-0.0459,-0.2381,1.9167,0.2006,0.3653,0.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
