month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51640,"galax city, va",192200.0,-0.023,0.1656,12.0,-0.1429,-0.2,68.0,-0.0559,1.8723,12.0,1.0,-0.25,0.0,,,8.0,0.3333,0.0,8.0,0.1429,-0.3846,122.0,-0.0159,0.0153,1727.0,0.0571,0.0261,228860.0,-0.082,0.1059,20.0,-0.0476,-0.3103,0.6667,0.1667,-0.2,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51640,"galax city, va",196725.0,0.0156,-0.0683,14.0,0.4,0.0,72.0,0.0916,0.7126,6.0,0.0,-0.25,0.0,,,6.0,2.0,0.0,7.0,-0.3913,-0.3913,124.0,0.0101,0.0157,1634.0,-0.0202,-0.1123,249294.0,-0.0564,0.0545,21.0,-0.0233,-0.2075,0.5,-0.65,-0.3214,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51640,"galax city, va",193700.0,0.1401,-0.1191,10.0,-0.1667,-0.4118,66.0,0.5412,0.5412,6.0,-0.25,-0.5,0.0,,,2.0,-0.5,-0.6667,12.0,0.0455,0.5333,123.0,0.0606,0.1083,1668.0,0.1058,-0.0923,264192.0,0.4613,0.1756,22.0,-0.0652,-0.1224,1.15,0.2333,0.7088,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51640,"galax city, va",169900.0,-0.0624,-0.2274,12.0,-0.1724,0.0,43.0,-0.2342,-0.2735,8.0,-0.2,0.0,0.0,,,4.0,,0.0,11.0,1.75,-0.0833,116.0,0.0,-0.037,1508.0,-0.0711,-0.1174,180797.0,-0.0372,-0.1064,23.0,0.2432,0.0,0.9167,0.6408,-0.0833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51640,"galax city, va",181200.0,-0.2118,-0.1989,15.0,0.2609,0.0741,56.0,-0.0513,0.0,10.0,1.5,0.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.2727,-0.6,116.0,-0.0094,-0.0198,1624.0,-0.0131,-0.0518,187782.0,-0.0823,-0.0952,19.0,0.0882,-0.2128,0.2759,-0.2024,-0.4649,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51640,"galax city, va",229900.0,0.2106,0.0,12.0,-0.08,-0.2581,59.0,0.0446,-0.2303,4.0,-0.5,0.0,0.0,,,4.0,-0.3333,0.0,6.0,1.2,-0.0833,117.0,-0.0399,0.0874,1645.0,0.1329,-0.0796,204624.0,0.0412,-0.0247,17.0,0.0968,-0.2093,0.4783,0.2783,0.0912,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51640,"galax city, va",189900.0,-0.2831,-0.0234,13.0,0.1364,-0.2647,56.0,0.1546,-0.3913,8.0,,1.0,0.0,,,6.0,0.5,0.5,3.0,-0.1667,-0.6429,122.0,-0.0492,0.1072,1452.0,-0.2477,0.1059,196535.0,-0.1641,-0.0817,16.0,0.1071,-0.3542,0.2,-0.0727,-0.2118,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51640,"galax city, va",264900.0,-0.0177,0.766,11.0,0.2222,-0.3714,49.0,-0.0977,-0.4103,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,3.0,-0.4,-0.5714,128.0,0.0859,0.2506,1930.0,-0.0902,0.4961,235104.0,-0.0745,0.2339,14.0,0.0,-0.4167,0.2727,-0.2828,-0.1273,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51640,"galax city, va",269675.0,0.0811,0.7978,9.0,-0.1818,-0.4545,54.0,0.075,-0.2687,2.0,-0.5,-0.6667,0.0,,,4.0,0.0,0.0,5.0,0.0,-0.4737,118.0,-0.0401,0.1425,2121.0,0.0711,0.7419,254025.0,0.0694,0.3702,14.0,-0.125,-0.451,0.5556,0.101,-0.0202,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51640,"galax city, va",249450.0,0.2338,0.6641,11.0,0.1579,-0.1538,50.0,-0.1379,0.0417,4.0,1.0,0.0,0.0,,,4.0,0.0,,5.0,-0.375,-0.6875,123.0,0.043,0.0911,1981.0,0.1458,0.6855,237550.0,0.2098,0.3448,16.0,-0.1351,-0.4483,0.4545,-0.3876,-0.7762,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51640,"galax city, va",202175.0,-0.0063,0.3481,10.0,-0.0952,-0.3871,58.0,0.589,0.4146,2.0,-0.6667,-0.8333,0.0,,,4.0,0.0,,8.0,-0.4667,-0.2381,118.0,0.0218,0.1366,1729.0,-0.0524,0.3754,196358.0,-0.0265,0.0769,19.0,-0.2885,-0.3019,0.8421,-0.5865,0.1647,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51640,"galax city, va",203463.0,0.2339,0.4191,11.0,-0.3,-0.1923,37.0,0.5532,0.3645,6.0,-0.625,-0.4,0.0,,,4.0,-0.5,-0.3333,15.0,0.1538,0.875,116.0,-0.0413,0.1513,1824.0,0.0838,0.414,201702.0,-0.0253,-0.0056,26.0,-0.1034,0.2381,1.4286,0.5619,0.8132,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51640,"galax city, va",164900.0,-0.219,0.1821,15.0,0.0714,0.6667,24.0,-0.4371,-0.7299,16.0,1.0,3.0,0.0,,,8.0,0.3333,,13.0,0.1304,0.3,121.0,-0.0155,0.3753,1683.0,-0.0856,0.2996,206947.0,-0.1246,0.0364,29.0,0.0943,0.5263,0.8667,0.0452,-0.2444,1.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51640,"galax city, va",211150.0,-0.0398,0.2778,14.0,-0.1765,0.1667,42.0,-0.0176,-0.3905,8.0,-0.3333,0.0,0.0,,,6.0,0.0,,12.0,0.5333,0.15,123.0,0.1022,0.3942,1841.0,0.0019,0.1229,236407.0,0.052,0.0765,27.0,0.0816,0.2326,0.8214,0.3803,-0.0119,0.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51640,"galax city, va",219900.0,0.0,-0.0222,17.0,0.4167,0.4167,43.0,-0.2735,-0.1827,12.0,0.5,0.5,0.0,,,6.0,0.5,,8.0,-0.375,0.0714,111.0,-0.0785,0.2364,1837.0,0.0752,-0.484,224721.0,0.1107,-0.1385,25.0,0.0652,0.2895,0.4412,-0.5588,-0.1422,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51640,"galax city, va",219900.0,-0.0277,0.0944,12.0,-0.1111,-0.04,59.0,0.0541,1.2941,8.0,-0.2,0.0,0.0,,,4.0,1.0,,12.0,0.2,0.0,121.0,0.0178,0.1332,1709.0,-0.0022,-0.3426,202315.0,-0.0251,-0.2661,23.0,-0.0213,-0.0612,1.0,0.2593,0.04,1.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51640,"galax city, va",226175.0,-0.0162,0.5449,14.0,-0.129,-0.1818,56.0,-0.2697,-0.1494,10.0,1.5,1.5,0.0,,,2.0,-0.5,,10.0,0.6667,-0.3103,119.0,0.0989,0.1065,1712.0,-0.042,-0.1712,207533.0,-0.0108,-0.1704,24.0,0.093,-0.2167,0.7407,0.3536,-0.138,1.0,2.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51640,"galax city, va",229900.0,0.1823,0.4174,16.0,-0.0882,-0.0882,76.0,-0.1739,0.7079,4.0,0.0,-0.3333,0.0,,,4.0,0.0,1.0,6.0,-0.1429,-0.5385,108.0,-0.0224,0.0182,1787.0,0.3612,-0.1349,209807.0,-0.0197,-0.1413,22.0,-0.1042,-0.2712,0.3871,-0.0247,-0.3776,0.0,3.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,51640,"galax city, va",194450.0,0.2963,0.1824,17.0,-0.0286,0.1333,92.0,0.1185,-0.1068,4.0,-0.3333,0.0,0.0,,,4.0,,,7.0,0.0,-0.5,110.0,0.074,0.0416,1313.0,0.0178,-0.4018,214025.0,0.1233,-0.1164,24.0,0.0,-0.1724,0.4118,0.0118,-0.5216,0.0,3.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,51640,"galax city, va",150000.0,0.0,0.0722,18.0,0.0606,-0.0789,82.0,0.119,-0.1521,6.0,0.0,0.5,0.0,,,0.0,-1.0,-1.0,7.0,-0.2632,-0.4815,103.0,-0.0079,0.1483,1290.0,0.0593,-0.1755,190539.0,0.0278,-0.0941,24.0,-0.0588,-0.2381,0.4,-0.1758,-0.3105,0.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,51640,"galax city, va",150000.0,0.0007,0.1117,17.0,0.2692,-0.25,74.0,0.5313,-0.1429,6.0,0.5,0.5,0.0,,,4.0,,1.0,10.0,-0.4063,-0.0952,104.0,-0.0833,0.1755,1218.0,0.0364,-0.1098,185387.0,0.0495,-0.0269,26.0,-0.1207,-0.2273,0.5758,-0.655,0.0985,0.0,2.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
