month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29207,"stoddard, mo",142500.0,-0.0172,0.0226,76.0,0.0857,0.1014,65.0,0.0078,0.2037,28.0,0.5556,0.75,0.0,,,8.0,-0.4286,0.0,32.0,0.0667,3.5714,99.0,0.0286,0.0811,1420.0,-0.0552,-0.1125,209429.0,-0.0542,-0.082,84.0,0.05,0.12,0.4211,-0.0075,0.3196,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29207,"stoddard, mo",145000.0,-0.1208,0.2249,70.0,0.0,0.037,65.0,-0.0947,0.2227,18.0,-0.3077,-0.3571,0.0,,,14.0,-0.3,0.75,30.0,0.1321,2.75,96.0,-0.0173,0.106,1503.0,-0.0761,-0.0333,221425.0,0.0759,-0.0263,80.0,0.0,0.0738,0.4286,0.05,0.3101,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29207,"stoddard, mo",164925.0,0.0072,0.2847,70.0,-0.0541,0.157,71.0,-0.0372,0.3194,26.0,0.0833,1.1667,0.0,-1.0,,20.0,0.6667,1.5,27.0,0.06,1.9444,98.0,-0.0158,0.0562,1627.0,-0.0448,0.0854,205812.0,0.0856,-0.1005,80.0,-0.0476,0.1511,0.3786,0.0407,0.2298,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29207,"stoddard, mo",163750.0,-0.1101,0.3646,74.0,-0.0133,0.0882,74.0,0.1563,0.7209,24.0,0.3333,0.0,4.0,1.0,,12.0,-0.4,0.5,25.0,-0.2188,2.125,100.0,0.0024,0.112,1703.0,-0.1088,0.193,189586.0,-0.05,0.3134,84.0,-0.0508,0.1053,0.3378,-0.0888,0.2202,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29207,"stoddard, mo",184000.0,0.1344,0.4723,75.0,-0.0625,0.145,64.0,-0.0758,0.3838,18.0,-0.25,-0.4375,2.0,,,20.0,0.25,1.5,32.0,0.0847,3.2667,99.0,0.0368,0.2073,1911.0,0.0037,0.2156,199573.0,0.1004,0.2925,89.0,-0.0484,0.2123,0.4267,0.0579,0.3122,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29207,"stoddard, mo",162200.0,-0.0449,0.4259,80.0,-0.0533,0.4159,69.0,-0.1805,0.6687,24.0,-0.0769,0.5,0.0,,,16.0,0.1429,0.6,30.0,0.0351,2.4706,96.0,0.0078,0.1365,1904.0,0.0289,0.2858,181370.0,-0.0143,0.2895,93.0,-0.0262,0.4308,0.3688,0.0315,0.2183,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29207,"stoddard, mo",169825.0,0.047,0.3863,85.0,-0.0506,0.5943,85.0,0.3203,0.1419,26.0,1.1667,-0.0714,0.0,,,14.0,0.1667,0.75,29.0,0.9,2.5625,95.0,0.0252,0.1499,1851.0,0.1018,0.2886,183999.0,-0.1778,0.3676,96.0,0.038,0.5656,0.3373,0.1687,0.1863,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29207,"stoddard, mo",162200.0,0.0,0.2976,89.0,-0.0326,0.4472,64.0,0.3474,-0.0483,12.0,-0.5714,0.0,0.0,,,12.0,-0.3333,1.0,15.0,0.5789,0.7647,93.0,0.0148,0.1521,1680.0,0.0027,0.1607,223785.0,-0.0305,0.6206,92.0,-0.016,0.3333,0.1685,0.0653,0.0303,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29207,"stoddard, mo",162200.0,0.0364,0.2552,92.0,0.122,0.4839,48.0,-0.0686,-0.181,28.0,0.0,0.5556,0.0,,,18.0,-0.1,0.5,10.0,0.0556,-0.0952,91.0,0.0316,0.128,1675.0,-0.005,0.1074,230827.0,0.0108,0.6244,94.0,0.0625,0.2897,0.1033,-0.0065,-0.0661,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29207,"stoddard, mo",156500.0,0.1187,0.1593,82.0,0.0649,0.3226,51.0,0.0794,0.0,28.0,-0.125,0.1667,0.0,,,20.0,0.1111,0.25,9.0,0.0,0.125,89.0,-0.025,0.0808,1684.0,0.0335,0.0575,228355.0,0.0446,0.4483,88.0,0.0414,0.2571,0.1098,-0.0071,-0.0193,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
