month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51041,"chesterfield, va",445300.0,-0.0076,0.116,450.0,0.0753,0.0976,40.0,0.0256,0.2903,540.0,-0.0074,-0.106,36.0,-0.4,0.5,112.0,0.12,-0.3,928.0,-0.0064,-0.2021,208.0,0.0069,0.1271,2163.0,-0.0224,-0.0342,508784.0,-0.0129,0.1137,1376.0,0.0133,-0.1179,2.0622,-0.1696,-0.7744,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51041,"chesterfield, va",448725.0,0.0267,0.147,419.0,0.0515,0.2511,39.0,0.0541,0.4182,544.0,0.0112,-0.1881,60.0,0.5,0.1538,100.0,0.087,-0.1071,934.0,0.0038,-0.2489,206.0,0.0025,0.1059,2213.0,0.0114,0.0105,515429.0,0.0029,0.1385,1358.0,0.0296,-0.1424,2.2318,-0.1062,-1.4857,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51041,"chesterfield, va",437060.0,0.0284,0.1401,398.0,0.0392,0.5517,37.0,0.0571,0.287,538.0,0.0935,-0.1646,40.0,0.25,-0.0909,92.0,0.6429,0.3529,931.0,0.1646,-0.2834,206.0,0.0038,0.1155,2188.0,0.0085,0.0214,513914.0,0.0135,0.1939,1319.0,0.1047,-0.1515,2.3379,0.2518,-2.7244,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51041,"chesterfield, va",425000.0,0.0119,0.1433,383.0,-0.0039,0.6509,35.0,0.0,0.0606,492.0,0.0837,-0.1214,32.0,0.0,0.6,56.0,-0.6316,0.1667,799.0,0.1246,-0.3669,205.0,0.0267,0.1352,2169.0,-0.0117,0.0493,507057.0,0.0507,0.2053,1194.0,0.0781,-0.2056,2.0862,0.2383,-3.3535,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51041,"chesterfield, va",420000.0,-0.0048,0.1344,385.0,0.0322,0.8441,35.0,-0.2553,0.0938,454.0,0.1701,-0.1835,32.0,-0.2381,-0.3333,152.0,0.3818,3.0,711.0,0.0179,-0.43,200.0,-0.0046,0.1274,2195.0,0.0042,0.0243,482578.0,0.0089,0.1599,1108.0,0.035,-0.2378,1.8479,-0.026,-4.1306,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51041,"chesterfield, va",422025.0,0.0565,0.0985,373.0,-0.1067,0.7571,47.0,-0.1455,0.3429,388.0,0.1687,-0.1849,42.0,9.5,-0.16,110.0,0.1458,2.2353,698.0,0.1831,-0.4032,201.0,0.018,0.1141,2186.0,0.0408,0.0144,478330.0,0.059,0.1214,1070.0,0.0636,-0.2193,1.8738,0.459,-3.6427,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51041,"chesterfield, va",399463.0,-0.0012,0.0352,417.0,-0.0915,0.7375,55.0,0.0891,-0.2254,332.0,0.6275,-0.1354,4.0,-0.5,-0.9167,96.0,-0.2727,3.0,590.0,-0.0438,-0.4829,197.0,0.0072,0.0893,2100.0,-0.0206,-0.0279,451690.0,-0.002,0.0622,1006.0,-0.0651,-0.27,1.4149,0.0706,-3.3393,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51041,"chesterfield, va",399950.0,0.0257,0.0781,459.0,-0.0517,0.6021,51.0,0.2317,0.0412,204.0,-0.4396,-0.3892,8.0,-0.4286,-0.8667,132.0,-0.3654,2.1429,617.0,-0.1662,-0.5267,196.0,0.0014,0.1034,2144.0,0.004,-0.0088,452591.0,0.0178,0.0856,1076.0,-0.1231,-0.3228,1.3442,-0.1847,-3.2055,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51041,"chesterfield, va",389948.0,-0.0079,0.0612,484.0,0.0661,0.3352,41.0,0.0789,-0.2372,364.0,-0.099,-0.3724,14.0,-0.125,-0.65,208.0,0.0,2.5862,740.0,-0.1591,-0.4935,195.0,0.0199,0.1089,2136.0,-0.0164,-0.0035,444655.0,-0.0096,0.0948,1227.0,-0.0795,-0.3297,1.5289,-0.4094,-2.5014,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51041,"chesterfield, va",393045.0,-0.003,0.1008,454.0,0.0078,0.1823,38.0,-0.05,-0.2692,404.0,-0.2319,-0.3727,16.0,-0.4667,-0.8,208.0,0.0722,1.4762,880.0,-0.0517,-0.423,192.0,0.0186,0.1114,2171.0,-0.006,0.0176,448978.0,-0.0043,0.1051,1333.0,-0.0295,-0.3125,1.9383,-0.1216,-2.033,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51041,"chesterfield, va",394245.0,-0.0144,0.1264,451.0,-0.0044,0.0227,40.0,0.1429,-0.0909,526.0,0.1239,-0.1349,30.0,0.25,-0.4,194.0,0.0778,0.2933,928.0,-0.0884,-0.4076,188.0,0.0068,0.1242,2184.0,-0.0379,0.0075,450900.0,-0.0261,0.121,1374.0,-0.0663,-0.3131,2.0599,-0.1898,-1.4963,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51041,"chesterfield, va",399993.0,0.0025,0.1297,453.0,0.1037,-0.0342,35.0,0.129,-0.0141,468.0,-0.2252,-0.3178,24.0,0.0,-0.6471,180.0,0.125,0.1688,1018.0,-0.1247,-0.3969,187.0,0.0134,0.1328,2270.0,0.0136,0.0332,462984.0,0.0134,0.145,1471.0,-0.0571,-0.3141,2.2497,-0.5869,-1.3533,1.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51041,"chesterfield, va",399000.0,0.0199,0.14,410.0,0.2257,-0.1048,31.0,0.1273,-0.0746,604.0,-0.0985,-0.2256,24.0,-0.5385,-0.6,160.0,0.4286,0.4286,1163.0,-0.0647,-0.3187,184.0,-0.012,0.1298,2240.0,0.0228,0.024,456856.0,0.0091,0.141,1560.0,-0.0148,-0.2758,2.8366,-0.8809,-0.8905,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51041,"chesterfield, va",391223.0,0.0205,0.1157,335.0,0.3041,-0.1998,28.0,-0.0435,-0.3567,670.0,0.0404,-0.1625,52.0,0.1818,-0.5,112.0,0.6471,0.3023,1244.0,-0.0424,-0.2894,187.0,0.0112,0.1566,2190.0,0.0223,-0.0018,452722.0,0.0518,0.1442,1584.0,0.0187,-0.2689,3.7175,-1.3449,-0.4691,0.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51041,"chesterfield, va",383350.0,0.0313,0.0706,257.0,0.1056,-0.3285,29.0,-0.1288,-0.3314,644.0,0.15,-0.1701,44.0,1.2,-0.6563,68.0,0.4167,0.0625,1299.0,0.0289,-0.2734,184.0,0.0216,0.1589,2142.0,0.0362,-0.0256,430445.0,0.0232,0.0799,1555.0,0.0343,-0.2833,5.0624,-0.3773,0.3844,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
