month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54007,"braxton, wv",169700.0,-0.0546,0.1321,21.0,0.2727,0.1667,71.0,-0.0719,-0.3772,8.0,0.3333,0.0,0.0,,,4.0,1.0,-0.5,7.0,0.0769,-0.125,123.0,0.1328,0.5262,1470.0,-0.0813,-0.125,195531.0,0.0118,0.1029,28.0,0.2174,0.0769,0.3333,-0.0606,-0.1111,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54007,"braxton, wv",179500.0,0.0406,0.3403,17.0,-0.175,-0.0833,77.0,0.1007,-0.1207,6.0,-0.5,0.5,0.0,,,2.0,-0.5,0.0,7.0,0.625,-0.0714,109.0,-0.0012,0.3472,1600.0,-0.0025,0.0631,193247.0,0.0645,0.1551,23.0,-0.0213,-0.08,0.3939,0.1939,0.0051,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54007,"braxton, wv",172500.0,-0.0143,0.3328,20.0,0.25,0.2903,70.0,0.0146,0.0183,12.0,2.0,1.0,0.0,,,4.0,0.0,0.0,4.0,0.0,-0.5294,109.0,0.0668,0.2772,1604.0,-0.1422,0.0651,181535.0,0.0671,0.0248,24.0,0.175,-0.0208,0.2,-0.05,-0.3484,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54007,"braxton, wv",175000.0,0.0606,0.2549,16.0,0.1852,0.0,69.0,-0.0552,0.2232,4.0,0.0,0.0,0.0,,,4.0,1.0,0.0,4.0,0.0,-0.4286,102.0,0.0191,0.0264,1870.0,-0.0209,0.3178,170125.0,0.0281,-0.0187,20.0,0.0811,-0.1304,0.25,-0.0463,-0.1875,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54007,"braxton, wv",165000.0,0.0511,0.32,14.0,0.08,0.0,73.0,0.0069,-0.152,4.0,-0.5,-0.3333,0.0,,,2.0,,-0.5,4.0,-0.1111,-0.2,100.0,0.0379,0.3103,1910.0,0.0106,0.3389,165471.0,0.0886,0.0992,19.0,0.0278,0.0,0.2963,-0.0637,-0.0741,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54007,"braxton, wv",156975.0,0.0127,0.336,13.0,-0.0741,-0.2424,72.0,-0.0137,-0.4037,8.0,3.0,1.0,0.0,,,0.0,,-1.0,5.0,-0.3571,0.125,97.0,-0.0184,0.3235,1890.0,0.0723,0.3139,152008.0,-0.0144,0.0937,18.0,-0.122,-0.122,0.36,-0.1585,0.1176,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54007,"braxton, wv",155000.0,0.0,0.3537,14.0,-0.2059,-0.1,73.0,-0.0759,-0.3624,2.0,-0.5,-0.5,0.0,,,0.0,,-1.0,7.0,0.1667,0.0,99.0,0.0382,0.3657,1763.0,0.1016,0.2553,154224.0,-0.0556,0.1579,21.0,-0.0682,-0.0682,0.5185,0.1656,0.0519,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54007,"braxton, wv",155000.0,-0.0126,0.387,17.0,0.0968,-0.15,79.0,-0.1342,-0.2617,4.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,6.0,0.2,0.0,95.0,-0.0753,0.325,1600.0,-0.0154,0.084,163307.0,-0.0827,0.1636,22.0,0.0732,-0.1538,0.3529,0.0304,0.0529,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54007,"braxton, wv",156975.0,-0.0425,0.3953,16.0,0.0333,-0.2051,91.0,0.1406,0.0458,2.0,-0.5,-0.6667,0.0,,,2.0,,-0.5,5.0,-0.1667,-0.2857,103.0,0.41,0.6328,1625.0,-0.0441,0.0738,178034.0,-0.0121,0.2354,21.0,-0.0238,-0.2264,0.3226,-0.0774,-0.0364,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54007,"braxton, wv",163950.0,-0.0645,0.372,15.0,-0.0909,-0.3182,80.0,0.0,-0.1398,4.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.2941,-0.1429,73.0,-0.2035,-0.0035,1700.0,-0.109,0.1243,180207.0,-0.1277,0.1574,21.0,-0.16,-0.3,0.4,-0.1152,0.0818,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
