month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29187,"st. francois, mo",234750.0,0.0341,0.1743,99.0,0.0879,-0.0481,37.0,-0.1395,0.0,68.0,-0.0286,-0.2609,0.0,-1.0,,60.0,0.3043,0.5,88.0,0.0539,-0.0112,130.0,0.0177,-0.0288,1740.0,-0.0455,0.1914,268976.0,-0.0145,0.0537,190.0,0.0983,-0.0256,0.8889,-0.0287,0.0331,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29187,"st. francois, mo",227000.0,0.0036,0.2442,91.0,0.0,-0.0215,43.0,-0.0753,0.2199,70.0,-0.0541,-0.1463,2.0,,,46.0,0.15,0.0952,84.0,-0.1932,-0.1436,128.0,-0.0205,-0.0518,1823.0,0.0596,0.1875,272935.0,0.058,0.063,173.0,-0.1036,-0.0822,0.9176,-0.2198,-0.1308,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29187,"st. francois, mo",226175.0,0.0285,0.1618,91.0,-0.0421,0.0282,47.0,-0.051,0.069,74.0,0.2333,0.0,0.0,,,40.0,0.25,0.6667,104.0,0.035,0.2395,130.0,0.0751,0.0191,1720.0,0.091,0.1391,257973.0,0.0435,0.0184,193.0,-0.0153,0.1353,1.1374,0.0847,0.1939,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29187,"st. francois, mo",219900.0,0.0068,0.0756,95.0,-0.0777,0.2338,49.0,-0.0755,0.0889,60.0,-0.1429,0.1538,0.0,,,32.0,-0.1579,-0.2,100.0,0.0638,0.3158,121.0,-0.0371,-0.079,1577.0,0.0563,0.051,247227.0,0.0035,-0.0695,196.0,-0.0051,0.2727,1.0526,0.14,0.0656,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29187,"st. francois, mo",218425.0,0.0532,0.1351,103.0,-0.0965,0.2118,53.0,-0.2509,0.2771,70.0,-0.0541,-0.0278,0.0,,-1.0,38.0,0.0,0.0556,94.0,0.1463,0.0562,126.0,0.0354,-0.034,1493.0,-0.0076,-0.005,246354.0,0.0453,-0.1534,197.0,0.0,0.1322,0.9126,0.1933,-0.1344,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29187,"st. francois, mo",207400.0,0.0584,0.0678,114.0,-0.1128,0.4615,71.0,-0.0105,0.4439,74.0,0.4231,0.2759,0.0,,,38.0,0.0,1.375,82.0,0.4513,-0.0296,122.0,0.0178,-0.0354,1504.0,-0.0105,-0.0254,235667.0,0.0235,-0.1726,197.0,0.0649,0.2236,0.7193,0.2796,-0.364,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29187,"st. francois, mo",195950.0,-0.0882,0.0262,129.0,-0.1318,0.5298,72.0,0.126,0.0288,52.0,0.4444,-0.1333,0.0,,,38.0,-0.2692,0.9,57.0,-0.1439,-0.2938,119.0,-0.0044,-0.0361,1520.0,0.002,-0.0982,230258.0,-0.0389,-0.1628,185.0,-0.1667,0.135,0.4397,-0.0063,-0.5127,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29187,"st. francois, mo",214900.0,0.0362,0.1181,148.0,-0.137,0.4369,64.0,0.3229,0.1339,36.0,-0.4194,-0.2174,0.0,-1.0,,52.0,-0.1034,1.0,66.0,-0.0571,-0.2865,120.0,-0.0278,-0.0197,1517.0,0.0162,-0.0412,239577.0,0.0176,-0.1225,222.0,-0.0807,0.1269,0.4459,0.0378,-0.4521,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29187,"st. francois, mo",207400.0,0.0802,0.0713,172.0,0.1283,0.552,48.0,-0.0943,0.0909,62.0,-0.2955,-0.1622,4.0,,,58.0,-0.2368,0.3182,70.0,-0.0278,-0.3694,123.0,0.0268,0.0135,1493.0,-0.016,-0.0937,235424.0,-0.0234,-0.1506,242.0,0.0455,0.0928,0.4082,-0.0655,-0.5964,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29187,"st. francois, mo",192000.0,-0.0544,0.0673,152.0,0.1559,0.2773,53.0,0.1217,0.2619,88.0,0.0233,-0.0833,0.0,-1.0,,76.0,0.1875,0.9,72.0,-0.191,-0.3628,120.0,-0.0757,0.0893,1517.0,-0.0015,-0.0578,241061.0,-0.0569,-0.0522,231.0,0.029,-0.0043,0.4737,-0.2031,-0.4759,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
