month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47169,"trousdale, tn",419900.0,0.1053,0.0499,36.0,0.0588,1.0,35.0,-0.1304,0.3462,16.0,0.3333,1.0,0.0,-1.0,,16.0,1.0,1.0,17.0,0.0,0.2143,219.0,0.0435,-0.0007,2007.0,0.1235,0.108,648436.0,0.122,-0.1872,52.0,0.0196,0.625,0.4722,-0.0278,-0.3056,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47169,"trousdale, tn",379900.0,0.0,-0.2166,34.0,0.283,0.8889,40.0,-0.2876,0.5631,12.0,-0.4,-0.4,2.0,,,8.0,-0.4286,-0.5,17.0,0.0625,0.1333,210.0,0.0639,-0.1106,1786.0,-0.0754,-0.1004,577939.0,-0.0671,-0.2372,51.0,0.2,0.5692,0.5,-0.1038,-0.3333,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47169,"trousdale, tn",379900.0,0.0,-0.151,27.0,-0.1719,0.5588,57.0,0.0463,3.1852,20.0,1.5,-0.0909,0.0,,,14.0,-0.3,0.75,16.0,0.1429,-0.0588,198.0,0.0156,-0.123,1932.0,-0.0129,0.0162,619511.0,0.0391,-0.1247,43.0,-0.0556,0.25,0.6038,0.1663,-0.3962,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47169,"trousdale, tn",379900.0,-0.0226,-0.2085,32.0,0.0159,1.6667,54.0,0.4211,2.8571,8.0,-0.4286,-0.5,0.0,,,20.0,0.4286,,14.0,0.2727,0.0769,195.0,0.006,-0.1141,1957.0,-0.0005,0.0815,596209.0,0.1709,-0.1902,45.0,0.0465,1.0455,0.4375,0.0883,-0.6458,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47169,"trousdale, tn",388675.0,-0.0214,0.044,32.0,0.0862,2.9375,38.0,-0.3613,0.9487,14.0,0.4,0.0,0.0,,,14.0,0.1667,,11.0,0.2941,-0.1852,193.0,0.0005,-0.0653,1958.0,-0.038,0.0261,509173.0,0.007,-0.4173,43.0,0.1622,1.0,0.3492,0.0561,-1.3383,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47169,"trousdale, tn",397175.0,0.0001,-0.1847,29.0,-0.0169,2.0526,60.0,-0.1314,2.1316,10.0,-0.1667,-0.2857,0.0,,,12.0,-0.1429,,9.0,-0.3462,-0.1905,193.0,-0.0245,-0.093,2035.0,0.0176,0.0244,505617.0,-0.0213,-0.4191,37.0,-0.1294,0.8974,0.2931,-0.1476,-0.8122,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47169,"trousdale, tn",397150.0,0.0318,-0.2505,30.0,-0.1571,2.2778,69.0,0.2455,0.9855,12.0,0.5,0.5,0.0,,,14.0,2.5,,13.0,0.8571,-0.1333,198.0,-0.0081,-0.0768,2000.0,0.0152,-0.0577,516608.0,-0.0097,-0.3931,43.0,0.0119,0.8478,0.4407,0.2407,-1.226,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47169,"trousdale, tn",384900.0,-0.0128,-0.125,35.0,0.1864,2.8889,55.0,0.375,0.5385,8.0,0.0,1.0,0.0,,,4.0,-0.6,,7.0,-0.125,-0.5625,200.0,-0.0136,-0.0148,1970.0,-0.0105,0.0587,521674.0,-0.0674,-0.3539,42.0,0.1351,0.6471,0.2,-0.0712,-1.5778,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47169,"trousdale, tn",389900.0,-0.0826,-0.0064,30.0,0.2292,0.9032,40.0,-0.0698,1.1333,8.0,-0.3333,-0.6,0.0,,,10.0,0.25,0.6667,8.0,0.0,-0.3846,203.0,-0.0189,0.0357,1991.0,0.0169,-0.0075,559358.0,-0.0878,-0.0811,37.0,0.1563,0.2759,0.2712,-0.0621,-0.5675,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47169,"trousdale, tn",425000.0,0.1261,0.2319,24.0,0.0213,0.5,43.0,0.0886,0.7551,12.0,0.0,-0.4,0.0,,,8.0,-0.4286,0.0,8.0,-0.1579,-0.2727,206.0,0.0354,0.0502,1958.0,0.0615,0.1976,613191.0,0.0935,0.2293,32.0,0.0,0.1429,0.3333,-0.0709,-0.3542,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
