month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37123,"montgomery, nc",402450.0,0.0134,0.4688,38.0,0.1176,-0.3871,51.0,-0.1207,0.6452,28.0,0.2727,-0.2222,0.0,,,12.0,-0.3333,-0.4,33.0,0.1,-0.1316,216.0,-0.0594,-0.0509,1889.0,0.0444,0.4214,658616.0,-0.0193,0.4321,68.0,0.0794,-0.3061,0.8684,-0.0139,0.2555,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37123,"montgomery, nc",397125.0,-0.0384,0.5425,34.0,0.1724,-0.299,58.0,0.0131,0.3976,22.0,0.375,-0.2667,0.0,,,18.0,1.25,-0.1818,30.0,-0.1781,-0.2593,229.0,0.0376,0.0546,1809.0,-0.01,0.4262,671602.0,-0.0515,0.6513,63.0,-0.0382,-0.2921,0.8824,-0.3763,0.0473,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37123,"montgomery, nc",413000.0,0.0077,0.8923,29.0,-0.1212,-0.4257,57.0,-0.0458,0.709,16.0,0.0,-0.6364,0.0,,,8.0,0.0,-0.6,37.0,0.3519,0.0896,221.0,0.0088,0.0921,1827.0,-0.0328,0.5099,708069.0,0.0659,0.6761,66.0,0.0565,-0.2202,1.2586,0.4404,0.5953,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37123,"montgomery, nc",409847.0,0.0255,1.4123,33.0,0.0313,-0.1538,60.0,-0.3443,1.2222,16.0,-0.1111,-0.5,0.0,,,8.0,-0.2,-0.5,27.0,0.125,-0.069,219.0,0.0478,0.0832,1889.0,0.0043,0.7049,664320.0,-0.0256,0.9771,62.0,0.1481,-0.1014,0.8182,0.0682,0.0746,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37123,"montgomery, nc",399647.0,0.0659,1.7378,32.0,-0.1233,-0.1233,92.0,-0.0985,1.8154,18.0,-0.25,-0.5263,0.0,,,10.0,0.6667,0.6667,24.0,0.5484,-0.1579,209.0,-0.0707,0.1033,1881.0,0.0049,0.9589,681754.0,0.0398,1.5995,54.0,0.0385,-0.1563,0.75,0.3253,-0.0308,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37123,"montgomery, nc",374950.0,1.22,1.4839,37.0,-0.529,0.0282,102.0,-0.1018,0.6987,24.0,0.2,-0.25,0.0,,,6.0,-0.25,0.5,16.0,0.1071,-0.4561,225.0,-0.071,0.1368,1872.0,1.4604,0.8391,655652.0,0.9323,1.1088,52.0,-0.4317,-0.1746,0.4247,0.244,-0.3782,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37123,"montgomery, nc",168900.0,-0.0035,0.2151,78.0,-0.0774,0.7614,113.0,0.2021,0.8833,20.0,0.6667,0.25,0.0,,,8.0,-0.3333,1.0,14.0,0.0,-0.4615,242.0,0.0764,0.2271,761.0,-0.0677,-0.0889,339310.0,0.0246,0.0305,92.0,-0.0663,0.3456,0.1806,0.014,-0.4103,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37123,"montgomery, nc",169500.0,-0.0256,-0.0668,84.0,-0.0175,0.2923,94.0,0.266,0.9381,12.0,-0.3333,-0.4545,0.0,,,12.0,-0.1429,-0.1429,14.0,-0.4043,-0.6056,225.0,-0.0633,0.0667,816.0,0.0037,-0.3991,331170.0,-0.0616,-0.0915,98.0,-0.0968,-0.0249,0.1667,-0.1082,-0.3795,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37123,"montgomery, nc",173950.0,-0.0331,-0.1459,86.0,-0.0058,0.3154,74.0,0.5,0.4279,18.0,-0.25,-0.64,0.0,,,14.0,-0.3,0.75,24.0,-0.5,-0.4405,240.0,0.0112,0.2025,813.0,-0.0356,-0.4484,352895.0,-0.0958,-0.1292,109.0,-0.178,0.0236,0.2749,-0.2717,-0.3713,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37123,"montgomery, nc",179900.0,-0.0652,-0.1512,86.0,-0.0391,0.4098,50.0,0.1716,0.1124,24.0,-0.4783,-0.4,0.0,,,20.0,-0.4737,1.5,47.0,0.1059,-0.0208,238.0,-0.0117,0.1755,843.0,-0.0612,-0.4839,390298.0,0.0752,-0.0248,132.0,0.0076,0.2571,0.5465,0.0717,-0.2404,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
