month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51530,"buena vista city, va",200000.0,-0.0587,0.087,9.0,0.125,-0.25,33.0,0.5904,0.3469,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,3.0,0.0,2.0,141.0,0.2154,0.097,1419.0,-0.1103,-0.0857,216509.0,0.0013,0.1067,12.0,0.0909,-0.0769,0.3333,-0.0417,0.25,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51530,"buena vista city, va",212475.0,0.2752,0.1129,8.0,0.6,-0.2381,21.0,-0.5677,-0.5971,8.0,1.0,-0.2,0.0,,,4.0,,0.0,3.0,0.0,,116.0,0.1602,-0.0877,1595.0,0.0518,0.0438,216220.0,0.2236,0.1204,11.0,0.4667,0.0476,0.375,-0.225,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51530,"buena vista city, va",166625.0,-0.1968,-0.2047,5.0,-0.375,-0.4444,48.0,-0.1028,0.1034,4.0,,-0.5,0.0,,,0.0,-1.0,-1.0,3.0,0.0,2.0,100.0,0.0043,-0.2203,1517.0,-0.0685,-0.0892,176706.0,-0.0804,-0.1946,8.0,-0.3182,-0.2105,0.6,0.225,0.4889,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51530,"buena vista city, va",207450.0,0.0302,-0.0098,8.0,-0.1111,-0.2,54.0,0.6462,1.2292,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,3.0,0.5,2.0,99.0,-0.0749,-0.1638,1628.0,-0.0067,-0.094,192155.0,0.0325,-0.1005,11.0,-0.0435,0.0,0.375,0.1528,0.275,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51530,"buena vista city, va",201375.0,0.042,-0.0831,9.0,0.2,0.2,33.0,0.1207,2.8235,6.0,0.0,-0.6667,0.0,,,4.0,1.0,,2.0,0.0,1.0,107.0,-0.0312,-0.1395,1639.0,0.0952,-0.096,186098.0,0.0903,-0.1114,12.0,0.2105,0.3529,0.2222,-0.0444,0.0889,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51530,"buena vista city, va",193250.0,0.0325,0.1914,8.0,0.0,1.1429,29.0,0.3647,-0.5064,6.0,0.5,0.0,0.0,,,2.0,0.0,,2.0,1.0,,111.0,-0.1377,0.0314,1497.0,0.0371,-0.156,170677.0,-0.1941,-0.0145,10.0,0.1875,1.7143,0.2667,0.1333,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51530,"buena vista city, va",187175.0,0.1735,0.2487,8.0,0.5,-0.0625,21.0,-0.4688,-0.6398,4.0,0.0,0.0,0.0,,,2.0,,,1.0,-0.5,,129.0,0.1638,0.175,1443.0,0.094,-0.1707,211776.0,0.2225,0.205,8.0,0.3333,0.0,0.1333,-0.2667,0.1333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51530,"buena vista city, va",159500.0,-0.1448,-0.1768,5.0,-0.3333,-0.5455,40.0,0.0959,-0.1489,4.0,0.0,1.0,0.0,,,0.0,,-1.0,2.0,1.0,1.0,111.0,-0.1428,-0.1042,1319.0,0.0502,-0.259,173233.0,0.0097,-0.102,6.0,-0.2941,-0.5,0.4,0.2667,0.3091,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51530,"buena vista city, va",186500.0,0.0492,0.131,8.0,0.25,-0.3478,37.0,-0.4113,0.1774,4.0,0.0,-0.5,0.0,,,0.0,,-1.0,1.0,-0.5,-0.6,129.0,-0.0085,0.1376,1256.0,0.0261,-0.2823,171567.0,-0.0223,-0.0769,9.0,0.0625,-0.4138,0.1333,-0.2,-0.0841,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51530,"buena vista city, va",177750.0,-0.0526,0.0779,6.0,-0.0769,-0.5,62.0,-0.2462,-0.0746,4.0,-0.3333,-0.5,0.0,,,0.0,,,2.0,1.0,1.0,130.0,0.0629,0.1879,1224.0,0.0049,-0.3124,175475.0,-0.0504,-0.0386,8.0,0.0667,-0.4286,0.3333,0.1795,0.25,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
