month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17039,"de witt, il",214700.0,0.1159,1.0448,17.0,0.7,-0.1053,31.0,-0.2179,-0.2179,12.0,-0.3333,-0.625,0.0,,,8.0,0.3333,1.0,17.0,0.0968,-0.4333,97.0,0.0037,0.3191,1680.0,-0.0283,0.1141,221655.0,-0.1208,0.2583,35.0,0.3208,-0.3137,1.0,-0.55,-0.5789,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17039,"de witt, il",192400.0,-0.0424,0.8554,10.0,0.4286,-0.4286,39.0,0.2683,0.1304,18.0,0.5,-0.1,0.0,,,6.0,2.0,-0.25,16.0,-0.2439,-0.4038,96.0,-0.0908,0.3249,1729.0,0.0198,0.204,252108.0,0.0435,0.5643,27.0,-0.0536,-0.3977,1.55,-1.3786,0.0643,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17039,"de witt, il",200925.0,0.7487,0.2183,7.0,0.1667,-0.5484,31.0,-0.5119,-0.0956,12.0,0.0,-0.4545,0.0,,,2.0,-0.5,0.0,21.0,-0.0682,-0.1458,106.0,0.4639,0.4258,1696.0,-0.0096,-0.0145,241592.0,0.1646,0.0972,28.0,-0.0345,-0.2821,2.9286,-0.7381,1.3802,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17039,"de witt, il",114900.0,0.0455,0.1785,6.0,-0.3684,-0.5714,63.0,0.3476,0.2475,12.0,0.2,-0.4,0.0,,,4.0,-0.3333,0.0,22.0,0.2222,-0.0435,72.0,0.0557,0.1156,1712.0,0.0673,-0.0322,207450.0,0.1036,0.1075,29.0,0.0357,-0.1714,3.6667,1.7719,2.0238,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17039,"de witt, il",109900.0,0.0131,0.2077,10.0,-0.2083,-0.2692,47.0,-0.3968,-0.4045,10.0,0.0,-0.1667,0.0,,,6.0,0.5,,18.0,0.2857,-0.2,69.0,0.1341,0.1066,1604.0,0.0178,0.0275,187981.0,-0.0305,0.601,28.0,0.0769,-0.2,1.8947,0.7281,0.164,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17039,"de witt, il",108475.0,0.0869,0.1651,12.0,-0.04,-0.3684,78.0,-0.0432,0.0473,10.0,0.6667,0.6667,0.0,,,4.0,,1.0,14.0,-0.2222,-0.3636,60.0,-0.0988,0.0234,1576.0,0.0355,0.0316,193903.0,0.1634,0.5607,26.0,-0.1475,-0.3659,1.1667,-0.2733,0.0088,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17039,"de witt, il",99800.0,-0.001,0.0236,13.0,-0.375,-0.3421,81.0,0.2273,0.1571,6.0,,-0.625,0.0,,,0.0,-1.0,-1.0,18.0,0.0588,-0.1,67.0,0.0789,-0.0204,1522.0,-0.0244,0.0997,166668.0,0.079,0.3119,31.0,-0.1757,-0.2179,1.44,0.59,0.3874,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17039,"de witt, il",99900.0,0.0,0.0891,20.0,-0.2157,0.0256,66.0,0.6,0.3069,0.0,-1.0,-1.0,0.0,,,8.0,-0.2,3.0,17.0,-0.1707,-0.15,62.0,-0.1095,-0.1131,1560.0,-0.0051,0.285,154470.0,-0.048,0.2655,37.0,-0.2211,-0.0513,0.85,0.0461,-0.1756,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17039,"de witt, il",99900.0,0.0385,0.0865,26.0,0.2143,0.0408,41.0,0.2313,-0.2029,18.0,0.125,0.0,0.0,,,10.0,-0.1667,-0.1667,21.0,0.0789,-0.2679,70.0,0.0041,-0.0505,1568.0,0.0453,0.2207,162266.0,0.0144,0.2527,48.0,0.1875,-0.0952,0.8039,-0.1008,-0.3389,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17039,"de witt, il",96200.0,0.0023,0.0084,21.0,0.2353,-0.1923,34.0,-0.3198,-0.2209,16.0,-0.3333,0.3333,0.0,,,12.0,0.2,0.0,19.0,-0.3333,-0.3871,69.0,0.0036,-0.0965,1500.0,0.0311,0.2019,159956.0,0.0127,0.277,40.0,-0.1209,-0.2982,0.9048,-0.7717,-0.2875,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
