month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48407,"san jacinto, tx",288000.0,0.0169,0.1228,153.0,0.0234,0.4434,59.0,0.0,0.8,40.0,-0.2857,-0.2308,0.0,,,64.0,-0.0857,0.2308,48.0,0.1294,-0.1111,173.0,0.009,0.0988,1628.0,-0.0168,-0.0318,332734.0,0.0126,-0.1392,200.0,0.0336,0.2422,0.3137,0.0294,-0.1957,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48407,"san jacinto, tx",283225.0,-0.0325,0.1334,150.0,0.1283,1.0203,59.0,-0.0449,0.5497,56.0,0.3333,-0.0968,0.0,,,70.0,0.5217,2.8889,43.0,-0.0659,-0.15,172.0,0.0277,0.0859,1655.0,-0.0191,0.0822,328580.0,-0.0085,-0.1236,194.0,0.0574,0.5732,0.2843,-0.0591,-0.3914,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48407,"san jacinto, tx",292750.0,0.013,0.2815,133.0,-0.0328,1.0866,61.0,-0.0354,0.4671,42.0,-0.125,0.1667,0.0,,,46.0,0.15,1.3,46.0,-0.0319,-0.1165,167.0,-0.0249,0.155,1688.0,0.0258,0.108,331396.0,0.0258,0.0198,183.0,-0.0108,0.5913,0.3434,0.0003,-0.4676,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48407,"san jacinto, tx",289000.0,0.0,0.2844,137.0,0.0186,1.2459,64.0,-0.0155,0.2451,48.0,0.3333,0.3333,0.0,,,40.0,0.6667,1.0,47.0,0.1463,-0.1897,171.0,-0.0101,0.1352,1645.0,0.0053,0.0967,323063.0,-0.053,0.0761,185.0,0.0452,0.5041,0.3431,0.0382,-0.6078,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48407,"san jacinto, tx",289000.0,0.0,0.2172,135.0,0.0386,0.9078,65.0,-0.101,0.2286,36.0,-0.1,0.0,0.0,,-1.0,24.0,0.0,0.0909,41.0,0.1884,-0.3109,173.0,0.0003,0.1479,1636.0,-0.0035,0.0591,341147.0,-0.0283,0.0751,177.0,0.0826,0.3563,0.3048,0.0384,-0.5391,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48407,"san jacinto, tx",289000.0,0.0509,0.2844,130.0,0.0039,0.6087,72.0,-0.1458,0.1762,40.0,-0.0909,0.25,0.0,,,24.0,0.0909,0.0909,35.0,0.3529,-0.3551,173.0,0.08,0.1957,1642.0,0.0058,0.1035,351098.0,-0.029,0.1663,164.0,0.0514,0.2066,0.2664,0.0687,-0.3982,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48407,"san jacinto, tx",275000.0,-0.0484,0.1458,129.0,-0.0153,0.5926,84.0,-0.0118,0.098,44.0,0.8333,0.2222,0.0,-1.0,,22.0,0.375,-0.2143,26.0,-0.2031,-0.4574,160.0,0.0205,0.0437,1633.0,-0.0352,0.0573,361594.0,0.0048,0.2269,156.0,-0.0401,0.2148,0.1977,-0.0466,-0.3826,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48407,"san jacinto, tx",289000.0,0.0509,0.1802,131.0,-0.0332,0.5503,85.0,0.2593,0.4783,24.0,-0.25,-0.0769,4.0,,1.0,16.0,-0.5294,-0.1111,32.0,-0.1233,-0.1688,157.0,0.0012,0.0024,1692.0,0.015,0.1205,359860.0,-0.0022,0.1796,162.0,-0.0526,0.3556,0.2443,-0.0251,-0.2113,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48407,"san jacinto, tx",275000.0,0.0,0.0945,136.0,0.0669,0.6325,68.0,0.1739,0.2736,32.0,-0.2727,0.1429,0.0,,,34.0,-0.2917,1.125,37.0,0.0429,-0.4065,157.0,-0.0629,0.0456,1667.0,0.0465,0.0412,360644.0,0.0058,0.1364,171.0,0.0491,0.2085,0.2694,-0.0062,-0.4716,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48407,"san jacinto, tx",275000.0,0.0261,0.1179,127.0,0.1441,0.5301,58.0,-0.0377,-0.0945,44.0,-0.0435,-0.0833,0.0,,,48.0,0.0435,1.0,35.0,-0.2391,-0.4853,167.0,0.0308,0.1673,1593.0,-0.0266,0.0019,358563.0,0.0072,0.2387,163.0,0.0382,0.0795,0.2756,-0.1388,-0.5437,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
