month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55025,"dane, wi",499999.0,0.0084,0.1704,523.0,0.0215,-0.2064,42.0,0.0909,0.1667,548.0,-0.1517,-0.1747,8.0,-0.3333,0.0,128.0,-0.0448,-0.5,742.0,-0.1006,-0.258,229.0,0.0026,0.0595,2100.0,0.013,0.0638,596297.0,0.0096,0.1297,1261.0,-0.0537,-0.2376,1.4187,-0.1926,-0.0987,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55025,"dane, wi",495840.0,0.012,0.1534,512.0,0.0928,-0.1188,39.0,0.1,0.2126,646.0,0.0287,-0.2198,12.0,-0.25,1.0,134.0,0.0308,-0.3619,825.0,-0.0018,-0.2676,229.0,-0.0096,0.0707,2073.0,0.0106,0.0396,590644.0,-0.0345,0.1332,1333.0,0.0199,-0.2171,1.6113,-0.1528,-0.3276,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55025,"dane, wi",489948.0,0.0001,0.1462,469.0,0.0696,-0.038,35.0,-0.0278,0.2069,628.0,0.1544,-0.2434,16.0,1.0,0.1429,130.0,0.3542,0.1017,827.0,0.2208,-0.2841,231.0,0.0167,0.0765,2051.0,-0.0225,0.0664,611768.0,-0.0036,0.2081,1307.0,0.143,-0.2051,1.7641,0.2185,-0.6065,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55025,"dane, wi",489900.0,0.0082,0.1583,438.0,0.0618,0.058,36.0,-0.0649,0.2,544.0,0.1012,-0.3096,8.0,-0.5556,-0.5,96.0,0.2,0.4118,677.0,0.2253,-0.3148,227.0,-0.0088,0.0583,2099.0,0.0552,0.1165,613982.0,0.0234,0.2368,1143.0,0.1851,-0.1577,1.5457,0.2063,-0.8408,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55025,"dane, wi",485925.0,0.0286,0.1762,413.0,0.03,0.1905,39.0,-0.2524,0.3051,494.0,0.2602,-0.2006,18.0,0.8,-0.3571,80.0,0.0,0.8182,553.0,0.0876,-0.2866,229.0,-0.0153,0.0631,1989.0,0.0107,0.058,599918.0,0.0055,0.2107,965.0,0.0646,-0.1365,1.3394,0.071,-0.8958,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55025,"dane, wi",472400.0,-0.0054,0.1524,401.0,-0.0761,0.2878,52.0,-0.2847,0.3377,392.0,0.2895,-0.1624,10.0,0.0,-0.6154,80.0,-0.0909,1.0,508.0,0.3786,-0.2513,233.0,-0.0172,0.0888,1968.0,-0.0013,0.0836,596651.0,0.0183,0.1948,906.0,0.1297,-0.0736,1.2684,0.4184,-0.9133,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55025,"dane, wi",474950.0,0.0554,0.1874,434.0,-0.0874,0.3806,72.0,0.0588,0.2414,304.0,0.6889,-0.1915,10.0,,0.25,88.0,0.375,1.2,369.0,-0.1247,-0.3125,237.0,0.0354,0.0954,1970.0,0.0065,0.1007,585935.0,0.0408,0.195,802.0,-0.1039,-0.0542,0.8501,-0.0363,-0.8569,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55025,"dane, wi",450000.0,0.0076,0.1323,475.0,-0.2472,0.1323,68.0,0.3333,0.1826,180.0,-0.4375,-0.375,0.0,-1.0,-1.0,64.0,-0.68,-0.0588,421.0,-0.2004,-0.3845,229.0,0.0158,0.0814,1958.0,-0.0096,0.0904,562987.0,0.004,0.1941,895.0,-0.2258,-0.1856,0.8863,0.0519,-0.7442,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55025,"dane, wi",446616.0,0.0211,0.1396,631.0,-0.0652,0.1494,51.0,0.1591,0.0099,320.0,-0.3103,-0.2857,4.0,-0.5,-0.7778,200.0,-0.3506,0.2987,527.0,-0.1397,-0.4031,225.0,0.0197,0.1107,1977.0,0.0,0.0695,560731.0,0.0075,0.1855,1156.0,-0.0948,-0.2,0.8344,-0.0723,-0.7722,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55025,"dane, wi",437400.0,0.0234,0.1218,675.0,0.0588,-0.0316,44.0,-0.0222,-0.0222,464.0,-0.1407,-0.1471,8.0,-0.4286,-0.3333,308.0,0.5248,0.1667,612.0,-0.1488,-0.3558,221.0,0.0167,0.1255,1977.0,0.0123,0.0381,556544.0,0.0368,0.1841,1277.0,-0.0544,-0.2312,0.9067,-0.2212,-0.4563,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55025,"dane, wi",427400.0,-0.0174,0.0987,638.0,-0.0385,-0.1379,45.0,0.0526,0.1392,540.0,-0.0459,-0.2105,14.0,-0.125,2.5,202.0,-0.114,-0.1855,719.0,-0.1867,-0.2792,217.0,0.0012,0.1181,1953.0,-0.009,0.0229,536773.0,-0.0124,0.1523,1351.0,-0.1312,-0.2205,1.1278,-0.2055,-0.221,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55025,"dane, wi",434950.0,0.0181,0.0991,663.0,0.0061,-0.0616,43.0,0.1875,0.1554,566.0,-0.1476,-0.2268,16.0,1.0,-0.2727,228.0,-0.1094,-0.1094,884.0,-0.116,-0.1738,217.0,0.0021,0.1224,1970.0,-0.0019,0.007,543526.0,0.0298,0.1354,1555.0,-0.0602,-0.1175,1.3333,-0.1841,-0.1812,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55025,"dane, wi",427200.0,-0.0063,0.0722,659.0,0.1343,0.0527,36.0,0.1339,-0.027,664.0,-0.1981,-0.1399,8.0,0.3333,-0.3333,256.0,0.219,0.3333,1000.0,-0.1123,-0.181,216.0,0.0132,0.1333,1974.0,-0.01,-0.01,527816.0,0.0126,0.0872,1654.0,-0.0282,-0.0932,1.5175,-0.4214,-0.433,0.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55025,"dane, wi",429900.0,0.0057,0.0993,581.0,0.193,0.0921,32.0,0.0948,-0.0522,828.0,-0.0024,-0.082,6.0,-0.5714,-0.5714,210.0,0.7797,0.5909,1127.0,-0.0243,-0.1628,214.0,-0.0042,0.1413,1994.0,0.0367,-0.0182,521228.0,0.0293,0.063,1702.0,0.0356,-0.0862,1.9389,-0.4317,-0.5902,0.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55025,"dane, wi",427450.0,0.0106,0.0689,487.0,0.1763,0.1093,29.0,-0.0333,-0.0938,830.0,0.0533,0.0864,14.0,-0.125,-0.4167,118.0,0.7353,0.1346,1155.0,0.1685,-0.116,214.0,-0.0004,0.1583,1924.0,0.0234,-0.0654,506381.0,0.02,0.0366,1644.0,0.2111,-0.0678,2.3706,-0.0158,-0.6043,0.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55025,"dane, wi",422950.0,0.0238,0.0716,414.0,0.1948,-0.0259,30.0,0.0169,0.0714,788.0,0.2751,0.0077,16.0,-0.4286,1.6667,68.0,0.5455,0.0625,988.0,0.2757,-0.1237,215.0,-0.0044,0.1124,1880.0,-0.0001,-0.0638,496432.0,0.0018,0.0063,1357.0,0.2149,-0.1262,2.3865,0.1513,-0.2665,0.0,2.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,55025,"dane, wi",413125.0,0.0078,0.0461,347.0,0.1141,-0.0748,30.0,-0.2338,-0.0992,618.0,0.3205,-0.0608,28.0,0.0769,0.75,44.0,0.1,-0.3333,775.0,0.1415,-0.1414,216.0,0.0086,0.1311,1880.0,0.0351,-0.0504,495522.0,-0.0077,0.0141,1117.0,0.1421,-0.1229,2.2352,0.0535,-0.1733,0.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,55025,"dane, wi",409925.0,0.0248,0.0066,311.0,-0.0096,-0.1794,39.0,-0.3362,-0.0128,468.0,0.2447,-0.0488,26.0,2.25,-0.1875,40.0,0.0,-0.3103,679.0,0.2659,-0.109,214.0,-0.0113,0.1192,1816.0,0.0145,-0.0904,499378.0,0.0184,-0.0205,978.0,0.1533,-0.1376,2.1817,0.4747,0.1724,0.0,2.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,55025,"dane, wi",400000.0,0.0065,0.0392,314.0,-0.2515,-0.2815,58.0,0.0087,-0.0938,376.0,0.3056,-0.0693,8.0,-0.5,-0.6,40.0,-0.4118,-0.2857,536.0,-0.2164,-0.0629,216.0,0.0221,0.1505,1790.0,-0.0029,-0.0677,490332.0,0.04,0.0145,848.0,-0.2284,-0.1587,1.707,0.0765,0.3981,0.0,2.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,55025,"dane, wi",397425.0,0.0141,0.0412,420.0,-0.2359,-0.2181,58.0,0.1386,-0.1221,288.0,-0.3571,0.1163,16.0,-0.1111,0.6,68.0,-0.5584,-0.3061,684.0,-0.2245,-0.027,211.0,0.0433,0.1771,1795.0,-0.0285,-0.0608,471484.0,-0.0032,0.0145,1099.0,-0.2394,-0.1098,1.6305,0.024,0.3202,0.0,1.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,55025,"dane, wi",391900.0,0.0051,0.0316,549.0,-0.2123,-0.2348,51.0,0.1222,-0.0901,448.0,-0.1765,0.037,18.0,0.5,0.5,154.0,-0.4167,-0.3,882.0,-0.0716,-0.0387,203.0,0.0333,0.1264,1848.0,-0.0294,-0.0445,473009.0,0.0064,0.0305,1445.0,-0.13,-0.1138,1.6066,0.2436,0.3278,0.0,1.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,55025,"dane, wi",389900.0,0.0023,0.04,697.0,-0.0575,-0.2186,45.0,0.1392,-0.0625,544.0,-0.2047,-0.1807,12.0,2.0,-0.6667,264.0,0.0645,-0.0571,950.0,-0.0476,-0.1055,196.0,0.01,0.1135,1904.0,-0.0025,-0.0281,470010.0,0.009,0.0453,1661.0,-0.0413,-0.1371,1.363,0.0141,0.1724,0.0,2.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
