month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16077,"power, id",449900.0,-0.0217,-0.0625,15.0,-0.0909,0.5,84.0,0.139,0.697,4.0,0.0,0.0,0.0,,,4.0,1.0,0.0,8.0,-0.4286,1.0,139.0,-0.0961,-0.185,3015.0,0.0025,0.0255,505083.0,0.0155,-0.1954,22.0,-0.2903,0.4667,0.5333,-0.3152,0.1333,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16077,"power, id",459900.0,0.1323,0.072,17.0,-0.1951,0.5714,74.0,0.1943,0.6954,4.0,-0.3333,0.0,0.0,,,2.0,-0.6667,-0.75,14.0,0.3333,3.0,153.0,0.0072,-0.0489,3008.0,0.0817,0.033,497355.0,0.1061,-0.13,31.0,-0.0159,1.2143,0.8485,0.3363,0.5152,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16077,"power, id",406175.0,0.0703,0.0689,21.0,-0.0238,1.2778,62.0,0.1126,1.287,6.0,-0.25,0.5,0.0,,,6.0,0.5,-0.25,11.0,0.3125,1.625,152.0,0.0053,-0.1235,2780.0,0.0894,0.3186,449650.0,0.0682,-0.2222,32.0,0.125,1.4231,0.5122,0.1312,0.0678,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16077,"power, id",379500.0,-0.0059,-0.1365,21.0,0.1667,2.5,56.0,-0.3252,1.0182,8.0,0.3333,1.0,0.0,,,4.0,-0.3333,,8.0,0.1429,0.1429,151.0,0.0106,-0.2312,2552.0,0.0248,0.0485,420959.0,-0.0457,-0.3148,28.0,0.12,1.1538,0.381,-0.0079,-0.7857,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16077,"power, id",381750.0,0.0459,0.0755,18.0,0.0,2.0,82.0,-0.3498,2.0463,6.0,2.0,-0.25,0.0,,,6.0,0.0,2.0,7.0,-0.2222,-0.1765,150.0,0.0358,-0.2456,2490.0,0.0,0.1486,441104.0,0.0666,-0.1784,25.0,-0.0566,0.7241,0.3889,-0.1111,-1.0278,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16077,"power, id",365000.0,-0.0188,-0.028,18.0,-0.234,2.6,127.0,0.0858,4.0099,2.0,-0.5,-0.75,0.0,,,6.0,0.5,,9.0,0.8,2.6,145.0,0.0077,-0.1554,2490.0,-0.0282,-0.2473,413558.0,0.0298,-0.2887,27.0,-0.0702,2.3125,0.5,0.2872,0.0,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16077,"power, id",372000.0,0.0124,-0.0338,24.0,-0.1607,3.7,117.0,0.2663,0.3239,4.0,,,0.0,,,4.0,-0.5,,5.0,0.6667,1.5,144.0,0.0117,-0.065,2563.0,0.0604,0.1122,401599.0,0.0234,-0.2262,29.0,-0.05,3.0714,0.2128,0.1056,-0.1872,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16077,"power, id",367450.0,-0.0343,0.0158,28.0,0.0769,2.7333,92.0,0.368,-0.128,0.0,-1.0,,0.0,,,8.0,-0.2,1.0,3.0,-0.1429,-0.4545,142.0,0.0003,0.0977,2417.0,-0.1308,-0.1048,392400.0,-0.0766,-0.2016,30.0,0.0169,1.4,0.1071,-0.0275,-0.6262,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16077,"power, id",380500.0,0.0013,0.3469,26.0,0.04,2.0588,67.0,0.4944,-0.1567,2.0,-0.75,-0.5,0.0,,,10.0,-0.375,,4.0,-0.125,-0.4615,142.0,-0.035,0.1168,2780.0,-0.0151,0.0719,424936.0,-0.0241,-0.0149,30.0,0.0172,1.0345,0.1346,-0.0254,-0.6301,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16077,"power, id",380000.0,-0.0193,0.2258,25.0,0.3889,1.0833,45.0,0.2766,-0.1892,8.0,-0.3333,1.0,0.0,,,16.0,0.6,3.0,4.0,0.6,-0.5,147.0,-0.0438,0.128,2823.0,0.1599,0.1819,435429.0,-0.0048,-0.1397,29.0,0.3488,0.45,0.16,0.0211,-0.5067,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
