month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16027,"canyon, id",509990.0,-0.0331,0.0625,679.0,0.0511,-0.4192,45.0,-0.0164,0.2162,408.0,-0.15,-0.2966,64.0,-0.0303,0.0667,312.0,0.1387,-0.7524,754.0,0.0252,-0.1343,256.0,0.0025,-0.0287,2279.0,-0.0204,0.1199,651142.0,-0.0416,0.094,1433.0,0.0422,-0.2972,1.1105,-0.0281,0.3654,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16027,"canyon, id",527450.0,0.0144,0.057,646.0,0.0634,-0.2862,46.0,-0.0054,0.5776,480.0,0.0714,-0.3182,66.0,0.0645,0.0,274.0,0.1138,-0.6414,736.0,-0.0341,-0.2335,256.0,0.0087,-0.0541,2327.0,0.0085,0.1296,679390.0,0.0342,0.0779,1375.0,0.0081,-0.2619,1.1385,-0.115,0.0783,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16027,"canyon, id",519950.0,0.0401,0.0018,608.0,-0.0493,-0.0403,46.0,0.0222,0.7692,448.0,0.0182,-0.3636,62.0,0.1923,-0.2439,246.0,-0.0538,-0.5495,762.0,0.0941,-0.2823,253.0,0.024,-0.0778,2307.0,0.015,0.1078,656946.0,0.0127,0.009,1364.0,0.0233,-0.1948,1.2535,0.1643,-0.4226,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16027,"canyon, id",499900.0,0.0525,-0.0586,639.0,-0.0303,0.4424,45.0,-0.0722,0.5,440.0,-0.0517,-0.3333,52.0,-0.2778,0.1818,260.0,0.0833,-0.1975,696.0,0.0094,-0.3477,248.0,0.0156,-0.1027,2273.0,0.0421,0.0959,648723.0,0.0505,-0.0068,1333.0,-0.0137,-0.119,1.0892,0.0429,-1.3194,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16027,"canyon, id",474950.0,0.0117,-0.0901,659.0,-0.0387,0.8991,49.0,-0.366,0.9208,464.0,0.3107,-0.275,72.0,0.8947,-0.5765,240.0,-0.2,0.9355,690.0,-0.047,-0.3477,244.0,-0.0002,-0.0971,2181.0,0.0399,0.0453,617520.0,0.0242,-0.032,1352.0,-0.0401,-0.0377,1.0463,-0.0092,-1.9998,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16027,"canyon, id",469445.0,0.0549,-0.1019,686.0,-0.2006,1.3159,77.0,-0.0255,1.4878,354.0,0.0663,-0.3346,38.0,0.1176,-0.5957,300.0,-0.1329,2.8462,724.0,0.1959,-0.3,244.0,0.0297,-0.0864,2098.0,0.0258,0.0259,602940.0,0.0699,-0.0315,1408.0,-0.0389,0.0606,1.0554,0.3499,-2.4361,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16027,"canyon, id",444995.0,0.0131,-0.0825,858.0,-0.1978,1.1331,79.0,0.0064,0.6702,332.0,0.766,-0.1942,34.0,0.7,-0.2273,346.0,-0.1916,2.9318,605.0,0.0342,-0.3337,237.0,-0.0078,-0.0991,2045.0,0.0048,0.0153,563547.0,0.0114,-0.047,1465.0,-0.1217,0.1235,0.7055,0.1583,-1.5532,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16027,"canyon, id",439250.0,-0.0068,-0.0487,1069.0,-0.0863,0.9038,78.0,0.1143,0.7528,188.0,-0.3733,-0.5079,20.0,-0.3333,-0.697,428.0,-0.289,0.8609,585.0,-0.0465,-0.3586,239.0,-0.0118,-0.0671,2035.0,0.0007,0.0428,557185.0,-0.0089,-0.0226,1668.0,-0.0645,0.132,0.5472,0.0229,-1.077,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16027,"canyon, id",442243.0,-0.0323,-0.0448,1170.0,-0.0457,0.7398,70.0,0.0769,0.5556,300.0,-0.2347,-0.4485,30.0,-0.3182,0.875,602.0,-0.4828,0.72,614.0,-0.1776,-0.3721,241.0,-0.0291,-0.0467,2034.0,0.0042,0.0553,562216.0,-0.0161,-0.0182,1783.0,-0.0949,0.0832,0.5244,-0.0841,-0.9284,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16027,"canyon, id",456990.0,-0.0139,0.0046,1226.0,-0.0308,0.6726,65.0,0.1404,0.4773,392.0,-0.1404,-0.2519,44.0,-0.0833,0.5714,1164.0,0.1107,0.9796,746.0,-0.0996,-0.2875,249.0,-0.02,-0.0291,2025.0,0.0,0.0616,571399.0,-0.0022,0.0097,1970.0,-0.0576,0.1074,0.6085,-0.0465,-0.8199,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16027,"canyon, id",463445.0,-0.0065,0.0265,1265.0,0.0285,0.6889,57.0,0.1753,0.5616,456.0,-0.0916,-0.1857,48.0,0.2,0.2632,1048.0,-0.0278,0.6024,829.0,-0.006,-0.2399,254.0,-0.0144,-0.0019,2025.0,-0.0061,0.0786,572644.0,-0.0157,0.0054,2091.0,0.0099,0.1389,0.6549,-0.0227,-0.8003,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16027,"canyon, id",466490.0,-0.0281,0.0219,1230.0,0.0522,0.8263,49.0,0.3108,0.5645,502.0,-0.1345,-0.244,40.0,-0.3333,0.1111,1078.0,-0.1444,0.9046,834.0,-0.0431,-0.2714,257.0,-0.0243,0.009,2038.0,0.0012,0.0881,581762.0,-0.0225,0.0073,2070.0,0.0152,0.1383,0.6776,-0.0674,-1.0209,1.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16027,"canyon, id",480000.0,-0.0381,0.0213,1169.0,0.2917,1.2481,37.0,0.2759,0.2759,580.0,-0.1761,-0.1212,60.0,-0.0909,-0.1176,1260.0,0.6492,1.9167,871.0,-0.0922,-0.2723,264.0,-0.0238,0.0401,2035.0,-0.0119,0.0599,595183.0,-0.0557,0.0335,2039.0,0.0945,0.1773,0.7451,-0.3151,-1.5568,1.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16027,"canyon, id",498995.0,-0.0385,0.0675,905.0,0.4297,1.117,29.0,0.1154,-0.0938,704.0,0.0,0.0732,66.0,-0.1951,-0.0294,764.0,0.3993,2.6038,960.0,-0.0957,-0.2237,270.0,-0.0165,0.0626,2060.0,-0.011,0.0978,630264.0,-0.032,0.1113,1863.0,0.0998,0.1203,1.0602,-0.6159,-1.831,1.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16027,"canyon, id",518993.0,-0.0226,0.1407,633.0,0.4289,0.8896,26.0,-0.1333,-0.1613,704.0,0.0667,0.1429,82.0,0.8636,-0.1087,546.0,0.6852,4.6875,1061.0,-0.0056,-0.1471,275.0,-0.0036,0.108,2083.0,0.0041,0.1077,651079.0,-0.0032,0.1839,1694.0,0.1196,0.0728,1.6761,-0.7324,-2.0373,1.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16027,"canyon, id",530990.0,0.0172,0.2079,443.0,0.2767,0.678,30.0,0.1881,0.1111,660.0,0.0313,0.1957,44.0,-0.7412,-0.5111,324.0,1.6129,4.2258,1067.0,0.0095,-0.0958,276.0,0.0219,0.1587,2074.0,-0.0061,0.1075,653149.0,0.0239,0.2491,1513.0,0.0773,0.046,2.4086,-0.6375,-2.0611,1.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16027,"canyon, id",522003.0,-0.0013,0.2115,347.0,0.1723,0.5286,25.0,-0.1789,0.0202,640.0,0.203,-0.0031,170.0,0.8085,0.9767,124.0,0.5897,0.9375,1057.0,0.0227,-0.0289,270.0,0.0117,0.1831,2087.0,0.0207,0.0931,637919.0,0.0247,0.3157,1405.0,0.058,0.0677,3.0461,-0.4454,-1.749,1.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16027,"canyon, id",522700.0,0.0777,0.229,296.0,-0.2637,0.711,31.0,-0.3457,0.1182,532.0,0.2913,0.0556,94.0,1.1364,0.119,78.0,-0.1136,1.4375,1034.0,0.1382,0.0989,267.0,0.0154,0.2218,2045.0,0.0151,0.0829,622554.0,0.0528,0.28,1328.0,0.018,0.1922,3.4916,1.2328,-1.9449,1.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16027,"canyon, id",485000.0,0.0504,0.2127,402.0,-0.2841,1.5605,47.0,0.0562,0.2368,412.0,0.0785,0.03,44.0,-0.3333,0.1,88.0,-0.6174,1.75,908.0,-0.0044,0.0797,263.0,0.0274,0.2262,2014.0,0.032,0.0435,591355.0,0.0373,0.2591,1304.0,-0.115,0.2962,2.2587,0.6345,-3.098,1.0,3.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16027,"canyon, id",461745.0,-0.0027,0.1986,562.0,-0.1651,2.1108,45.0,-0.0111,0.0409,382.0,-0.2978,-0.1549,66.0,3.125,0.32,230.0,-0.3429,2.3824,912.0,-0.0665,0.0568,256.0,0.0097,0.2339,1952.0,0.0127,0.0223,570073.0,-0.0045,0.2818,1474.0,-0.1048,0.4053,1.6242,0.1714,-3.1569,1.0,2.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16027,"canyon, id",462993.0,0.0178,0.2195,673.0,-0.0825,2.7258,45.0,0.0227,-0.0625,544.0,0.0382,0.4863,16.0,-0.4286,-0.8298,350.0,-0.4048,5.4815,977.0,-0.0669,0.0031,253.0,-0.0112,0.2605,1927.0,0.0102,-0.0119,572662.0,0.0119,0.2757,1646.0,-0.0748,0.4257,1.4528,0.0244,-3.9433,1.0,3.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16027,"canyon, id",454900.0,0.0075,0.2404,733.0,-0.0214,2.3624,44.0,0.2055,0.0115,524.0,-0.0643,-0.1027,28.0,-0.2632,-0.7667,588.0,-0.1009,12.3636,1047.0,-0.0394,0.0215,256.0,0.0075,0.3387,1908.0,0.016,-0.0117,565931.0,-0.0064,0.3221,1779.0,-0.0308,0.4335,1.4284,-0.0269,-3.2735,1.0,3.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16027,"canyon, id",451495.0,-0.011,0.2867,749.0,0.1121,2.2996,37.0,0.1774,-0.368,560.0,-0.1566,0.129,38.0,0.0556,-0.7361,654.0,0.1555,8.3429,1090.0,-0.0472,0.0381,254.0,-0.0037,0.3707,1878.0,0.0027,-0.053,569549.0,-0.0138,0.4032,1836.0,0.0093,0.4368,1.4553,-0.2433,-3.1703,1.0,3.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16027,"canyon, id",456495.0,-0.0287,0.3046,674.0,0.2952,1.2375,31.0,0.069,-0.3111,664.0,0.0061,0.2117,36.0,-0.4706,-0.7353,566.0,0.3102,4.2407,1144.0,-0.0443,0.0792,255.0,0.0058,0.4067,1873.0,-0.0247,-0.0884,577523.0,0.0028,0.4009,1819.0,0.0499,0.348,1.6986,-0.6033,-1.823,1.0,3.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16027,"canyon, id",469990.0,0.0054,0.346,520.0,0.2164,0.3702,29.0,-0.0938,-0.4476,660.0,0.0061,0.2313,68.0,0.0,-0.4138,432.0,1.0377,2.7241,1197.0,-0.0316,0.165,254.0,-0.0027,0.4776,1920.0,0.0235,-0.095,575886.0,0.0154,0.4277,1732.0,0.0415,0.2288,2.3019,-0.5893,-0.4056,0.0,4.1,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,16027,"canyon, id",467445.0,0.0274,0.365,428.0,0.2761,-0.1543,32.0,0.0323,-0.4961,656.0,0.0649,0.2471,68.0,-0.2609,-0.4138,212.0,1.2083,0.3086,1236.0,-0.0064,0.1942,254.0,0.0255,0.5022,1876.0,-0.0021,-0.1096,567129.0,0.0312,0.4349,1663.0,0.0532,0.0841,2.8912,-0.8222,0.8438,0.0,4.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
