month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37189,"watauga, nc",699000.0,0.0379,0.0764,267.0,0.0369,-0.104,57.0,0.2151,0.2841,120.0,-0.0323,-0.1429,0.0,,-1.0,96.0,0.7778,-0.0769,159.0,0.191,0.325,343.0,0.0095,0.0892,2125.0,0.0577,-0.0091,927925.0,0.0586,0.1073,425.0,0.0801,0.0167,0.5955,0.0771,0.1928,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37189,"watauga, nc",673499.0,-0.0125,0.0445,258.0,0.1599,0.1075,47.0,-0.0159,0.24,124.0,-0.1507,-0.253,0.0,-1.0,-1.0,54.0,-0.0357,-0.325,134.0,0.2192,0.1218,340.0,-0.0289,0.0755,2009.0,0.0045,-0.0758,876542.0,-0.0447,0.0367,394.0,0.187,0.1227,0.5184,0.0252,0.0066,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37189,"watauga, nc",682000.0,0.0493,0.0825,222.0,0.2542,0.2542,47.0,0.0739,0.562,146.0,0.3519,0.0282,2.0,-0.5,0.0,56.0,0.75,0.3333,110.0,0.1406,-0.131,350.0,0.0068,0.1264,2000.0,0.0157,-0.0809,917533.0,0.032,0.0176,332.0,0.2055,0.0905,0.4932,-0.0491,-0.2186,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37189,"watauga, nc",649950.0,-0.0525,0.0157,177.0,0.1683,0.4508,44.0,-0.2479,0.375,108.0,0.0385,-0.2059,4.0,,0.0,32.0,0.6,0.1429,96.0,-0.0254,-0.1579,348.0,0.0161,0.1115,1969.0,-0.0302,-0.0914,889077.0,-0.0359,-0.0529,275.0,0.1044,0.1411,0.5424,-0.1078,-0.3921,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37189,"watauga, nc",685950.0,-0.0187,-0.068,152.0,0.0745,0.6117,59.0,-0.3858,0.3371,104.0,0.2683,-0.0189,0.0,-1.0,,20.0,-0.0909,0.0,99.0,0.0051,-0.0343,342.0,-0.007,0.0947,2030.0,0.0026,-0.0969,922211.0,-0.0153,-0.1403,249.0,0.044,0.2868,0.6502,-0.0449,-0.4349,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37189,"watauga, nc",699000.0,-0.0238,-0.0183,141.0,-0.1402,0.6491,95.0,0.0187,-0.0026,82.0,0.5769,0.2059,4.0,-0.3333,,22.0,-0.2667,0.8333,98.0,0.298,-0.0485,345.0,0.0085,0.1259,2025.0,-0.0378,-0.088,936565.0,-0.0123,-0.1161,239.0,-0.0063,0.272,0.695,0.2347,-0.5096,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37189,"watauga, nc",716070.0,0.0244,-0.0258,164.0,-0.1546,0.8427,94.0,-0.0209,0.0625,52.0,0.8571,0.0833,6.0,,0.5,30.0,0.5,2.75,76.0,-0.0563,-0.3862,342.0,0.0013,0.2006,2105.0,-0.0054,-0.1386,948241.0,0.0453,-0.1029,240.0,-0.1241,0.1163,0.4604,0.048,-0.9217,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37189,"watauga, nc",699000.0,0.0014,0.1563,194.0,-0.0784,0.7244,96.0,0.0552,0.117,28.0,-0.5882,-0.3,0.0,,-1.0,20.0,-0.4444,0.6667,80.0,-0.276,-0.4406,341.0,0.0319,0.2338,2116.0,-0.0073,-0.0147,907115.0,-0.0321,0.1032,274.0,-0.1517,0.0682,0.4124,-0.1126,-0.8587,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37189,"watauga, nc",698000.0,-0.0014,0.2328,211.0,-0.0388,0.3894,91.0,0.0462,0.3358,68.0,-0.0556,-0.2766,0.0,,-1.0,36.0,-0.3077,0.0588,111.0,-0.1016,-0.3094,331.0,0.0345,0.2246,2132.0,-0.0205,0.0446,937154.0,0.0004,0.218,323.0,-0.0692,0.0453,0.5249,-0.0367,-0.5312,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37189,"watauga, nc",699000.0,0.0,0.1656,219.0,-0.1079,0.2235,87.0,0.189,0.2098,72.0,-0.2941,-0.4,0.0,-1.0,-1.0,52.0,-0.1034,-0.0714,123.0,-0.1517,-0.2115,320.0,-0.0117,0.1777,2176.0,-0.0032,-0.0009,936763.0,0.0107,0.1488,347.0,-0.1045,0.0389,0.5616,-0.029,-0.3099,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37189,"watauga, nc",699000.0,0.0763,0.1667,246.0,-0.1248,0.3564,73.0,0.2543,0.0104,102.0,-0.0556,0.1333,2.0,0.0,,58.0,-0.1212,0.2609,145.0,0.0781,-0.1239,323.0,0.0303,0.235,2183.0,0.0348,-0.0789,926829.0,0.1002,0.0531,388.0,-0.0629,0.1216,0.5906,0.1111,-0.3237,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37189,"watauga, nc",649450.0,0.0001,0.1065,281.0,-0.0587,0.375,58.0,0.3182,0.0043,108.0,-0.2286,-0.0182,2.0,-0.5,-0.5,66.0,-0.3654,0.1379,135.0,0.1208,-0.2507,314.0,-0.0035,0.2156,2110.0,-0.0163,-0.1182,842401.0,0.0053,-0.039,414.0,-0.0108,0.0754,0.4795,0.0768,-0.4004,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
