month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6007,"butte, ca",429900.0,0.0021,-0.0552,365.0,0.021,-0.2427,51.0,0.1271,0.3247,176.0,-0.0928,-0.3714,0.0,-1.0,-1.0,136.0,0.0,-0.3818,200.0,-0.0361,-0.0338,270.0,0.0072,-0.0409,1652.0,-0.0094,-0.0239,514692.0,-0.0034,-0.0335,563.0,0.0027,-0.1899,0.5479,-0.0325,0.1185,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6007,"butte, ca",429000.0,-0.0022,-0.0848,358.0,0.0577,-0.0845,45.0,0.0523,0.2397,194.0,-0.1182,-0.3822,2.0,-0.5,-0.875,136.0,0.0149,-0.3462,208.0,-0.0166,-0.1733,268.0,0.0082,-0.0558,1668.0,-0.0007,-0.0268,516459.0,-0.0057,-0.0562,562.0,0.0322,-0.1281,0.5804,-0.0438,-0.0623,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6007,"butte, ca",429950.0,-0.0184,-0.0891,338.0,0.1229,-0.0073,43.0,-0.2712,0.2113,220.0,0.1458,-0.281,4.0,-0.5,-0.5,134.0,0.7632,-0.2872,211.0,0.0394,-0.1992,266.0,-0.0082,-0.0639,1669.0,-0.003,-0.0364,519409.0,-0.0034,-0.4157,544.0,0.088,-0.0865,0.6243,-0.0502,-0.1496,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6007,"butte, ca",438000.0,0.0158,-0.0875,301.0,-0.0535,0.1402,59.0,-0.1834,0.7879,192.0,0.3521,-0.3514,8.0,,0.0,76.0,-0.1915,-0.2963,203.0,0.1309,-0.2827,268.0,-0.0102,-0.0692,1674.0,-0.0012,-0.0279,521169.0,0.0055,-0.0584,500.0,0.0111,-0.0926,0.6744,0.11,-0.3976,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6007,"butte, ca",431175.0,0.0095,-0.0402,318.0,-0.0702,0.4071,72.0,-0.1025,1.0942,142.0,0.127,-0.4274,0.0,-1.0,-1.0,94.0,0.0444,0.119,180.0,0.2047,-0.2806,271.0,0.0156,-0.043,1676.0,-0.019,0.0185,518304.0,-0.0014,-0.0102,495.0,0.0041,0.0334,0.5645,0.1288,-0.5395,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6007,"butte, ca",427113.0,0.0097,-0.0508,342.0,-0.1035,0.6247,81.0,-0.0213,1.2517,126.0,-0.0156,-0.3824,2.0,,0.0,90.0,0.0,0.125,149.0,0.2574,-0.3493,266.0,0.0008,-0.0611,1709.0,0.0012,0.0326,519039.0,0.0241,-0.0313,493.0,-0.0199,0.1244,0.4357,0.1251,-0.6522,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6007,"butte, ca",423000.0,-0.0276,-0.0441,382.0,-0.1446,0.9268,82.0,0.1267,0.443,128.0,0.1034,-0.3333,0.0,,-1.0,90.0,0.125,0.6071,119.0,-0.0287,-0.4015,266.0,0.0116,-0.043,1707.0,-0.0032,0.0527,506806.0,-0.0136,-0.064,503.0,-0.1153,0.2852,0.3106,0.0371,-0.6894,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6007,"butte, ca",435000.0,0.0001,-0.0312,446.0,-0.0699,0.8316,73.0,0.1496,0.3774,116.0,-0.1343,-0.3012,0.0,,-1.0,80.0,-0.5876,0.4815,122.0,-0.2,-0.4312,263.0,-0.0034,-0.0325,1712.0,0.0018,0.009,513784.0,0.0062,-0.0538,568.0,-0.0991,0.2375,0.2735,-0.0445,-0.6074,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6007,"butte, ca",434950.0,-0.0224,-0.0334,480.0,-0.058,0.6825,64.0,-0.0231,0.2574,134.0,-0.2556,-0.2872,0.0,-1.0,-1.0,194.0,-0.2177,1.1087,153.0,-0.1667,-0.396,264.0,-0.032,-0.0107,1709.0,0.0173,-0.012,510628.0,-0.0098,-0.0807,631.0,-0.0967,0.1708,0.318,-0.0415,-0.5679,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6007,"butte, ca",444900.0,-0.0113,-0.0091,509.0,0.001,0.5759,65.0,0.1207,0.4607,180.0,-0.2035,-0.1667,4.0,1.0,0.0,248.0,-0.008,0.8235,183.0,-0.1586,-0.3441,273.0,-0.0121,0.0314,1680.0,-0.0056,-0.0286,515680.0,-0.0043,-0.0468,698.0,-0.0386,0.1614,0.3595,-0.0682,-0.5042,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
