month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37173,"swain, nc",499000.0,-0.0292,0.1632,74.0,0.1045,0.1212,56.0,0.4702,0.2472,32.0,0.3333,0.0,4.0,,,24.0,3.0,0.5,31.0,0.069,0.1923,291.0,-0.0078,0.244,2060.0,0.0793,0.1442,694075.0,-0.0449,0.118,106.0,0.1042,0.1522,0.4189,-0.0139,0.025,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37173,"swain, nc",514000.0,0.0855,0.1617,67.0,0.2407,0.3267,38.0,-0.245,-0.1838,24.0,-0.2941,-0.0769,0.0,,,6.0,0.0,-0.4,29.0,0.0175,0.0943,293.0,0.1274,0.1887,1908.0,-0.06,0.0518,726730.0,-0.0897,0.0981,96.0,0.1566,0.2387,0.4328,-0.0949,-0.0919,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37173,"swain, nc",473500.0,-0.0032,0.1234,54.0,0.125,0.4795,50.0,-0.3827,0.2048,34.0,1.125,0.3077,0.0,,,6.0,0.5,-0.25,29.0,0.3571,-0.2785,260.0,0.0231,0.1151,2030.0,0.1093,0.1273,798357.0,-0.0087,0.1155,83.0,0.2029,0.0993,0.5278,0.0903,-0.5544,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37173,"swain, nc",475000.0,-0.0475,0.1875,48.0,0.0909,0.3714,81.0,-0.4066,-0.069,16.0,0.3333,-0.4286,0.0,,,4.0,1.0,0.0,21.0,-0.087,-0.3824,254.0,0.0897,0.1655,1830.0,0.0287,0.0189,805351.0,-0.073,0.172,69.0,0.0376,0.0455,0.4375,-0.0852,-0.5339,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37173,"swain, nc",498675.0,0.0725,0.2475,44.0,-0.0222,0.3333,137.0,0.1235,0.9783,12.0,0.0,-0.25,0.0,,,2.0,-0.6667,-0.5,23.0,0.122,-0.3134,233.0,-0.0023,0.0695,1779.0,0.0871,-0.0248,868790.0,0.0692,0.1702,67.0,0.0,0.0076,0.5227,0.0672,-0.4924,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37173,"swain, nc",464950.0,0.1907,0.0713,45.0,-0.0625,0.4516,122.0,0.1302,0.4595,12.0,-0.1429,-0.25,0.0,,,6.0,-0.25,0.5,21.0,0.0513,-0.2545,234.0,-0.0111,0.0298,1637.0,0.1563,-0.0888,812577.0,0.3152,-0.0217,67.0,-0.0148,0.1083,0.4556,0.0493,-0.4315,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37173,"swain, nc",390500.0,-0.1977,-0.1303,48.0,-0.0588,0.3333,108.0,0.1944,0.0539,14.0,0.75,0.1667,0.0,,,8.0,0.0,1.0,20.0,-0.25,-0.1522,236.0,-0.0008,0.042,1415.0,-0.1748,-0.1887,617858.0,0.0927,-0.2619,68.0,-0.1456,0.1066,0.4063,-0.1036,-0.2326,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37173,"swain, nc",486700.0,-0.0379,-0.125,51.0,-0.15,0.3247,90.0,0.0976,-0.1569,8.0,-0.3333,-0.2,0.0,,,8.0,-0.2,3.0,26.0,-0.037,-0.2353,236.0,-0.0569,-0.0105,1715.0,-0.1319,-0.1443,565439.0,-0.1932,-0.3408,79.0,-0.1124,0.0604,0.5098,0.0598,-0.3733,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37173,"swain, nc",505850.0,0.101,-0.013,60.0,-0.1429,0.3187,82.0,0.1884,-0.0267,12.0,-0.4,0.0,0.0,,,10.0,-0.5,4.0,27.0,-0.0357,-0.4316,251.0,-0.0104,0.2521,1976.0,0.1024,-0.0856,700806.0,0.0847,-0.1432,89.0,-0.0918,-0.0481,0.45,0.05,-0.594,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37173,"swain, nc",459450.0,-0.0098,0.0233,70.0,0.0219,0.2281,69.0,0.2778,-0.2581,20.0,-0.2308,0.25,0.0,,,20.0,-0.2308,4.0,28.0,-0.125,-0.4615,253.0,0.002,0.2489,1792.0,-0.1293,-0.1559,646099.0,-0.0275,0.0963,98.0,-0.0297,-0.0755,0.4,-0.0672,-0.5123,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
