month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47057,"grainger, tn",482400.0,-0.0342,0.1985,39.0,0.0263,-0.1875,66.0,-0.12,0.65,20.0,0.4286,-0.2857,0.0,-1.0,,12.0,-0.25,-0.25,24.0,-0.04,-0.2941,205.0,0.002,-0.0255,2380.0,-0.0139,0.1806,564240.0,0.0043,0.1353,66.0,0.0313,-0.1852,0.6154,-0.0425,-0.0929,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47057,"grainger, tn",499475.0,-0.001,0.0659,38.0,-0.1364,-0.038,75.0,0.0563,0.6575,14.0,0.0,-0.4167,2.0,,,16.0,-0.1111,0.0,25.0,-0.0909,-0.2063,204.0,-0.0858,-0.0932,2414.0,-0.026,0.2127,561816.0,-0.0386,0.077,64.0,-0.1111,-0.0857,0.6579,0.0329,-0.1396,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47057,"grainger, tn",499950.0,0.0001,0.0928,44.0,-0.0222,0.1733,71.0,-0.1235,0.7975,14.0,-0.125,-0.4615,0.0,,,18.0,0.125,0.8,28.0,-0.375,0.0784,224.0,0.0773,-0.0384,2478.0,0.0653,0.1496,584389.0,0.1011,0.0849,72.0,-0.1818,0.152,0.625,-0.3528,-0.055,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47057,"grainger, tn",499900.0,0.0069,0.0526,45.0,-0.1,0.3636,81.0,-0.0873,1.5313,16.0,-0.3846,-0.2,0.0,,,16.0,-0.2,0.3333,44.0,0.2571,0.5172,208.0,-0.0564,-0.1429,2326.0,0.0769,0.1215,530755.0,0.002,-0.0669,88.0,0.0292,0.4426,0.9778,0.2778,0.099,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47057,"grainger, tn",496450.0,0.1752,0.2414,50.0,-0.0654,0.7857,89.0,-0.0353,0.7067,26.0,0.8571,0.3,0.0,,,20.0,0.1111,1.0,35.0,0.2727,-0.0411,220.0,0.0081,-0.0678,2160.0,0.0868,0.0832,529683.0,0.0613,-0.0211,86.0,0.0823,0.3359,0.7,0.186,-0.6036,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47057,"grainger, tn",422450.0,0.0564,-0.0392,54.0,0.0594,1.2292,92.0,0.1795,0.7037,14.0,-0.2222,0.1667,0.0,,,18.0,1.25,8.0,28.0,0.25,-0.321,218.0,-0.0124,-0.098,1988.0,0.0862,0.1088,499086.0,0.0457,0.011,79.0,0.0897,0.2248,0.514,0.0784,-1.1735,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47057,"grainger, tn",399900.0,-0.0246,0.026,51.0,-0.0098,0.629,78.0,-0.0488,0.3109,18.0,1.25,0.5,0.0,,,8.0,-0.3333,-0.3333,22.0,0.0476,-0.2903,221.0,-0.005,0.1404,1830.0,0.0026,0.0032,477278.0,-0.0814,0.0637,73.0,0.0211,0.1154,0.4356,0.0239,-0.5644,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47057,"grainger, tn",410000.0,0.1195,-0.1753,51.0,-0.0377,0.4783,82.0,0.3388,-0.0838,8.0,-0.3333,-0.5,0.0,,,12.0,-0.25,5.0,21.0,-0.2364,-0.3226,222.0,0.051,0.0844,1825.0,0.0051,-0.1418,519594.0,0.0336,0.0254,71.0,-0.1235,0.0923,0.4118,-0.1071,-0.4868,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47057,"grainger, tn",366250.0,-0.0219,-0.1579,53.0,-0.0862,0.3947,61.0,0.047,-0.2687,12.0,-0.4,0.5,0.0,,,16.0,-0.4286,0.1429,28.0,0.0185,-0.2466,211.0,0.0201,0.2638,1816.0,-0.0051,-0.1968,502718.0,-0.0384,-0.0055,81.0,-0.0357,0.102,0.5189,0.0534,-0.4417,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47057,"grainger, tn",374450.0,-0.1189,-0.0397,58.0,0.1717,0.3488,59.0,0.0636,-0.0859,20.0,-0.2857,-0.2857,0.0,,,28.0,-0.0667,0.1667,27.0,-0.0357,-0.2059,207.0,-0.0248,0.1796,1825.0,-0.0728,-0.2044,522813.0,0.001,0.0598,84.0,0.0839,0.0244,0.4655,-0.1001,-0.3252,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
