month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13169,"jones, ga",285000.0,-0.088,0.14,41.0,-0.0353,-0.0238,45.0,0.3636,-0.0625,32.0,1.0,0.0,0.0,,,20.0,0.6667,0.6667,28.0,-0.3913,-0.5556,144.0,-0.0102,0.0885,2037.0,-0.0704,0.0114,301044.0,-0.0836,0.0625,70.0,-0.1908,-0.3204,0.6829,-0.3994,-0.8171,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13169,"jones, ga",312500.0,0.0969,0.1241,43.0,-0.0659,0.1184,33.0,-0.4107,0.1478,16.0,-0.5294,-0.2727,0.0,-1.0,-1.0,12.0,2.0,-0.4,46.0,0.3333,-0.425,146.0,-0.0016,0.0926,2191.0,0.0535,0.088,328521.0,0.0736,0.0604,87.0,0.0949,-0.2445,1.0824,0.3241,-1.0229,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13169,"jones, ga",284900.0,-0.0243,0.0105,46.0,0.1974,0.1667,56.0,0.3023,1.7654,34.0,1.125,-0.3929,2.0,,-0.6667,4.0,-0.75,-0.75,35.0,-0.0921,-0.5306,146.0,0.0198,0.0805,2080.0,-0.0048,-0.0393,305988.0,0.0475,-0.0123,79.0,0.0395,-0.2883,0.7582,-0.2418,-1.1264,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13169,"jones, ga",291990.0,0.0017,-0.024,38.0,0.0,0.2667,43.0,0.1026,0.5636,16.0,-0.5,-0.4286,0.0,,-1.0,16.0,1.6667,1.0,38.0,-0.1163,-0.5476,143.0,-0.007,0.0649,2090.0,-0.0816,0.0253,292106.0,-0.0684,-0.0713,76.0,-0.0256,-0.3333,1.0,-0.1316,-1.8,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13169,"jones, ga",291498.0,0.0148,0.1547,38.0,-0.0617,0.551,39.0,-0.5244,0.2188,32.0,0.4545,0.0667,0.0,,-1.0,6.0,-0.5714,-0.25,43.0,0.303,-0.4189,144.0,0.0671,0.1355,2276.0,-0.0768,0.0021,313548.0,0.0233,0.0475,78.0,0.0759,-0.2081,1.1316,0.3168,-1.8888,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13169,"jones, ga",287250.0,0.0351,0.4221,41.0,-0.1735,0.8837,82.0,0.0513,3.0494,22.0,0.8333,-0.45,0.0,,-1.0,14.0,0.1667,2.5,33.0,0.1379,-0.4844,135.0,0.0006,0.0612,2465.0,0.0307,0.2368,306419.0,0.0036,-0.0032,73.0,0.0284,-0.1369,0.8148,0.223,-2.1619,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13169,"jones, ga",277498.0,0.0002,0.3246,49.0,0.0,1.0417,78.0,0.1729,0.322,12.0,0.0,-0.4,0.0,,-1.0,12.0,0.5,2.0,29.0,-0.0333,-0.5672,135.0,-0.0246,0.0681,2392.0,0.0526,0.3792,305327.0,-0.012,0.0585,71.0,-0.0724,-0.1802,0.5918,-0.0204,-2.1998,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13169,"jones, ga",277450.0,0.0353,0.3372,49.0,-0.0841,0.7193,67.0,0.1466,0.2913,12.0,-0.3333,-0.4545,0.0,,,8.0,-0.5,1.0,30.0,-0.2,-0.5276,138.0,0.0463,0.1727,2272.0,0.0487,0.3039,309046.0,0.0571,0.2001,76.0,-0.1364,-0.1412,0.6122,-0.0887,-1.6158,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13169,"jones, ga",267990.0,0.0514,0.2308,54.0,0.163,0.6719,58.0,-0.0169,0.2889,18.0,-0.25,0.0,0.0,,,16.0,-0.2,7.0,38.0,-0.0385,-0.4403,132.0,-0.0019,0.1098,2167.0,0.0755,0.1125,292353.0,0.031,0.1069,88.0,0.0115,-0.102,0.7009,-0.1469,-1.3928,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13169,"jones, ga",254900.0,-0.0408,-0.0192,46.0,0.0575,0.4839,59.0,0.3964,0.0,24.0,-0.0769,-0.1429,0.0,,-1.0,20.0,0.25,1.5,39.0,-0.2353,-0.5301,133.0,0.001,0.0875,2015.0,0.0,-0.0173,283566.0,-0.0487,0.0001,87.0,-0.0842,-0.2301,0.8478,-0.3246,-1.8296,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13169,"jones, ga",265743.0,0.075,0.0104,44.0,-0.0543,0.061,42.0,0.1818,-0.2387,26.0,-0.1333,0.1818,0.0,,-1.0,16.0,0.1429,0.6,51.0,-0.0192,-0.3929,132.0,0.0093,0.1269,2015.0,0.0673,-0.063,298081.0,0.0674,0.0627,95.0,-0.0355,-0.2276,1.1724,0.042,-0.8764,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
