month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48129,"donley, tx",199950.0,-0.0699,-0.2858,14.0,0.037,0.4,56.0,0.1563,-0.3764,4.0,-0.3333,,0.0,,,0.0,-1.0,,4.0,3.0,-0.2,102.0,-0.004,-0.2495,1778.0,0.0473,-0.2506,221129.0,0.0221,-0.4545,18.0,0.2414,0.2,0.2857,0.2116,-0.2143,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48129,"donley, tx",214975.0,-0.0059,-0.1888,14.0,0.2857,0.0385,48.0,-0.3535,-0.2941,6.0,2.0,0.5,0.0,,,4.0,,-0.3333,1.0,0.0,-0.8182,102.0,-0.004,-0.0995,1698.0,-0.1039,-0.2546,216346.0,-0.0641,-0.4325,15.0,0.2609,-0.2162,0.0741,-0.0212,-0.349,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48129,"donley, tx",216250.0,0.0347,-0.1914,11.0,0.3125,-0.1923,74.0,0.188,0.3142,2.0,-0.5,0.0,0.0,,,0.0,,-1.0,1.0,-0.6667,-0.875,102.0,-0.0413,-0.0372,1895.0,-0.0516,-0.2813,231161.0,-0.0548,-0.418,12.0,-0.0417,-0.4524,0.0952,-0.2798,-0.5201,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48129,"donley, tx",209000.0,0.0,-0.2185,8.0,0.1429,-0.3333,63.0,0.5432,0.3021,4.0,,0.0,0.0,,,0.0,,,3.0,0.0,-0.5,107.0,0.0349,0.0335,1998.0,-0.0556,-0.2301,244563.0,-0.039,-0.4054,12.0,0.2,-0.2,0.375,-0.0536,-0.125,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48129,"donley, tx",209000.0,0.233,-0.2149,7.0,-0.125,-0.3333,41.0,0.8837,0.296,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,3.0,0.0,0.2,103.0,0.068,0.0103,2115.0,0.1498,-0.1848,254500.0,0.1461,-0.2143,10.0,-0.0909,-0.2308,0.4286,0.0536,0.1905,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48129,"donley, tx",169500.0,-0.0557,-0.2162,8.0,0.3333,0.2308,22.0,-0.7981,0.1622,4.0,1.0,0.0,0.0,,,0.0,,-1.0,3.0,1.0,-0.1429,97.0,0.0769,-0.0154,1840.0,0.0225,-0.0356,222059.0,-0.0547,-0.0997,11.0,0.5714,0.1,0.375,0.125,-0.1635,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48129,"donley, tx",179500.0,0.2379,-0.0297,6.0,-0.25,1.0,107.0,0.4013,3.0962,2.0,,-0.5,0.0,,,0.0,,,2.0,-0.5,-0.5,90.0,0.0271,0.072,1799.0,0.0471,-0.1841,234900.0,0.1114,0.1894,7.0,-0.3636,0.1667,0.25,-0.125,-0.75,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48129,"donley, tx",145000.0,-0.0612,-0.5166,8.0,0.0,0.3333,76.0,0.3217,-0.2245,0.0,,-1.0,0.0,,,0.0,-1.0,,3.0,0.2,2.0,87.0,-0.0426,-0.1853,1718.0,0.0363,-0.3221,211363.0,0.0112,-0.4044,11.0,0.0,0.8333,0.375,0.0625,0.2083,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48129,"donley, tx",154450.0,-0.2732,-0.521,8.0,-0.1111,1.0,58.0,0.6912,-0.623,0.0,-1.0,,0.0,,,2.0,-0.5,,3.0,-0.5,1.5,91.0,-0.1705,-0.2752,1658.0,-0.184,-0.3769,209019.0,-0.3259,-0.5208,11.0,-0.2143,1.2,0.3125,-0.2431,0.0625,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48129,"donley, tx",212500.0,-0.0751,-0.1746,9.0,0.0588,1.25,34.0,-0.5374,-0.719,4.0,-0.3333,,0.0,,,4.0,1.0,,5.0,4.0,4.0,110.0,0.1358,-0.1262,2032.0,-0.1081,-0.0666,310090.0,-0.0691,-0.2271,14.0,0.4737,1.8,0.5556,0.4379,0.3056,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
