month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55069,"lincoln, wi",249900.0,-0.0187,-0.1166,61.0,0.2577,0.0517,44.0,0.381,0.1447,52.0,0.3684,0.3,0.0,,,28.0,0.4,0.1667,51.0,0.1724,-0.0556,159.0,-0.0772,0.1184,1548.0,0.0511,-0.1403,356139.0,0.0964,0.0608,107.0,0.1568,-0.0273,0.8361,-0.0608,-0.095,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55069,"lincoln, wi",254675.0,0.0191,-0.0341,49.0,0.4923,-0.0673,32.0,0.0957,-0.1544,38.0,-0.1739,0.0,0.0,,,20.0,0.6667,0.1111,44.0,0.4746,-0.1553,172.0,-0.0728,0.2052,1472.0,0.0778,-0.1497,324828.0,-0.0873,-0.0499,93.0,0.5289,-0.075,0.8969,-0.0108,-0.0935,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55069,"lincoln, wi",249900.0,0.1492,-0.2047,33.0,0.413,-0.1216,29.0,-0.7478,0.0455,46.0,2.8333,-0.1154,0.0,,,12.0,,0.0,30.0,0.2826,-0.4685,186.0,0.181,0.2519,1366.0,-0.1986,-0.321,355894.0,0.0377,-0.0735,61.0,0.3444,-0.3495,0.9077,-0.0923,-0.5923,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55069,"lincoln, wi",217450.0,0.0116,-0.3864,23.0,-0.098,-0.1154,114.0,-0.1886,2.0,12.0,0.0,-0.7273,0.0,,,0.0,-1.0,-1.0,23.0,0.0222,-0.5577,157.0,-0.1174,0.0021,1705.0,0.208,-0.1511,342948.0,0.009,-0.161,45.0,-0.0526,-0.4079,1.0,0.1176,-1.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55069,"lincoln, wi",214950.0,-0.1609,-0.2455,26.0,0.0851,0.0625,141.0,0.2352,1.4978,12.0,2.0,-0.5714,0.0,,,2.0,,-0.6667,23.0,0.2162,-0.4231,178.0,-0.0724,0.4713,1411.0,-0.0466,-0.351,339898.0,-0.0531,-0.001,48.0,0.1446,-0.246,0.8824,0.0951,-0.7426,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55069,"lincoln, wi",256175.0,0.0251,-0.1241,24.0,-0.1754,-0.0408,114.0,0.1578,0.3075,4.0,0.0,-0.75,0.0,,,0.0,,-1.0,19.0,-0.3273,-0.5316,192.0,0.0864,0.5624,1480.0,-0.0488,-0.264,358953.0,0.0757,0.0165,42.0,-0.2589,-0.3566,0.7872,-0.1777,-0.825,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55069,"lincoln, wi",249900.0,0.1112,0.1364,29.0,-0.3049,0.0556,98.0,0.3936,0.1293,4.0,-0.6667,-0.75,0.0,,,0.0,-1.0,-1.0,28.0,-0.0517,-0.1667,177.0,0.0826,0.4651,1556.0,0.0183,-0.1469,333683.0,0.0707,0.1283,56.0,-0.2113,-0.0667,0.9649,0.2576,-0.2573,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55069,"lincoln, wi",224900.0,0.0283,0.0844,41.0,-0.18,0.1714,71.0,0.4171,0.0,12.0,-0.4545,0.5,0.0,,-1.0,4.0,-0.6,-0.5,29.0,0.0175,-0.3556,163.0,0.0687,0.3629,1528.0,-0.0486,-0.0311,311635.0,0.0207,0.1893,71.0,-0.0839,-0.1069,0.7073,0.1373,-0.5784,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55069,"lincoln, wi",218700.0,-0.0487,0.1278,50.0,-0.0385,0.087,50.0,-0.0613,-0.1036,22.0,-0.45,-0.0833,0.0,,,10.0,-0.1667,0.6667,29.0,-0.3936,-0.4412,153.0,-0.0034,0.2908,1606.0,0.0255,0.0573,305323.0,0.0216,0.2022,78.0,-0.1755,-0.201,0.57,-0.3338,-0.5387,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55069,"lincoln, wi",229900.0,-0.2084,0.095,52.0,0.1183,0.0833,53.0,-0.0742,0.1778,40.0,0.8182,0.1111,0.0,,,12.0,1.0,0.5,47.0,-0.1296,-0.2656,153.0,-0.0598,0.2072,1566.0,-0.139,0.044,298871.0,-0.1711,0.2362,94.0,-0.0693,-0.1681,0.9038,-0.2574,-0.4295,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
