month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13067,"cobb, ga",481885.0,0.004,0.0709,1288.0,0.0623,-0.2227,36.0,0.0213,0.44,948.0,-0.1319,-0.2685,60.0,0.2,-0.0625,484.0,0.105,-0.4958,1227.0,-0.0462,-0.152,211.0,0.0072,0.0298,2388.0,-0.0045,0.0147,612378.0,-0.021,0.0641,2493.0,0.0075,-0.1778,0.9526,-0.1084,0.0794,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13067,"cobb, ga",479951.0,0.0104,0.0105,1213.0,0.1098,-0.0426,35.0,-0.007,0.5667,1092.0,0.0206,-0.3027,50.0,-0.1935,-0.2857,438.0,0.1711,-0.2651,1287.0,-0.0392,-0.1729,209.0,0.0032,0.0192,2399.0,0.0117,0.0039,625487.0,0.0147,0.0564,2475.0,0.0304,-0.1054,1.061,-0.1646,-0.1672,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13067,"cobb, ga",475000.0,0.0215,0.0372,1093.0,-0.0306,0.0685,36.0,-0.0897,0.3922,1070.0,0.2159,-0.2799,62.0,-0.1389,-0.1622,374.0,0.0389,0.0331,1339.0,-0.0089,-0.1755,208.0,-0.0017,0.0166,2371.0,0.0207,0.0147,616442.0,0.0319,0.0488,2402.0,-0.0089,-0.0654,1.2256,0.0269,-0.3626,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13067,"cobb, ga",465000.0,0.0336,0.0816,1127.0,-0.0481,0.5107,39.0,-0.0659,0.3448,880.0,-0.0984,-0.288,72.0,0.44,0.2857,360.0,-0.0955,0.25,1351.0,0.0791,-0.1373,209.0,0.0039,0.035,2323.0,0.0214,0.0359,597371.0,0.0141,0.0424,2423.0,0.0073,0.0604,1.1988,0.1413,-0.9004,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13067,"cobb, ga",449900.0,0.0319,0.0908,1184.0,-0.0725,0.5327,42.0,-0.0722,0.3917,976.0,0.1932,-0.1483,50.0,-0.3243,-0.4186,398.0,-0.0701,1.0101,1252.0,0.093,-0.2068,208.0,-0.0061,0.0595,2274.0,0.0306,0.0389,589083.0,0.0332,0.0776,2406.0,0.008,0.0488,1.0574,0.1601,-0.9859,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13067,"cobb, ga",436000.0,0.0058,0.0726,1277.0,-0.0934,0.7262,45.0,-0.28,0.3433,818.0,0.0251,-0.167,74.0,1.3125,-0.3273,428.0,-0.2384,1.2292,1146.0,0.3801,-0.3024,209.0,0.0191,0.0602,2207.0,-0.0126,-0.0109,570169.0,0.0099,0.0516,2387.0,0.0683,0.0221,0.8974,0.3079,-1.323,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13067,"cobb, ga",433485.0,-0.0012,0.0573,1408.0,-0.1266,0.6526,63.0,0.1161,0.25,798.0,0.5114,-0.1133,32.0,-0.3333,-0.5,562.0,0.1331,1.5545,830.0,-0.0547,-0.4452,205.0,0.0041,0.048,2235.0,0.0,0.0038,564565.0,0.0145,0.0489,2234.0,-0.0926,-0.0262,0.5895,0.0448,-1.1664,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13067,"cobb, ga",434000.0,-0.0101,0.0365,1612.0,-0.0911,0.4715,56.0,0.2174,0.2444,528.0,-0.3367,-0.3465,48.0,0.2632,-0.04,496.0,-0.4351,1.0,878.0,-0.1068,-0.4348,204.0,0.0076,0.0561,2235.0,-0.0193,-0.0127,556521.0,-0.0157,0.0258,2462.0,-0.0972,-0.0187,0.5447,-0.0096,-0.8734,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13067,"cobb, ga",438430.0,-0.0013,0.0501,1774.0,-0.0293,0.5256,46.0,0.0698,0.122,796.0,-0.1844,-0.2575,38.0,-0.2083,-0.4242,878.0,-0.193,1.7962,983.0,-0.1015,-0.4236,203.0,0.0041,0.0726,2279.0,0.0046,-0.0148,565395.0,0.0119,0.0369,2727.0,-0.0664,-0.0153,0.5543,-0.0445,-0.9128,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13067,"cobb, ga",439000.0,-0.0022,0.0566,1827.0,0.0719,0.5929,43.0,0.0818,-0.0227,976.0,-0.0561,-0.0896,48.0,0.0,-0.3684,1088.0,-0.0145,2.4,1094.0,-0.1536,-0.3857,202.0,-0.0101,0.0841,2269.0,-0.0123,-0.0306,558721.0,-0.0092,0.0291,2921.0,-0.0083,0.0178,0.5988,-0.1595,-0.954,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13067,"cobb, ga",439950.0,-0.0222,0.0475,1705.0,-0.0041,0.4433,40.0,0.1691,-0.0364,1034.0,-0.0426,-0.0833,48.0,-0.0769,-0.3684,1104.0,0.0781,1.2716,1293.0,-0.0475,-0.2912,204.0,-0.0009,0.1034,2297.0,-0.0208,-0.0346,563930.0,-0.0131,0.0215,2946.0,-0.0263,0.0,0.7583,-0.0346,-0.7857,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13067,"cobb, ga",449950.0,-0.0001,0.0664,1712.0,0.0329,0.3847,34.0,0.36,-0.1392,1080.0,-0.1667,-0.1563,52.0,-0.1875,-0.2973,1024.0,0.0667,1.1787,1357.0,-0.0622,-0.2816,204.0,-0.0007,0.1393,2346.0,-0.0034,-0.0348,571428.0,-0.0071,0.0454,3025.0,-0.0023,-0.0158,0.7929,-0.0804,-0.7354,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13067,"cobb, ga",450000.0,-0.0525,0.0588,1657.0,0.3083,0.3406,25.0,0.1111,-0.2308,1296.0,-0.1724,-0.122,64.0,-0.0857,0.0,960.0,0.6107,0.8182,1447.0,-0.0698,-0.3203,204.0,-0.0032,0.1547,2354.0,-0.0151,-0.0472,575513.0,-0.028,0.0519,3032.0,0.0962,-0.0688,0.8733,-0.3549,-0.8492,0.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13067,"cobb, ga",474950.0,0.0371,0.1342,1267.0,0.2386,0.0652,23.0,-0.1176,-0.25,1566.0,0.0538,-0.0273,70.0,-0.0541,-0.4853,596.0,0.6464,0.7633,1556.0,-0.0422,-0.2996,205.0,0.0006,0.1684,2390.0,0.0226,-0.0298,592106.0,0.0074,0.1139,2766.0,0.0765,-0.1719,1.2282,-0.3601,-0.6398,0.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13067,"cobb, ga",457950.0,0.0652,0.1035,1023.0,0.3706,0.0215,26.0,-0.1207,-0.1207,1486.0,0.2023,-0.012,74.0,0.3214,-0.5,362.0,0.2569,0.3923,1624.0,0.037,-0.2347,205.0,0.0164,0.1769,2337.0,0.042,-0.04,587747.0,0.0256,0.1099,2570.0,0.1245,-0.1655,1.5883,-0.5109,-0.5316,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13067,"cobb, ga",429900.0,0.0423,0.0309,746.0,-0.0343,-0.1693,29.0,-0.0333,-0.0492,1236.0,0.0785,-0.1069,56.0,-0.3488,-0.5758,288.0,0.4545,0.3714,1566.0,-0.0079,-0.2049,202.0,0.0277,0.1798,2243.0,0.0244,-0.0895,573053.0,0.0483,0.108,2285.0,-0.0037,-0.1977,2.0992,0.0558,-0.094,0.0,2.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13067,"cobb, ga",412450.0,0.0146,0.0072,773.0,0.0446,-0.1182,30.0,-0.1045,-0.1304,1146.0,0.167,-0.089,86.0,-0.2182,-0.5057,198.0,0.0313,-0.01,1579.0,-0.0387,-0.1811,196.0,-0.0054,0.1427,2189.0,-0.0188,-0.0944,546672.0,0.0083,0.0635,2294.0,-0.0178,-0.1702,2.0434,-0.1771,-0.157,0.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13067,"cobb, ga",406500.0,-0.0085,0.0164,740.0,-0.132,-0.1887,34.0,-0.33,-0.1126,982.0,0.0911,-0.1401,110.0,0.7188,-0.4271,192.0,-0.1273,-0.0303,1642.0,0.0976,-0.1037,197.0,0.0074,0.1551,2231.0,0.002,-0.065,542179.0,0.0073,0.0814,2335.0,0.0179,-0.1361,2.2204,0.4646,0.2105,0.0,2.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13067,"cobb, ga",410000.0,-0.0208,0.0276,852.0,-0.2223,-0.2118,50.0,0.1111,-0.0385,900.0,0.1139,-0.0466,64.0,0.28,-0.6923,220.0,-0.1129,0.0,1496.0,-0.037,-0.0379,196.0,0.0118,0.173,2227.0,-0.0165,-0.0734,538247.0,-0.0078,0.0661,2294.0,-0.0857,-0.1,1.7559,0.3378,0.3174,0.0,2.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
