month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1053,"escambia, al",199900.0,-0.1299,-0.091,61.0,0.1509,0.0,46.0,-0.3611,0.2105,28.0,0.1667,0.0,0.0,,,12.0,0.2,0.0,27.0,0.2,-0.2286,120.0,-0.0092,0.0567,1749.0,-0.1209,-0.0702,246485.0,-0.0854,0.024,87.0,0.1523,-0.0938,0.4426,0.0181,-0.1311,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1053,"escambia, al",229750.0,0.0575,0.1787,53.0,-0.0275,-0.0093,72.0,-0.1166,0.7778,24.0,0.5,-0.3333,0.0,-1.0,,10.0,0.0,-0.1667,23.0,-0.1818,-0.2969,121.0,0.0225,0.226,1990.0,0.0247,0.0673,269487.0,0.0279,0.1646,76.0,-0.0736,-0.1221,0.4245,-0.0801,-0.1736,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1053,"escambia, al",217250.0,0.0551,0.1937,55.0,-0.0603,0.0583,82.0,0.2734,0.3932,16.0,-0.2,-0.1111,4.0,,,10.0,0.25,-0.1667,28.0,0.1458,-0.1667,119.0,0.0197,0.2161,1942.0,0.0865,0.0441,262177.0,0.0822,0.1749,82.0,0.0188,-0.0632,0.5046,0.0908,-0.1362,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1053,"escambia, al",205900.0,-0.0339,0.2593,58.0,0.1048,0.0741,64.0,0.3061,0.1228,20.0,-0.0909,-0.2857,0.0,,,8.0,0.0,0.0,24.0,-0.2,-0.4419,116.0,-0.03,0.2154,1787.0,0.0093,-0.024,242260.0,-0.0252,0.1384,80.0,-0.0244,-0.1579,0.4138,-0.1576,-0.3825,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1053,"escambia, al",213125.0,0.0139,0.1188,53.0,-0.0094,-0.087,49.0,-0.3147,0.2564,22.0,-0.1538,-0.0833,0.0,,,8.0,1.0,-0.5556,30.0,0.1538,-0.1304,120.0,0.0578,0.2466,1771.0,-0.0602,-0.0354,248527.0,0.0089,0.1459,82.0,0.0446,-0.1183,0.5714,0.0809,-0.0286,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1053,"escambia, al",210200.0,0.0616,0.2553,53.0,-0.0275,-0.1382,72.0,-0.2629,0.5714,26.0,0.625,-0.2778,0.0,,,4.0,-0.3333,-0.5,26.0,0.2381,-0.2353,113.0,0.0594,0.1978,1884.0,0.0107,0.0088,246331.0,-0.0627,0.1456,79.0,0.0397,-0.178,0.4906,0.1052,-0.0623,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1053,"escambia, al",198000.0,-0.005,0.2375,55.0,-0.121,-0.1066,97.0,0.3472,1.0638,16.0,0.0,-0.4286,0.0,,,6.0,-0.5,0.5,21.0,-0.25,-0.2222,107.0,-0.0208,0.1323,1864.0,0.0032,0.0005,262810.0,-0.0106,0.2258,76.0,-0.1517,-0.142,0.3853,-0.0663,-0.0573,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1053,"escambia, al",199000.0,0.0494,0.091,62.0,-0.0388,0.2277,72.0,0.3272,0.1613,16.0,-0.2727,-0.3333,0.0,,,12.0,0.0,1.0,28.0,0.1915,-0.082,109.0,0.0599,0.1583,1858.0,0.0065,-0.0615,265633.0,0.0379,0.1936,89.0,0.0114,0.1338,0.4516,0.0873,-0.1523,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1053,"escambia, al",189625.0,-0.0661,0.0538,65.0,0.0403,0.1835,54.0,-0.0313,-0.0766,22.0,-0.2143,-0.2143,0.0,,,12.0,-0.4,-0.1429,24.0,-0.06,-0.2295,103.0,-0.0078,0.1298,1846.0,-0.0186,-0.1438,255924.0,-0.0146,0.1307,88.0,0.0,0.0476,0.3643,-0.0389,-0.1953,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1053,"escambia, al",203045.0,-0.0812,0.1603,62.0,0.1376,0.2157,56.0,-0.0427,-0.1515,28.0,0.0769,0.1667,0.0,,,20.0,0.6667,0.25,25.0,-0.3243,-0.2424,104.0,-0.0623,0.1284,1881.0,0.0192,-0.1237,259722.0,0.037,0.1557,88.0,-0.033,0.0,0.4032,-0.2757,-0.2438,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1053,"escambia, al",221000.0,0.0024,0.2849,55.0,-0.1066,-0.0439,59.0,0.0493,0.125,26.0,0.0833,0.3,0.0,,,12.0,-0.1429,0.2,37.0,0.0278,0.3214,111.0,-0.0572,0.1448,1846.0,-0.011,-0.0877,250462.0,0.0268,0.169,91.0,-0.057,0.052,0.6789,0.0887,0.1877,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1053,"escambia, al",220475.0,0.0026,0.2839,61.0,0.0,0.0339,56.0,0.4671,0.6397,24.0,-0.1429,-0.3333,0.0,,,14.0,0.1667,0.4,36.0,0.0286,0.125,118.0,0.0336,0.204,1866.0,-0.008,-0.0148,243924.0,0.0134,0.1528,97.0,0.0052,0.0546,0.5902,0.0164,0.0478,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1053,"escambia, al",219900.0,0.1281,0.2392,61.0,0.1402,0.2708,38.0,-0.0617,-0.2083,28.0,-0.2222,0.1667,0.0,,,12.0,0.0,0.5,35.0,0.0938,0.0606,114.0,0.1495,0.182,1881.0,0.0091,-0.1068,240707.0,0.0403,0.0995,96.0,0.1163,0.2152,0.5738,-0.0244,-0.1137,0.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1053,"escambia, al",194925.0,0.071,0.0697,54.0,0.0388,0.2588,41.0,-0.3077,-0.1196,36.0,1.0,1.25,0.0,,,12.0,0.0,1.0,32.0,-0.0303,-0.3535,99.0,0.0142,0.0256,1864.0,0.0024,-0.021,231392.0,0.037,0.0472,86.0,-0.0115,-0.0601,0.5981,-0.0426,-0.5666,1.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1053,"escambia, al",182000.0,0.1131,0.04,52.0,-0.0463,0.0957,59.0,0.0263,0.4096,18.0,-0.3571,-0.5,0.0,,,12.0,0.5,2.0,33.0,-0.2326,-0.3654,98.0,0.0192,0.1553,1860.0,0.0156,-0.0885,223146.0,0.0486,-0.067,87.0,-0.0842,-0.1031,0.6408,-0.1555,-0.4656,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1053,"escambia, al",163500.0,-0.1417,-0.0091,54.0,-0.0609,0.0189,57.0,0.4615,0.14,28.0,0.1667,0.0,0.0,,,8.0,-0.5556,0.0,43.0,0.2464,0.0617,96.0,-0.0051,0.1195,1831.0,-0.0025,-0.0533,212803.0,-0.0188,0.0665,95.0,0.0215,0.027,0.7963,0.1963,0.0321,0.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1053,"escambia, al",190500.0,0.1377,0.1929,58.0,-0.065,0.036,39.0,-0.1429,-0.4968,24.0,-0.3333,-0.1429,0.0,,,18.0,1.25,2.0,35.0,0.0147,0.0,96.0,0.0164,0.163,1836.0,-0.0171,0.0123,216879.0,0.0087,0.1603,93.0,-0.0262,0.0333,0.6,0.0472,-0.0216,0.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1053,"escambia, al",167450.0,0.0466,0.0308,62.0,0.0082,0.1495,46.0,-0.0319,-0.4259,36.0,0.2857,0.3846,0.0,,-1.0,8.0,1.0,0.0,34.0,0.2593,0.0,95.0,0.0015,0.0859,1868.0,0.0024,-0.0098,215016.0,0.0029,0.1202,96.0,0.0852,0.0914,0.5528,0.1102,-0.0827,0.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,1053,"escambia, al",160000.0,-0.1228,0.1134,61.0,0.2079,0.0893,47.0,-0.2419,-0.2985,28.0,0.1667,0.1667,0.0,,,4.0,-0.3333,-0.5,27.0,-0.1148,-0.1563,95.0,0.0017,0.1369,1863.0,-0.059,-0.0059,214404.0,-0.0366,0.1605,88.0,0.121,0.0115,0.4426,-0.1613,-0.1288,0.0,3.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,1053,"escambia, al",182400.0,0.0136,0.2168,51.0,-0.0734,-0.0982,62.0,0.0553,-0.1079,24.0,-0.1429,0.0909,0.0,,,6.0,-0.5714,0.5,31.0,0.0,-0.1029,94.0,0.0338,0.084,1980.0,-0.0817,0.0567,222556.0,-0.0167,0.1744,79.0,-0.0655,-0.118,0.604,0.0443,-0.0032,0.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,1053,"escambia, al",179950.0,0.0283,0.1825,55.0,0.0686,-0.0439,59.0,-0.1098,-0.3088,28.0,0.1667,0.5556,0.0,,,14.0,-0.125,1.3333,31.0,-0.0758,0.1091,91.0,-0.009,0.1135,2156.0,0.0044,0.1912,226344.0,0.0072,0.2379,84.0,-0.0455,-0.0175,0.5596,-0.0874,0.0772,0.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,1053,"escambia, al",175000.0,0.0174,0.1006,51.0,-0.1053,-0.1639,66.0,0.2692,-0.2326,24.0,0.2,0.5,0.0,,,16.0,0.6,1.0,33.0,0.1786,0.1786,92.0,-0.0487,0.1564,2147.0,0.061,0.1411,224729.0,0.0489,0.2438,88.0,0.0173,0.0233,0.6471,0.1558,0.188,0.0,3.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,1053,"escambia, al",172000.0,0.0016,0.0284,57.0,-0.0339,-0.1493,52.0,0.5294,-0.3659,20.0,-0.4444,1.0,0.0,,-1.0,10.0,0.0,0.25,28.0,-0.125,-0.1515,97.0,-0.0084,0.2055,2023.0,0.0681,0.0517,214249.0,0.0126,0.1577,87.0,-0.0546,-0.1393,0.4912,-0.0511,-0.0013,1.0,3.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,1053,"escambia, al",171725.0,-0.0323,0.0568,59.0,0.2292,-0.1806,34.0,-0.2917,-0.5723,36.0,0.5,0.2857,0.0,,,10.0,0.25,0.25,32.0,-0.0303,0.0323,98.0,0.0147,0.2063,1894.0,-0.1007,-0.0652,211590.0,-0.0335,0.1253,92.0,0.1582,-0.1117,0.5424,-0.1451,0.1118,0.0,4.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,1053,"escambia, al",177450.0,-0.0262,0.2033,48.0,0.1294,-0.3191,48.0,0.0435,-0.4866,24.0,0.5,-0.0769,0.0,,,8.0,0.3333,0.3333,33.0,-0.3333,-0.12,96.0,-0.0026,0.228,2106.0,0.1061,0.1664,218922.0,-0.0092,0.2171,79.0,-0.1366,-0.2685,0.6875,-0.4772,0.1556,0.0,4.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,1053,"escambia, al",182225.0,0.0413,0.2392,43.0,-0.0957,-0.4817,46.0,0.1084,-0.5132,16.0,-0.5556,-0.1111,0.0,,,6.0,0.5,-0.5714,50.0,-0.0481,0.7368,97.0,0.1425,0.225,1904.0,-0.0667,-0.0104,220963.0,-0.0761,0.2277,92.0,-0.0567,-0.1794,1.1647,0.0583,0.8171,0.0,5.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,1053,"escambia, al",175000.0,0.0606,0.1725,47.0,-0.1132,-0.4946,42.0,-0.17,-0.5118,36.0,0.2857,1.25,0.0,,,4.0,-0.5,-0.5,52.0,0.284,1.3636,85.0,-0.0125,0.1088,2040.0,0.0548,0.0122,239169.0,0.1986,0.3511,97.0,0.0486,-0.1491,1.1064,0.3422,0.8698,1.0,4.1,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,1053,"escambia, al",165000.0,0.0332,0.1599,53.0,-0.045,-0.4726,50.0,-0.3548,-0.4048,28.0,0.0,0.75,0.0,,,8.0,0.3333,-0.4286,41.0,0.1739,1.1892,86.0,0.0336,0.1435,1934.0,0.0666,-0.0465,199533.0,0.0675,0.1483,93.0,0.0278,-0.2161,0.7642,0.1425,0.5801,1.0,4.1,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,1053,"escambia, al",159700.0,-0.0169,0.2285,56.0,0.0374,-0.4813,78.0,-0.0221,-0.2269,28.0,0.0769,0.4,0.0,-1.0,,6.0,-0.25,-0.5714,35.0,0.0147,0.5333,83.0,-0.051,0.1212,1813.0,-0.0386,-0.0651,186921.0,-0.0262,0.1315,90.0,0.0286,-0.305,0.6216,-0.0139,0.4113,0.0,4.4,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,1053,"escambia, al",162450.0,0.1305,0.3006,54.0,-0.0446,-0.5092,79.0,0.1828,-0.2306,26.0,0.0833,0.3,2.0,,,8.0,0.0,-0.5,34.0,0.0625,0.4167,87.0,0.0485,0.1874,1886.0,0.0064,-0.0045,191949.0,0.0389,0.1951,88.0,0.0057,-0.3421,0.6355,0.0641,0.4153,0.0,4.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,1053,"escambia, al",143700.0,-0.0414,0.1227,56.0,0.0,-0.5333,67.0,-0.036,-0.335,24.0,0.0909,0.3333,0.0,,,8.0,1.0,-0.3333,32.0,-0.0588,0.6,83.0,-0.0449,0.1313,1874.0,0.0003,0.0078,184757.0,-0.025,0.135,87.0,-0.0225,-0.3786,0.5714,-0.0357,0.4048,0.0,5.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,1053,"escambia, al",149900.0,-0.0149,0.1395,56.0,-0.0175,-0.5709,70.0,-0.1824,-0.305,22.0,0.2222,0.375,0.0,,,4.0,-0.3333,-0.7143,34.0,0.2364,0.8889,87.0,0.062,0.1813,1874.0,0.0351,0.0127,189498.0,0.0364,0.1737,89.0,0.0409,-0.4027,0.6071,0.1247,0.4692,0.0,4.7,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,1053,"escambia, al",152175.0,-0.0429,0.1599,57.0,-0.0656,-0.5547,85.0,-0.0116,-0.15,18.0,0.125,-0.1,0.0,,,6.0,-0.25,-0.5,28.0,-0.0179,0.1957,82.0,0.0292,0.1246,1810.0,-0.0377,-0.0347,182845.0,0.0119,0.1252,86.0,-0.0058,-0.43,0.4825,0.0234,0.3028,0.0,4.9,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,1053,"escambia, al",159000.0,-0.0493,0.1279,61.0,-0.0896,-0.5361,86.0,0.0488,0.0288,16.0,0.6,-0.5789,0.0,-1.0,-1.0,8.0,0.0,-0.2,28.0,-0.1515,,80.0,-0.0083,0.073,1881.0,-0.0221,-0.0247,180686.0,-0.0236,0.0936,86.0,-0.1443,-0.346,0.459,-0.0335,,0.0,5.4,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,1053,"escambia, al",167250.0,0.0292,0.1598,67.0,-0.0694,-0.4704,82.0,0.0314,-0.0254,10.0,-0.6429,-0.7368,2.0,,-0.5,8.0,0.0,0.0,33.0,0.0645,,80.0,-0.0078,0.0784,1924.0,-0.0506,-0.0038,185060.0,-0.0158,0.1057,101.0,-0.0243,-0.2055,0.4925,0.062,,1.0,6.6,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,1053,"escambia, al",162500.0,0.1019,0.1096,72.0,0.0213,-0.4146,80.0,-0.1497,-0.0642,28.0,0.0769,0.0,0.0,,-1.0,8.0,0.3333,-0.3333,31.0,-0.1733,,81.0,0.0329,0.0857,2026.0,0.1221,0.0515,188033.0,0.0453,0.1172,103.0,-0.0463,-0.1626,0.4306,-0.1014,,0.0,7.4,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,1053,"escambia, al",147475.0,0.0029,0.0254,71.0,-0.1402,-0.4125,94.0,-0.0106,0.0,26.0,0.4444,0.4444,0.0,,-1.0,6.0,-0.5714,-0.6667,38.0,0.3158,,78.0,-0.005,0.062,1806.0,-0.0616,-0.0664,179879.0,-0.0006,0.0762,108.0,-0.0314,-0.1,0.5319,0.1844,,0.0,9.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,1053,"escambia, al",147050.0,-0.0147,0.1065,82.0,-0.1183,-0.3167,95.0,0.1118,-0.0735,18.0,0.125,-0.1,0.0,,,14.0,0.75,-0.125,29.0,0.2955,,79.0,0.0341,0.0958,1924.0,-0.0454,0.0126,179983.0,0.0168,0.1108,112.0,-0.0219,-0.0708,0.3476,0.111,,0.0,9.5,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,1053,"escambia, al",149250.0,0.0492,0.153,93.0,-0.0746,-0.2791,85.0,0.0119,-0.236,16.0,0.0,-0.5,0.0,,,8.0,-0.4286,-0.3333,22.0,0.1892,,76.0,0.0185,0.0544,2016.0,-0.0063,0.1097,177013.0,0.0187,0.1094,114.0,-0.0339,-0.1163,0.2366,0.0525,,0.0,9.3,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,1053,"escambia, al",142250.0,0.0942,0.1279,101.0,-0.0607,-0.2386,84.0,-0.1621,-0.1484,16.0,-0.2,0.3333,0.0,,-1.0,14.0,0.0,-0.2222,19.0,-0.1778,,75.0,0.0134,0.0687,2028.0,0.0458,0.1493,173762.0,0.0518,0.1275,118.0,-0.0888,-0.1061,0.1841,-0.0262,,0.0,11.3,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,1053,"escambia, al",130000.0,0.0408,-0.0009,107.0,-0.0183,-0.2074,100.0,-0.0267,0.0215,20.0,0.0,4.0,0.0,,-1.0,14.0,-0.125,-0.5,23.0,-0.0625,,74.0,0.0051,0.0653,1940.0,0.0238,0.0872,165199.0,0.0286,0.0665,130.0,-0.0263,-0.0407,0.2103,-0.0099,,1.0,4.8,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,1053,"escambia, al",124900.0,-0.0242,-0.0804,109.0,-0.0917,-0.1956,103.0,0.0223,0.0457,20.0,0.1111,-0.0909,0.0,,,16.0,0.3333,-0.1111,24.0,0.2,,73.0,-0.001,0.0392,1895.0,0.0188,0.0525,160607.0,-0.0133,0.0207,133.0,-0.05,-0.0185,0.2202,0.0535,,0.0,4.1,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,1053,"escambia, al",128000.0,-0.027,-0.0704,120.0,-0.0805,-0.0875,101.0,0.0075,0.0661,18.0,0.125,-0.3571,0.0,,,12.0,-0.1429,-0.1429,20.0,0.1111,,74.0,-0.0027,0.0477,1860.0,0.0051,0.0354,162778.0,0.0082,0.0363,140.0,-0.0604,0.0646,0.1667,0.0287,,0.0,4.3,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,1053,"escambia, al",131550.0,0.0027,-0.0068,131.0,0.0195,-0.0543,100.0,0.0,0.2422,16.0,-0.2,0.0,0.0,,,14.0,0.1667,0.75,18.0,-0.2174,,74.0,0.0109,0.0554,1850.0,-0.0133,0.0312,161460.0,-0.0064,0.0451,149.0,-0.0067,0.0797,0.1379,-0.0418,,0.0,3.4,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,1053,"escambia, al",131200.0,-0.0693,-0.0165,128.0,-0.0266,-0.0229,100.0,0.1963,0.476,20.0,-0.4737,-0.4444,0.0,-1.0,,12.0,0.2,2.0,23.0,,,73.0,-0.018,0.0586,1875.0,-0.0278,0.0135,162505.0,-0.0164,0.0482,150.0,0.1407,0.145,0.1797,,,0.0,3.2,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,1053,"escambia, al",140975.0,-0.0224,0.0848,132.0,0.0395,-0.015,84.0,-0.0065,-0.1338,38.0,0.0,0.0556,2.0,-0.5,,10.0,0.25,0.0,,,,74.0,-0.0033,0.0632,1929.0,-0.0012,0.0626,165219.0,-0.0129,0.0589,132.0,0.0395,-0.015,,,,0.0,3.3,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,1053,"escambia, al",144200.0,-0.0154,0.1101,127.0,0.0285,-0.0194,84.0,-0.0096,-0.1831,38.0,0.3571,0.5833,4.0,0.0,,8.0,-0.3333,-0.5,,,,75.0,-0.0011,0.0434,1931.0,0.0021,0.0644,167373.0,-0.0056,0.1095,127.0,0.0285,-0.0194,,,,0.0,3.4,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,1053,"escambia, al",146450.0,0.0183,0.1491,123.0,0.025,-0.0889,85.0,-0.0914,-0.1151,28.0,0.5556,1.8,4.0,1.0,,12.0,-0.3333,0.0,,,,75.0,0.0103,0.0357,1927.0,-0.0038,0.087,168307.0,0.007,0.1334,123.0,0.025,-0.0889,,,,1.0,3.8,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,1053,"escambia, al",143825.0,0.0822,0.1993,120.0,0.0,-0.1549,94.0,-0.0833,0.0303,18.0,-0.1,-0.4,2.0,,,18.0,0.125,0.5,,,,74.0,0.0267,0.0724,1934.0,0.0179,0.1004,167140.0,0.0315,0.1488,120.0,0.0,-0.1549,,,,0.0,3.8,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,1053,"escambia, al",132900.0,0.0267,0.0632,120.0,-0.0698,-0.1608,102.0,-0.0831,0.0625,20.0,-0.375,0.0,0.0,,,16.0,0.3333,-0.4286,,,,72.0,-0.005,0.0704,1900.0,0.0461,0.0561,162031.0,0.0155,0.1267,120.0,-0.0698,-0.1608,,,,0.0,4.0,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
