month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48221,"hood, tx",449400.0,-0.0012,0.0701,436.0,0.0792,0.6029,50.0,0.0417,0.6129,172.0,-0.0652,-0.1569,4.0,1.0,-0.6667,228.0,0.2128,0.1633,171.0,-0.0256,0.1176,211.0,-0.0172,0.0001,2100.0,-0.032,0.0417,575775.0,0.0155,-0.0476,606.0,0.0421,0.4126,0.3922,-0.0422,-0.1703,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48221,"hood, tx",449950.0,0.0047,0.0651,404.0,0.0293,0.9376,48.0,-0.0588,0.6552,184.0,-0.0612,-0.0612,2.0,,-0.8571,188.0,0.119,0.3824,176.0,0.0541,0.0203,214.0,0.0147,0.0159,2170.0,0.0073,0.0783,567004.0,-0.0189,-0.0853,582.0,0.0403,0.5283,0.4344,0.0102,-0.3905,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48221,"hood, tx",447826.0,0.0075,0.0319,393.0,0.0933,1.4686,51.0,0.02,0.8214,196.0,0.3243,0.225,0.0,-1.0,-1.0,168.0,0.1667,1.2703,167.0,0.0342,-0.0593,211.0,0.0052,-0.0038,2154.0,0.0405,0.0534,577937.0,0.0249,-0.1151,559.0,0.0688,0.6588,0.4242,-0.0243,-0.689,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48221,"hood, tx",444500.0,0.1063,-0.0177,359.0,-0.0097,2.0948,50.0,-0.0099,1.2727,148.0,-0.0976,-0.119,4.0,0.0,0.0,144.0,-0.1429,3.5,161.0,0.0421,-0.0359,210.0,0.0266,0.0057,2070.0,0.0232,-0.0133,563892.0,0.0637,-0.1622,523.0,0.0155,0.8287,0.4485,0.0223,-0.9912,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48221,"hood, tx",401800.0,-0.0027,-0.0489,363.0,0.0447,2.7958,51.0,-0.2171,1.1957,164.0,0.0789,0.1233,4.0,1.0,-0.5,168.0,0.1053,3.9412,155.0,0.1155,0.0996,205.0,-0.0116,-0.0026,2023.0,-0.003,-0.0265,530120.0,-0.0401,-0.021,515.0,0.063,1.1369,0.4262,0.0271,-1.045,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48221,"hood, tx",402900.0,-0.0185,-0.0315,347.0,0.0236,3.2577,65.0,-0.0686,1.0156,152.0,0.1515,0.434,2.0,-0.5,-0.5,152.0,0.0704,6.6,139.0,0.2648,-0.0072,207.0,0.0009,0.0519,2029.0,-0.0086,-0.0434,552252.0,-0.0074,0.0266,485.0,0.0888,1.1973,0.3991,0.0761,-1.3125,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48221,"hood, tx",410500.0,-0.0224,0.0263,339.0,-0.0314,2.809,69.0,0.1446,0.5389,132.0,0.5,0.5,4.0,,0.0,142.0,0.1833,3.4375,110.0,0.0139,-0.131,207.0,-0.0031,0.0928,2047.0,0.0042,-0.0453,556351.0,-0.0297,0.0719,445.0,-0.0284,1.0794,0.323,0.0144,-1.0927,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48221,"hood, tx",419900.0,-0.0137,0.078,350.0,-0.0345,2.3175,61.0,0.095,0.3444,88.0,-0.2667,0.2571,0.0,-1.0,-1.0,120.0,-0.3023,3.2857,108.0,-0.0924,-0.3186,208.0,-0.0083,0.1276,2038.0,-0.0464,0.0047,573379.0,-0.0398,0.176,458.0,-0.0438,0.7348,0.3086,-0.0197,-1.1938,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48221,"hood, tx",425750.0,-0.0099,0.0753,363.0,0.0477,1.7885,55.0,0.1162,0.4932,120.0,-0.1667,-0.1045,4.0,0.0,0.0,172.0,-0.14,2.9091,119.0,-0.1314,-0.3462,209.0,-0.0008,0.1534,2137.0,0.0025,0.0408,597168.0,-0.0291,0.2135,479.0,-0.0042,0.5328,0.3283,-0.0677,-1.0717,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48221,"hood, tx",430000.0,0.0023,0.1561,346.0,0.0437,1.6015,50.0,0.1,0.4559,144.0,-0.234,0.0286,4.0,1.0,0.0,200.0,0.0101,4.0,137.0,-0.0897,-0.1595,210.0,0.0054,0.1586,2132.0,0.0011,0.08,615062.0,0.0104,0.2984,481.0,0.0,0.625,0.396,-0.058,-0.8296,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
