month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40015,"caddo, ok",144950.0,-0.2055,0.7053,51.0,0.0737,-0.0377,66.0,-0.1088,-0.1813,16.0,-0.1111,-0.2,0.0,,,12.0,1.0,0.5,28.0,-0.125,-0.2432,96.0,-0.0859,0.368,1679.0,0.0202,0.2318,321764.0,-0.114,1.668,78.0,-0.0127,-0.1429,0.549,-0.1247,-0.1491,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40015,"caddo, ok",182450.0,0.1405,1.0016,48.0,-0.1038,-0.1441,74.0,0.0208,0.0691,18.0,0.125,0.0,0.0,,,6.0,-0.4,-0.4,32.0,-0.0588,-0.1351,105.0,0.0406,0.3962,1646.0,0.0286,0.1647,363167.0,0.1211,1.6843,79.0,-0.1023,-0.1551,0.6737,0.0322,0.007,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40015,"caddo, ok",159975.0,0.0672,0.803,53.0,-0.0185,-0.0185,72.0,-0.0886,0.205,16.0,0.0,-0.4286,0.0,,,10.0,-0.375,0.0,34.0,0.0,-0.1169,101.0,0.0307,0.346,1600.0,0.0,0.1356,323930.0,0.0318,1.2608,88.0,0.0,-0.0486,0.6415,0.0119,-0.0715,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40015,"caddo, ok",149900.0,-0.1482,0.4142,54.0,-0.0769,0.0189,79.0,-0.1099,0.386,16.0,0.0,-0.3333,0.0,,,16.0,0.1429,0.3333,34.0,0.1724,0.0303,98.0,-0.0566,0.2705,1600.0,-0.0379,0.1429,313944.0,-0.0574,0.9953,88.0,-0.0056,0.0,0.6296,0.1339,0.007,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40015,"caddo, ok",175975.0,-0.0278,0.7597,59.0,-0.1069,0.1939,89.0,-0.1235,0.8299,16.0,-0.2727,-0.3846,0.0,-1.0,,14.0,0.0,0.75,29.0,0.2889,0.5263,104.0,0.0203,0.3507,1663.0,-0.0225,0.1621,333065.0,0.0335,1.0427,89.0,0.0172,0.3111,0.4957,0.1522,0.108,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40015,"caddo, ok",181000.0,0.0212,0.5083,66.0,0.0315,0.4886,101.0,0.0829,0.2423,22.0,0.2222,0.0,2.0,,,14.0,2.5,0.75,23.0,0.0976,0.6071,102.0,-0.005,0.3009,1701.0,-0.0195,0.1061,322266.0,0.0041,0.6303,87.0,0.0419,0.513,0.3435,0.0207,0.0253,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40015,"caddo, ok",177250.0,0.0775,0.6128,64.0,0.0242,0.4767,94.0,0.1987,0.0625,18.0,0.5,0.5,0.0,,,4.0,-0.6667,0.0,21.0,0.0789,-0.1087,103.0,0.0195,0.3098,1735.0,0.0102,0.1656,320952.0,0.0089,0.4294,84.0,0.0183,0.2846,0.3228,0.0164,-0.212,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40015,"caddo, ok",164500.0,0.4242,0.2681,62.0,-0.008,0.2784,78.0,0.013,0.0685,12.0,1.0,-0.1429,0.0,,,12.0,1.0,0.2,19.0,-0.0732,0.0857,101.0,0.2469,0.2553,1718.0,0.1318,0.0926,318112.0,0.118,0.3744,82.0,-0.0061,0.2239,0.3065,-0.0215,-0.0544,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40015,"caddo, ok",115500.0,0.1714,0.1,63.0,0.0776,0.4045,77.0,0.0476,0.0694,6.0,-0.7,-0.5714,0.0,,,6.0,-0.5,-0.25,21.0,0.025,-0.1087,81.0,0.1231,0.0778,1518.0,0.0582,0.0522,284533.0,0.7846,0.3015,83.0,0.0443,0.2222,0.328,-0.0168,-0.1889,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40015,"caddo, ok",98600.0,0.0723,-0.0028,58.0,-0.0569,0.4146,74.0,-0.1064,0.097,20.0,-0.0909,0.0,0.0,,,12.0,0.5,0.5,20.0,-0.3333,-0.2308,72.0,0.0196,-0.0315,1434.0,-0.0655,-0.056,159436.0,0.0928,-0.0511,79.0,-0.1413,0.1618,0.3448,-0.143,-0.2893,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
