month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29083,"henry, mo",235000.0,-0.0298,0.3988,83.0,0.2029,0.2029,61.0,0.1469,0.3152,44.0,1.2,0.0,0.0,,,24.0,0.0,-0.25,41.0,0.0933,-0.18,132.0,-0.0202,0.3004,1800.0,-0.0346,0.104,310919.0,-0.0355,0.2041,118.0,0.0826,-0.0328,0.494,-0.0495,-0.2307,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29083,"henry, mo",242225.0,0.1753,0.3747,69.0,0.0299,0.0781,53.0,0.0603,0.2267,20.0,-0.5,-0.6,0.0,,,24.0,1.4,0.0,38.0,-0.1667,-0.2857,134.0,0.0519,0.2008,1865.0,-0.0124,0.1904,322375.0,-0.0133,0.1538,109.0,-0.018,-0.0644,0.5435,-0.1282,-0.2768,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29083,"henry, mo",206100.0,0.0054,0.1777,67.0,0.0635,0.1167,50.0,-0.1568,0.6311,40.0,0.1111,-0.1667,0.0,,,10.0,-0.375,-0.2857,45.0,0.25,-0.0323,128.0,0.0638,0.2883,1888.0,0.0306,0.1848,326710.0,0.0642,0.1181,111.0,0.1212,0.0571,0.6716,0.1002,-0.1034,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29083,"henry, mo",205000.0,-0.0237,0.2813,63.0,0.0413,0.3404,59.0,0.1346,1.0345,36.0,0.125,-0.1818,0.0,,,16.0,0.3333,0.3333,36.0,-0.0649,-0.1,120.0,0.0173,0.1544,1832.0,-0.0208,0.1379,306995.0,-0.1343,0.0039,99.0,-0.005,0.1512,0.5714,-0.0649,-0.2796,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29083,"henry, mo",209975.0,-0.006,0.1665,61.0,-0.0472,0.8906,52.0,-0.2,0.4648,32.0,0.4545,0.0,0.0,,,12.0,0.2,2.0,39.0,0.0694,0.0548,118.0,-0.0192,0.0279,1871.0,0.1045,0.0607,354607.0,0.2009,0.3779,100.0,-0.005,0.4741,0.6364,0.0694,-0.5043,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29083,"henry, mo",211250.0,-0.0116,0.3466,64.0,0.0948,0.9242,65.0,-0.2097,-0.1275,22.0,-0.3125,-0.2143,0.0,,,10.0,-0.5,0.6667,36.0,0.1803,-0.0137,120.0,0.0084,-0.0206,1694.0,0.0217,0.0509,295278.0,0.0835,0.1594,100.0,0.1364,0.4493,0.5669,0.0411,-0.5391,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29083,"henry, mo",213725.0,-0.0059,0.34,58.0,-0.1212,0.2889,82.0,0.0613,0.192,32.0,1.6667,1.0,0.0,,,20.0,1.5,4.0,31.0,-0.2179,-0.2375,119.0,-0.0034,-0.0126,1658.0,-0.0178,0.0285,272516.0,-0.036,0.0514,88.0,-0.1852,0.0864,0.5259,-0.065,-0.363,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29083,"henry, mo",215000.0,0.0005,0.2936,66.0,-0.1592,0.2571,78.0,0.1832,0.0197,12.0,-0.6471,-0.4545,0.0,,,8.0,-0.6,-0.2,39.0,0.1143,-0.1789,120.0,0.0316,0.068,1688.0,0.0009,-0.1108,282683.0,-0.0559,0.1998,108.0,-0.0357,0.1192,0.5909,0.145,-0.3139,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29083,"henry, mo",214900.0,0.0233,0.2699,79.0,0.1214,0.2764,66.0,0.0917,-0.1058,34.0,0.2143,0.8889,0.0,-1.0,,20.0,0.0,0.25,35.0,-0.2045,-0.3333,116.0,0.0282,0.1649,1687.0,-0.0515,0.0226,299406.0,-0.0359,0.2783,112.0,0.0182,-0.0088,0.4459,-0.1827,-0.4078,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29083,"henry, mo",210000.0,0.1672,0.1673,70.0,-0.1463,0.0145,60.0,0.4201,0.1009,28.0,-0.2222,0.0,4.0,,,20.0,-0.3333,0.0,44.0,-0.033,-0.12,113.0,0.0015,0.1881,1778.0,0.0003,0.0782,310552.0,0.2029,0.4195,110.0,-0.12,-0.0435,0.6286,0.0737,-0.0961,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29083,"henry, mo",179925.0,0.0355,0.0039,82.0,-0.012,0.0719,42.0,0.0764,-0.1875,36.0,-0.3571,-0.1,0.0,,,30.0,-0.1176,0.5,46.0,-0.0619,-0.0521,113.0,0.101,0.156,1778.0,0.0625,0.0774,258167.0,-0.0079,0.1074,125.0,-0.0458,0.004,0.5549,-0.0295,-0.0726,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29083,"henry, mo",173750.0,0.0342,-0.0081,83.0,0.2029,0.137,39.0,-0.1467,-0.1737,56.0,0.2727,0.2174,0.0,,,34.0,0.0625,0.5455,49.0,-0.03,-0.049,102.0,0.0114,0.0908,1673.0,0.0261,0.091,260220.0,0.0078,-0.0685,131.0,0.0738,0.0607,0.5843,-0.1403,-0.1143,0.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29083,"henry, mo",168000.0,-0.0465,0.1207,69.0,0.0781,0.0,46.0,0.0698,0.4839,44.0,-0.12,0.0,0.0,,,32.0,0.3333,0.6,50.0,-0.0476,-0.1525,101.0,-0.0953,0.051,1631.0,0.041,0.0294,258207.0,-0.0758,-0.0419,122.0,0.0472,-0.0469,0.7246,-0.0957,-0.1304,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29083,"henry, mo",176200.0,0.0069,0.3174,64.0,0.0667,0.1228,43.0,0.4098,0.0361,50.0,0.0417,0.0417,0.0,,-1.0,24.0,0.7143,0.5,53.0,0.129,0.0714,112.0,0.1286,0.3332,1566.0,-0.0171,-0.0011,279392.0,-0.0438,0.0342,117.0,0.1095,0.1043,0.8203,0.0453,-0.0393,0.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29083,"henry, mo",175000.0,0.0938,0.7588,60.0,0.2766,0.0909,31.0,0.0517,0.3261,48.0,0.0909,0.0,0.0,,,14.0,0.1667,0.1667,47.0,0.1625,-0.2119,99.0,-0.0468,0.221,1594.0,-0.0102,0.0767,292191.0,-0.0445,0.1988,105.0,0.2209,-0.087,0.775,-0.0761,-0.2977,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,29083,"henry, mo",160000.0,-0.1111,0.6048,47.0,0.4688,-0.0309,29.0,-0.1831,-0.2,44.0,0.375,0.1579,0.0,,,12.0,2.0,1.0,40.0,0.0959,-0.3496,104.0,-0.0942,0.3126,1610.0,-0.0873,0.1241,305813.0,0.1883,0.1363,86.0,0.2741,-0.2146,0.8511,-0.2896,-0.417,1.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,29083,"henry, mo",180000.0,0.1474,0.809,32.0,-0.0303,-0.3333,36.0,-0.5235,-0.4965,32.0,0.1429,-0.0588,0.0,,,4.0,-0.3333,0.0,37.0,0.0,-0.2843,115.0,-0.0654,0.4832,1764.0,0.0943,0.2187,257360.0,0.0105,-0.0481,68.0,-0.0217,-0.3077,1.1406,0.0346,0.0781,1.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,29083,"henry, mo",156875.0,-0.0165,0.5766,33.0,-0.2667,-0.3832,75.0,0.0797,-0.1486,28.0,0.75,0.75,0.0,,,6.0,0.5,0.5,37.0,-0.0875,-0.2981,123.0,0.0166,0.6217,1612.0,0.0,0.1465,254677.0,-0.0174,0.0089,69.0,-0.1481,-0.3365,1.1061,0.2172,0.1341,1.0,3.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,29083,"henry, mo",159500.0,-0.0403,0.6111,45.0,-0.1429,-0.3382,69.0,-0.0921,-0.1786,16.0,-0.2727,-0.2,0.0,,,4.0,-0.6,-0.6667,40.0,-0.1579,-0.1667,121.0,0.0779,0.6985,1612.0,-0.1508,0.1392,259196.0,0.1001,0.1116,81.0,-0.1606,-0.3017,0.8889,-0.0159,0.183,1.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,29083,"henry, mo",166200.0,-0.0179,0.6916,53.0,-0.1463,-0.3269,76.0,0.0375,-0.1979,22.0,0.2222,-0.2667,0.0,,,10.0,-0.375,0.6667,48.0,-0.0952,-0.1364,112.0,0.1252,0.6471,1898.0,0.151,0.3453,235603.0,0.0059,0.1496,97.0,-0.146,-0.2799,0.9048,0.0511,0.1996,1.0,2.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,29083,"henry, mo",169225.0,-0.0593,0.7093,62.0,-0.1087,-0.3051,73.0,0.344,-0.0298,18.0,-0.3571,-0.4375,0.0,,,16.0,-0.2,-0.1111,53.0,0.05,-0.1102,100.0,0.0486,0.4389,1649.0,0.0002,0.129,234227.0,0.0706,0.1792,113.0,-0.0174,-0.2287,0.8537,0.129,0.187,1.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,29083,"henry, mo",179900.0,0.0038,0.808,69.0,-0.098,-0.1882,55.0,0.0481,-0.1615,28.0,-0.3,-0.3636,0.0,,,20.0,0.0,0.25,50.0,0.0417,-0.1935,95.0,-0.0255,0.3561,1649.0,-0.0005,0.1233,218782.0,-0.0616,0.0674,115.0,-0.0763,-0.2384,0.7246,0.0972,-0.0048,1.0,3.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
