month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38069,"pierce, nd",184900.0,0.0646,1.6452,7.0,-0.3,0.0,59.0,0.3563,0.7879,4.0,1.0,0.0,0.0,,,0.0,-1.0,,6.0,0.5,-0.3333,110.0,0.4172,1.1366,1675.0,-0.0897,0.2613,171314.0,0.01,0.6984,13.0,-0.0714,-0.1333,0.8571,0.4571,-0.4286,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38069,"pierce, nd",173675.0,0.245,0.4889,10.0,0.0526,0.25,44.0,-0.4775,-0.0387,2.0,-0.6667,0.0,0.0,,,2.0,0.0,-0.6667,4.0,-0.2727,0.3333,78.0,0.1997,0.1827,1840.0,-0.0437,-0.0927,169617.0,0.1033,0.1419,14.0,-0.0667,0.1667,0.4,-0.1789,0.025,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38069,"pierce, nd",139500.0,0.47,0.108,10.0,0.1875,0.9,83.0,-0.4924,-0.2975,6.0,0.5,0.5,0.0,,,2.0,,,6.0,1.75,0.0,65.0,-0.1026,-0.0064,1924.0,0.7619,-0.1532,153739.0,0.3242,0.214,15.0,0.5,0.4286,0.5789,0.3289,-0.5211,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38069,"pierce, nd",94900.0,-0.1489,-0.3893,8.0,0.3333,1.0,164.0,0.0479,-0.2807,4.0,,,0.0,,,0.0,,,2.0,1.0,-0.6667,72.0,-0.1971,0.0679,1092.0,0.1293,-0.5458,116100.0,-0.0276,-0.2106,10.0,0.5385,0.0,0.25,0.0833,-1.25,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38069,"pierce, nd",111500.0,0.0,-0.0067,6.0,-0.1429,-0.2941,157.0,0.2179,-0.1425,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.75,-0.3333,90.0,0.0,0.4098,967.0,0.0,-0.5751,119400.0,0.0,-0.1104,7.0,-0.381,-0.35,0.1667,-0.4048,-0.0098,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38069,"pierce, nd",111500.0,0.3118,0.2528,7.0,0.0,-0.3636,129.0,0.2786,-0.2374,0.0,,,0.0,,,0.0,-1.0,,4.0,-0.2,3.0,90.0,0.1569,0.3582,967.0,-0.1145,-0.2784,119400.0,0.0384,0.008,11.0,-0.125,-0.125,0.5714,-0.1429,0.4805,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38069,"pierce, nd",85000.0,-0.2576,0.0071,7.0,-0.2222,-0.4167,101.0,0.3767,-0.1862,0.0,,,0.0,,,2.0,,,5.0,-0.2857,4.0,78.0,-0.0158,0.208,1092.0,-0.2749,-0.2299,114986.0,-0.0782,0.1422,12.0,-0.25,0.0,0.7143,-0.0635,0.631,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38069,"pierce, nd",114500.0,0.0,0.288,9.0,-0.1429,-0.25,73.0,0.587,-0.3256,0.0,-1.0,,0.0,,,0.0,,,7.0,0.2727,,79.0,0.1346,0.2357,1506.0,-0.2485,0.0336,124744.0,0.0674,0.2419,16.0,0.0323,0.3333,0.7778,0.254,0.7778,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38069,"pierce, nd",114500.0,0.3471,0.2876,11.0,0.3125,-0.1923,46.0,0.7692,-0.5245,6.0,0.5,,0.0,,,0.0,,,6.0,0.1,0.8333,70.0,-0.1933,0.1261,2004.0,0.8352,0.3058,116867.0,0.108,0.1331,16.0,0.1923,-0.0313,0.5238,-0.1012,0.293,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38069,"pierce, nd",85000.0,-0.2601,-0.0449,8.0,0.0,-0.5,26.0,-0.4286,-0.7219,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,5.0,0.1111,0.6667,86.0,0.2781,0.4346,1092.0,-0.025,-0.3614,105475.0,-0.0275,-0.0768,13.0,0.0833,-0.3158,0.625,0.0625,0.4375,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38069,"pierce, nd",114875.0,0.1935,0.2835,8.0,0.0667,-0.3333,46.0,0.1592,-0.477,4.0,0.0,,0.0,,,4.0,1.0,0.0,5.0,-0.4,-0.4,68.0,0.0354,0.0493,1120.0,0.0063,-0.3829,108463.0,0.0098,-0.1663,12.0,-0.2258,-0.3846,0.5625,-0.4375,-0.0625,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38069,"pierce, nd",96250.0,0.377,-0.4974,8.0,0.0714,-0.3478,39.0,0.1894,-0.4642,4.0,0.0,0.0,0.0,,,2.0,,0.0,8.0,-0.1667,0.0714,65.0,0.2647,-0.208,1113.0,-0.1619,-0.4762,107412.0,0.0649,-0.4536,16.0,0.0333,-0.1622,1.0,-0.2857,0.3913,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38069,"pierce, nd",69900.0,-0.4008,-0.6615,7.0,-0.125,-0.3636,33.0,-0.2707,-0.4359,4.0,1.0,-0.5,0.0,,,0.0,-1.0,,9.0,2.0,0.125,52.0,-0.2155,-0.4426,1328.0,-0.3452,-0.3751,100867.0,-0.321,-0.5207,15.0,0.25,-0.1667,1.2857,0.9107,0.5584,1.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38069,"pierce, nd",116650.0,-0.0735,-0.3208,8.0,0.6,-0.2727,45.0,-0.6181,0.3712,2.0,-0.5,0.0,0.0,,,6.0,,2.0,3.0,-0.4545,-0.5,66.0,0.0079,-0.282,2028.0,-0.1074,0.1377,148541.0,0.1729,-0.2206,12.0,0.1429,-0.2727,0.375,-0.725,-0.1705,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38069,"pierce, nd",125900.0,-0.1898,-0.337,5.0,0.25,-0.4444,119.0,-0.4803,3.1579,4.0,,0.0,0.0,,,0.0,,,6.0,-0.0833,-0.0833,65.0,-0.0356,-0.329,2272.0,-0.0549,-0.0631,126640.0,-0.1389,-0.4046,11.0,0.05,-0.3,1.1,-0.4,0.4333,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38069,"pierce, nd",155400.0,0.3844,-0.4289,4.0,-0.5294,-0.2727,228.0,0.2493,4.494,0.0,-1.0,-1.0,0.0,,,0.0,,,6.0,3.0,0.0,68.0,0.06,-0.3022,2404.0,0.0562,0.0122,147075.0,0.0958,-0.4474,10.0,0.0,-0.1304,1.5,1.3235,0.4091,1.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38069,"pierce, nd",112250.0,0.2612,-0.4203,9.0,-0.2273,2.4,183.0,0.0831,0.1793,2.0,,0.0,0.0,,,0.0,,,2.0,0.5,-0.75,64.0,-0.0366,-0.5004,2276.0,0.6985,0.1053,134213.0,0.133,-0.4703,10.0,-0.1667,0.1765,0.1765,0.0856,-2.2235,1.0,4.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38069,"pierce, nd",89000.0,0.0545,-0.4063,11.0,-0.0833,0.6923,169.0,0.3644,0.7107,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.6667,66.0,0.0289,-0.0383,1340.0,-0.055,-0.401,118455.0,0.1767,-0.424,12.0,0.0,0.6,0.0909,0.0076,-0.3706,1.0,3.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38069,"pierce, nd",84400.0,-0.0506,-0.3723,12.0,0.0,1.0,124.0,0.1409,0.4114,0.0,,,0.0,,,0.0,,,1.0,,0.0,64.0,0.0067,0.0599,1418.0,-0.0268,-0.4343,100667.0,0.0022,-0.514,12.0,0.0,0.7143,0.0833,0.0833,-0.0833,1.0,4.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38069,"pierce, nd",88900.0,-0.0003,-0.2529,12.0,-0.0769,0.8462,108.0,0.1189,0.1961,0.0,,,0.0,,,0.0,,,0.0,-1.0,-1.0,64.0,0.0339,0.4969,1457.0,-0.0507,-0.3487,100449.0,-0.0261,-0.4599,12.0,-0.25,0.4118,0.0,-0.2308,-0.2308,1.0,2.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38069,"pierce, nd",88925.0,-0.0008,-0.0856,13.0,-0.1875,0.7333,97.0,0.0348,0.5117,0.0,-1.0,,0.0,,,0.0,-1.0,,3.0,0.0,2.0,62.0,0.0277,0.4979,1535.0,-0.1025,-0.2547,103140.0,-0.0973,-0.3621,16.0,-0.1579,0.8824,0.2308,0.0433,0.0974,0.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38069,"pierce, nd",89000.0,-0.0056,-0.1483,16.0,0.3333,1.6667,94.0,0.0747,0.2467,4.0,,,0.0,,,4.0,0.0,,3.0,-0.6,-0.4,60.0,-0.0652,0.5322,1710.0,-0.0579,-0.1012,114253.0,-0.1218,-0.3614,19.0,-0.0256,0.9,0.1875,-0.4375,-0.6458,1.0,2.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38069,"pierce, nd",89500.0,-0.5326,-0.1826,12.0,0.0435,1.0,87.0,0.1877,-0.5573,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,8.0,0.0714,0.875,64.0,-0.2185,0.5474,1815.0,-0.1459,-0.046,130092.0,-0.3382,-0.2932,20.0,0.0541,0.95,0.625,0.0163,-0.0417,1.0,2.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38069,"pierce, nd",191500.0,-0.0726,1.5705,12.0,0.0455,0.9167,73.0,0.2521,-0.5908,4.0,-0.5,,0.0,,,2.0,,,7.0,-0.125,0.4,83.0,-0.1099,0.9801,2125.0,0.0,0.2202,196571.0,-0.066,0.1814,19.0,0.0278,0.6818,0.6087,-0.1186,-0.2246,1.0,2.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,38069,"pierce, nd",206500.0,0.2023,2.3468,11.0,0.0,0.4667,59.0,0.7727,-0.6538,8.0,3.0,3.0,0.0,,,0.0,-1.0,-1.0,8.0,0.3333,0.6,93.0,0.0106,1.5426,2125.0,0.1921,0.2664,210467.0,0.1044,1.1812,18.0,0.0909,0.3846,0.7273,0.1818,0.0606,1.0,3.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,38069,"pierce, nd",171750.0,-0.0956,1.8673,11.0,0.2222,0.5714,33.0,0.1579,-0.8053,2.0,-0.5,,0.0,,,2.0,,,6.0,0.0,0.2,92.0,-0.058,1.3491,1783.0,-0.2649,0.069,190577.0,-0.104,1.4954,17.0,0.1,0.375,0.5455,-0.1212,-0.1688,1.0,4.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,38069,"pierce, nd",189900.0,-0.3021,2.1703,9.0,0.6364,0.0,29.0,-0.3133,-0.6724,4.0,1.0,,0.0,,,0.0,,-1.0,6.0,0.0,1.0,97.0,0.003,1.9791,2425.0,0.0211,0.3435,212700.0,-0.2009,1.2503,15.0,0.3043,0.25,0.6667,-0.4242,0.3333,1.0,2.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,38069,"pierce, nd",272100.0,0.4053,2.6328,6.0,1.2,-0.3889,42.0,-0.7318,-0.6103,2.0,0.0,0.0,0.0,,,0.0,,,6.0,0.0,1.4,97.0,-0.2411,1.4863,2375.0,0.1533,0.2852,266167.0,0.0505,1.0129,12.0,0.3529,0.0,1.0909,-1.3091,0.8131,1.0,3.8,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,38069,"pierce, nd",193625.0,0.2917,1.98,3.0,-0.6154,-0.7222,155.0,0.5711,0.7052,2.0,0.0,0.0,0.0,,,0.0,,-1.0,6.0,1.0,1.0,128.0,0.8544,2.3411,2059.0,-0.0795,0.0896,253375.0,0.2321,0.9779,9.0,0.1333,-0.2917,2.4,1.9385,2.0667,1.0,4.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,38069,"pierce, nd",149900.0,0.1149,1.3079,7.0,0.0833,-0.35,99.0,0.1257,-0.2151,2.0,,,0.0,,,0.0,,,3.0,2.0,0.5,69.0,0.1341,0.8382,2237.0,-0.1075,0.1579,205650.0,-0.0072,0.951,8.0,0.0714,-0.25,0.4615,0.2949,0.2615,1.0,4.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,38069,"pierce, nd",134450.0,0.1298,0.3279,6.0,-0.0769,-0.4545,88.0,-0.0331,-0.386,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.5,61.0,0.4217,0.3801,2507.0,0.1205,0.1896,207142.0,0.1138,0.5662,7.0,-0.1765,-0.4615,0.1667,-0.0641,-0.0152,0.0,5.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,38069,"pierce, nd",119000.0,0.2237,-0.3389,7.0,-0.1333,-0.4091,91.0,0.4141,-0.4066,0.0,,-1.0,0.0,,,0.0,,,2.0,0.5,-0.4,43.0,0.0346,-0.1794,2237.0,0.0863,-0.0306,185986.0,0.1502,0.2198,9.0,0.0,-0.3704,0.2308,0.0974,0.0035,1.0,4.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,38069,"pierce, nd",97250.0,-0.0694,-0.4597,8.0,0.25,-0.3182,64.0,-0.1467,-0.4711,0.0,,,0.0,,,0.0,,,1.0,-0.8,0.0,41.0,0.0513,-0.2472,2059.0,0.0824,-0.1124,161696.0,-0.0962,0.0915,9.0,-0.15,-0.2917,0.1333,-0.7,0.0424,1.0,4.1,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,38069,"pierce, nd",104500.0,-0.0457,-0.4178,6.0,0.0,-0.5,75.0,-0.6183,-0.162,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,0.25,-0.0909,39.0,-0.0559,-0.2653,1903.0,0.0,-0.1842,178900.0,-0.028,0.187,10.0,0.0,-0.4286,0.8333,0.1667,0.375,1.0,2.7,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,38069,"pierce, nd",109500.0,0.4698,-0.2748,6.0,0.0,-0.5385,197.0,0.0978,1.5595,2.0,,-0.5,0.0,,,0.0,,,4.0,-0.2,-0.2727,42.0,0.0,-0.1616,1903.0,0.0924,-0.1655,184050.0,0.1062,0.2829,10.0,-0.0909,-0.4444,0.6667,-0.1667,0.2436,1.0,3.4,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,38069,"pierce, nd",74500.0,0.2075,-0.3484,6.0,-0.2,-0.5714,179.0,0.0592,1.7577,0.0,-1.0,,0.0,,,0.0,-1.0,,5.0,0.0,0.6667,42.0,0.1429,-0.0691,1742.0,0.0378,-0.213,166383.0,0.7243,0.2404,11.0,-0.1538,-0.3889,0.8333,0.1667,0.619,1.0,3.6,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,38069,"pierce, nd",61700.0,0.0301,-0.304,8.0,0.0714,-0.4444,169.0,-0.0029,2.2816,2.0,,-0.5,0.0,,,4.0,,1.0,5.0,0.0,0.1111,36.0,-0.0664,-0.1194,1678.0,0.0063,-0.2287,96493.0,0.2635,-0.207,13.0,0.0833,-0.2353,0.6667,-0.0476,0.3333,1.0,4.1,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,38069,"pierce, nd",59900.0,0.0,-0.3517,7.0,-0.2222,-0.3636,170.0,0.9483,1.3379,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,0.6667,0.0,39.0,0.1946,-0.1427,1668.0,-0.0762,-0.2591,76371.0,-0.192,-0.5484,12.0,0.0,-0.25,0.7143,0.381,0.2597,1.0,4.8,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,38069,"pierce, nd",59900.0,-0.2003,-0.4578,9.0,0.0,-0.28,87.0,-0.1831,-0.284,0.0,-1.0,-1.0,0.0,,,4.0,,,3.0,0.2,-0.4,33.0,-0.1629,-0.2679,1805.0,-0.0233,-0.2299,94522.0,-0.2852,-0.4487,12.0,0.0435,-0.3333,0.3333,0.0556,-0.0667,1.0,5.5,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,38069,"pierce, nd",74900.0,0.1528,-0.2487,9.0,0.0,-0.3077,107.0,0.1736,-0.5192,2.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,3.0,-0.1667,-0.1667,39.0,0.0198,-0.0867,1848.0,-0.0222,-0.2667,132233.0,0.0322,-0.1791,12.0,-0.0417,-0.2813,0.2778,-0.0556,0.047,1.0,7.3,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,38069,"pierce, nd",64975.0,0.0004,-0.3779,9.0,-0.1,-0.25,91.0,-0.2769,-0.5393,2.0,,,0.0,,,2.0,,,3.0,0.5,0.5,38.0,0.0202,-0.0688,1890.0,-0.0217,-0.25,128105.0,0.2153,-0.232,12.0,0.2,-0.1429,0.3333,0.1333,0.1667,1.0,4.3,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,38069,"pierce, nd",64950.0,-0.3585,-0.3986,10.0,-0.0909,-0.0909,126.0,-0.1193,-0.2417,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,-0.3333,38.0,-0.1486,-0.055,1932.0,-0.0831,-0.2333,105410.0,-0.203,-0.3725,10.0,-0.2308,-0.2857,0.2,0.0182,-0.0727,1.0,3.6,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,38069,"pierce, nd",101250.0,-0.4375,0.1545,11.0,0.0,0.1579,143.0,-0.0656,-0.007,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.2,-0.4286,44.0,-0.1547,0.1854,2107.0,-0.0869,-0.1379,132258.0,-0.1326,0.0301,13.0,-0.037,0.0,0.1818,-0.0455,-0.1866,1.0,3.6,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,38069,"pierce, nd",180000.0,0.0,1.2528,11.0,0.0,0.0,153.0,0.2603,0.3147,4.0,,,0.0,,,0.0,,,3.0,1.5,0.25,52.0,-0.0509,0.2223,2308.0,-0.0054,-0.0559,152473.0,0.0292,0.3338,14.0,0.125,0.0385,0.2273,0.1364,0.0455,1.0,2.5,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,38069,"pierce, nd",180000.0,0.0028,0.9159,11.0,-0.0833,0.1,121.0,0.352,0.3672,0.0,-1.0,,0.0,,,0.0,,-1.0,1.0,-0.8182,-0.8333,55.0,0.0261,0.2046,2320.0,-0.0051,-0.0794,148145.0,-0.0171,0.1922,12.0,-0.3143,-0.25,0.0909,-0.3674,-0.5091,1.0,1.9,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,38069,"pierce, nd",179500.0,0.1888,0.5212,12.0,-0.0769,0.0,90.0,0.1658,-0.0324,2.0,-0.5,0.0,0.0,,,0.0,,,6.0,0.0,-0.4762,54.0,0.0773,0.0611,2332.0,0.0229,-0.0961,150717.0,0.0506,0.0956,18.0,-0.0278,-0.2045,0.4583,0.0353,-0.4167,1.0,1.7,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
