month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22123,"west carroll, la",171750.0,0.0193,0.4336,13.0,-0.2121,0.8571,104.0,0.2699,0.2857,0.0,-1.0,-1.0,0.0,,,4.0,1.0,0.0,5.0,-0.2857,0.25,79.0,0.0,0.0818,2055.0,0.0637,0.2553,297246.0,0.0811,1.1599,18.0,-0.234,0.6364,0.3846,-0.0396,-0.1868,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22123,"west carroll, la",168500.0,-0.0096,0.0212,17.0,-0.1316,1.3571,82.0,0.4425,-0.5815,4.0,-0.5,1.0,0.0,,,2.0,-0.75,,7.0,1.0,0.4,79.0,-0.0144,0.0818,1932.0,0.0174,-0.1334,274946.0,0.2634,0.7839,24.0,0.0444,0.9583,0.4242,0.24,-0.29,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22123,"west carroll, la",170125.0,0.3214,-0.1276,19.0,0.1875,1.1111,57.0,0.0971,-0.548,8.0,1.0,,0.0,,,8.0,,,4.0,-0.125,0.1667,80.0,-0.0655,-0.0206,1899.0,0.0069,-0.1392,217632.0,0.2253,0.127,23.0,0.125,0.875,0.1842,-0.0658,-0.1491,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22123,"west carroll, la",128750.0,-0.1227,-0.0804,16.0,0.1034,1.6667,52.0,-0.4824,-0.7345,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,4.0,0.0,0.0,86.0,-0.0343,0.1183,1886.0,-0.0409,0.046,177615.0,-0.0843,0.0363,20.0,0.0811,0.8182,0.25,-0.0259,-0.4167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22123,"west carroll, la",146750.0,0.0463,0.6051,15.0,0.0357,1.6364,100.0,0.0934,-0.3277,6.0,2.0,,0.0,,,8.0,,,4.0,0.1429,0.3333,89.0,0.0395,0.3985,1967.0,-0.0784,0.194,193957.0,0.0017,0.283,19.0,0.0571,1.0556,0.2759,0.0259,-0.2696,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22123,"west carroll, la",140250.0,0.1024,-0.0712,14.0,0.1667,1.3333,91.0,0.1974,-0.2863,2.0,,0.0,0.0,,,0.0,,,4.0,-0.3,0.4,85.0,0.0475,0.0897,2134.0,0.0048,0.1785,193636.0,0.1116,0.0246,18.0,0.0294,1.0588,0.25,-0.1667,-0.1667,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22123,"west carroll, la",127225.0,-0.0213,-0.273,12.0,-0.2,0.7143,76.0,0.52,-0.3274,0.0,,,0.0,,,0.0,,,5.0,0.6667,4.0,81.0,0.0163,-0.0699,2124.0,0.0991,0.398,174200.0,0.0479,-0.0865,17.0,0.0,1.125,0.4167,0.2167,0.2738,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22123,"west carroll, la",130000.0,0.0297,-0.372,15.0,0.5,1.0,50.0,0.5385,-0.5122,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.25,0.2,80.0,-0.046,-0.0947,1932.0,0.23,-0.1123,166233.0,0.0796,-0.2315,17.0,0.1724,0.7,0.2,-0.2,-0.1333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22123,"west carroll, la",126250.0,0.01,-0.2786,10.0,0.0,-0.0909,33.0,0.25,-0.529,4.0,0.0,,0.0,,,0.0,,-1.0,4.0,3.0,0.3333,84.0,0.0722,-0.0407,1571.0,0.1333,-0.252,153977.0,0.1577,-0.1592,15.0,0.3182,0.0357,0.4,0.3,0.1273,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22123,"west carroll, la",125000.0,0.3158,-0.2857,10.0,1.0,-0.0909,26.0,-0.5823,-0.4526,4.0,,0.0,0.0,,,0.0,,,1.0,-0.5,-0.75,78.0,0.0594,-0.1053,1386.0,-0.1872,-0.3562,133000.0,0.0425,-0.3396,11.0,0.5714,-0.2667,0.1,-0.3,-0.2636,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
