month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32033,"white pine, nv",244000.0,-0.0101,0.2261,43.0,0.1026,0.1622,64.0,0.1228,0.561,16.0,0.3333,0.0,0.0,,,4.0,0.0,-0.5,1.0,-0.3333,0.0,163.0,-0.0062,0.0829,1464.0,-0.001,0.1227,314498.0,-0.0324,0.2991,44.0,0.1,0.1579,0.0233,-0.0152,-0.0038,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32033,"white pine, nv",246500.0,0.1966,0.3647,39.0,-0.025,0.2581,57.0,0.3818,0.3179,12.0,-0.1429,0.0,0.0,,,4.0,-0.5,0.0,2.0,0.0,,164.0,0.0372,0.0815,1466.0,0.1819,0.2157,325039.0,0.0487,0.4348,40.0,-0.0123,0.2903,0.0385,0.001,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32033,"white pine, nv",206000.0,-0.0507,0.0899,40.0,0.3333,0.5385,41.0,-0.2763,-0.1223,14.0,0.1667,0.1667,0.0,,,8.0,0.0,0.3333,2.0,-0.25,,158.0,0.0946,0.0156,1240.0,-0.2346,-0.0328,309954.0,-0.0719,0.4039,41.0,0.35,0.5577,0.0375,-0.0292,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32033,"white pine, nv",217000.0,-0.0921,0.1481,30.0,0.0526,0.1111,57.0,-0.1163,0.2667,12.0,0.5,0.5,0.0,,,8.0,0.3333,,2.0,,,145.0,-0.0671,-0.0003,1620.0,-0.0625,0.1886,333948.0,-0.0474,0.5353,30.0,0.0526,0.1111,0.0667,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32033,"white pine, nv",239000.0,0.017,0.4708,29.0,0.1176,0.1633,65.0,-0.3299,0.8696,8.0,0.3333,-0.4286,0.0,,,6.0,2.0,0.5,,,,155.0,-0.047,0.1883,1728.0,0.0667,0.3171,350554.0,-0.0216,0.7983,29.0,0.1176,0.1633,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32033,"white pine, nv",235000.0,0.0129,0.2601,26.0,-0.0893,0.1333,96.0,-0.0962,0.75,6.0,0.0,-0.5,0.0,,,2.0,,,0.0,-1.0,,163.0,-0.0223,0.2911,1620.0,0.0665,0.2385,358308.0,0.0457,0.7145,26.0,-0.1207,0.1333,0.0,-0.0357,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32033,"white pine, nv",232000.0,0.0545,0.3257,28.0,-0.0968,0.5556,107.0,0.2988,0.6641,6.0,0.5,0.5,0.0,,,0.0,-1.0,-1.0,1.0,0.0,,166.0,0.0334,0.4884,1519.0,0.075,0.229,342641.0,0.092,0.5593,29.0,-0.0938,0.6111,0.0357,0.0035,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32033,"white pine, nv",220000.0,0.0654,0.109,31.0,-0.0159,0.069,82.0,0.3388,0.2103,4.0,0.0,1.0,0.0,,,4.0,0.0,0.0,1.0,0.0,,161.0,0.017,0.1028,1413.0,0.025,0.0,313784.0,0.1847,0.3176,32.0,0.0,0.1034,0.0323,0.0005,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32033,"white pine, nv",206500.0,-0.0484,0.0456,32.0,-0.1486,-0.1127,61.0,0.056,0.1343,4.0,-0.75,-0.5,0.0,,,4.0,-0.5,-0.6,1.0,0.0,,158.0,-0.0095,0.1001,1379.0,0.0018,-0.0154,264866.0,0.0037,0.1491,32.0,-0.1795,-0.0986,0.0317,0.0047,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32033,"white pine, nv",217000.0,-0.0524,0.3571,37.0,-0.075,0.1935,58.0,0.2473,0.16,16.0,0.3333,0.3333,0.0,,,8.0,-0.2,1.0,1.0,0.0,,160.0,0.0751,0.1106,1376.0,-0.0279,0.1079,263900.0,0.0472,0.2606,39.0,-0.0488,0.2581,0.027,0.002,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
