month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48217,"hill, tx",297000.0,-0.0326,-0.0098,154.0,0.0065,0.4528,74.0,0.035,0.7209,48.0,-0.0769,-0.2,0.0,,-1.0,56.0,0.0,0.4,52.0,-0.0714,-0.3735,175.0,-0.0739,-0.0173,1852.0,0.0111,0.0644,378370.0,0.0024,-0.0935,206.0,-0.019,0.1016,0.3377,-0.0284,-0.4454,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48217,"hill, tx",307000.0,0.0329,0.0251,153.0,-0.0033,0.53,72.0,0.1128,1.1504,52.0,0.4444,-0.2973,0.0,,,56.0,0.6471,0.12,56.0,-0.104,-0.2632,189.0,0.0065,0.067,1832.0,0.0067,0.0864,377448.0,-0.0076,-0.043,210.0,-0.0411,0.2139,0.366,-0.0412,-0.394,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48217,"hill, tx",297225.0,0.0086,-0.0255,154.0,-0.0808,1.0331,64.0,-0.0688,1.178,36.0,-0.4375,-0.5385,0.0,,-1.0,34.0,-0.2917,0.2143,63.0,-0.0809,-0.1722,187.0,0.0128,0.1525,1820.0,0.021,0.1031,380319.0,0.0195,-0.0549,219.0,-0.0478,0.4503,0.4072,0.0,-0.5928,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48217,"hill, tx",294700.0,-0.0173,0.0162,167.0,0.0373,1.8305,69.0,-0.121,1.3,64.0,0.5238,-0.1111,0.0,,,48.0,0.3333,1.0,68.0,-0.049,-0.1605,185.0,0.0102,0.1829,1782.0,-0.0244,-0.0486,373028.0,-0.0395,0.0299,230.0,-0.0086,0.7037,0.4072,-0.0369,-0.9657,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48217,"hill, tx",299900.0,0.0176,0.2917,161.0,-0.0473,2.0962,79.0,0.0129,1.0658,42.0,-0.2759,-0.3226,0.0,-1.0,-1.0,36.0,0.0588,1.5714,72.0,0.2435,0.0288,183.0,0.016,0.308,1827.0,0.0019,-0.0315,388350.0,0.0116,0.2469,232.0,0.0265,0.9253,0.4441,0.1039,-0.8924,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48217,"hill, tx",294725.0,0.0298,0.3435,169.0,0.012,2.1589,78.0,-0.0282,0.7222,58.0,0.2083,1.0714,4.0,,1.0,34.0,-0.4688,0.8889,58.0,0.3218,-0.1154,180.0,0.0063,0.3567,1823.0,-0.0133,0.0308,383904.0,-0.0141,0.2534,226.0,0.066,0.9153,0.3402,0.0798,-0.8747,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48217,"hill, tx",286200.0,-0.046,0.3068,167.0,-0.0118,1.6508,80.0,0.0224,0.1232,48.0,0.3333,0.2,0.0,,,64.0,0.7778,2.2,44.0,-0.0938,-0.1792,179.0,0.0048,0.3351,1848.0,-0.0256,0.0716,389410.0,0.0228,0.3736,212.0,-0.0047,0.812,0.2605,-0.0235,-0.5808,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48217,"hill, tx",300000.0,-0.0083,0.3524,169.0,-0.0059,1.4317,78.0,0.1908,0.3448,36.0,-0.1429,0.5,0.0,,-1.0,36.0,-0.28,0.6364,48.0,-0.0103,-0.1504,178.0,0.0335,0.2458,1896.0,0.0183,0.114,380723.0,0.0035,0.1503,213.0,-0.0296,0.6972,0.284,-0.0013,-0.5289,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48217,"hill, tx",302500.0,0.0807,0.3152,170.0,0.0059,1.1795,66.0,0.2596,0.3505,42.0,-0.25,0.05,0.0,-1.0,-1.0,50.0,-0.2188,1.0833,49.0,0.0104,-0.2481,172.0,0.0174,0.1382,1862.0,0.0265,0.163,379390.0,-0.0054,0.0517,220.0,0.0115,0.5458,0.2853,0.0013,-0.5416,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48217,"hill, tx",279900.0,-0.086,0.217,169.0,0.1615,1.2838,52.0,0.1556,0.3684,56.0,-0.1515,0.4,4.0,,,64.0,0.1034,1.6667,48.0,-0.1724,-0.3043,170.0,-0.0878,0.1175,1814.0,-0.0093,0.0882,381443.0,-0.0685,0.0763,217.0,0.0611,0.539,0.284,-0.1146,-0.6484,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48217,"hill, tx",306250.0,-0.0919,0.2804,146.0,0.3167,1.0208,45.0,0.0227,0.0588,66.0,0.2222,0.2692,0.0,-1.0,,58.0,0.9333,1.0714,58.0,-0.1831,-0.2267,186.0,0.06,0.32,1831.0,-0.0237,0.0339,409488.0,-0.0261,0.1737,205.0,0.1267,0.3959,0.3986,-0.2439,-0.643,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48217,"hill, tx",337225.0,0.1243,0.3577,111.0,0.0425,0.6014,44.0,0.0233,0.408,54.0,-0.1,0.125,2.0,-0.5,,30.0,-0.25,0.1538,71.0,-0.1446,-0.1839,175.0,-0.0135,0.2477,1876.0,0.0779,0.0431,420478.0,0.0074,0.1958,182.0,-0.0294,0.1597,0.6425,-0.1405,-0.6183,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48217,"hill, tx",299950.0,0.0016,0.3637,106.0,0.06,0.6563,43.0,0.2932,0.2647,60.0,-0.1892,0.0,4.0,,,40.0,-0.2,1.5,83.0,0.0921,-0.0568,178.0,0.0055,0.3403,1740.0,0.032,0.0636,417377.0,0.0583,0.5133,187.0,0.0809,0.2384,0.783,0.023,-0.592,0.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48217,"hill, tx",299475.0,-0.0181,0.7113,100.0,0.3245,0.6,33.0,0.1271,-0.3,74.0,-0.0513,0.6818,0.0,-1.0,-1.0,50.0,0.7857,3.1667,76.0,0.0066,0.0,177.0,0.0872,0.4541,1686.0,0.0221,0.0777,394402.0,-0.0199,0.7105,173.0,0.1457,0.2721,0.76,-0.24,-0.456,1.0,4.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48217,"hill, tx",305000.0,0.0517,0.6053,76.0,0.2797,0.1797,30.0,-0.0167,0.0536,78.0,0.0833,0.95,2.0,,,28.0,0.1667,1.3333,76.0,-0.0679,-0.0563,163.0,0.0395,0.305,1650.0,-0.1193,-0.0063,402409.0,0.111,0.7761,151.0,0.1185,0.0709,1.0,-0.3729,-0.25,1.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48217,"hill, tx",290000.0,0.2491,0.5263,59.0,0.1346,0.2165,30.0,-0.2105,-0.1429,72.0,0.1613,0.5,0.0,-1.0,-1.0,24.0,0.7143,2.0,81.0,0.1655,0.2756,156.0,0.117,0.148,1873.0,-0.0069,0.1008,362195.0,0.1629,0.4395,135.0,0.1203,0.1947,1.3729,0.0363,0.0636,1.0,3.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48217,"hill, tx",232175.0,0.0583,0.3084,52.0,-0.028,0.1064,38.0,-0.1556,-0.3719,62.0,1.2143,0.7222,2.0,0.0,0.0,14.0,-0.2222,0.1667,70.0,0.0692,0.0775,140.0,0.0539,0.1479,1886.0,0.0664,0.0771,311457.0,0.0169,0.2561,121.0,0.0212,0.0759,1.3365,0.1216,-0.0358,1.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48217,"hill, tx",219375.0,0.0017,0.3546,54.0,-0.1508,0.0,45.0,-0.3662,-0.3233,28.0,-0.3,0.0,2.0,,,18.0,-0.1,2.0,65.0,0.2264,0.04,133.0,-0.0098,0.191,1769.0,0.0258,0.2119,306289.0,0.0804,0.4022,118.0,0.0085,0.0261,1.215,0.3737,0.0467,0.0,4.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48217,"hill, tx",219000.0,-0.0127,0.3696,63.0,-0.0935,-0.1127,71.0,0.2241,0.0923,40.0,0.6667,0.25,0.0,-1.0,,20.0,-0.0909,0.6667,53.0,-0.0619,-0.0364,134.0,-0.0624,0.3802,1724.0,0.0129,0.1151,283504.0,-0.1434,0.3947,117.0,-0.0677,-0.0714,0.8413,0.0283,0.0666,0.0,4.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48217,"hill, tx",221825.0,-0.0355,0.3468,70.0,-0.109,-0.1524,58.0,0.1959,0.022,24.0,-0.4,-0.0769,2.0,0.0,,22.0,-0.0833,0.8333,57.0,-0.124,0.1531,143.0,-0.0557,0.3723,1702.0,0.0631,0.0952,330975.0,-0.0825,0.6196,126.0,-0.1162,-0.0157,0.8129,-0.014,0.2154,0.0,3.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48217,"hill, tx",230000.0,0.0,0.3684,78.0,0.0541,0.047,49.0,0.2763,-0.2422,40.0,0.0,0.1765,2.0,,,24.0,0.0,-0.0769,65.0,-0.0652,0.1622,152.0,-0.0011,0.3436,1601.0,-0.0396,0.0238,360734.0,0.0179,0.6695,142.0,0.0071,0.0881,0.8269,-0.1055,0.082,0.0,4.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48217,"hill, tx",230000.0,-0.0384,0.4425,74.0,0.0278,-0.0513,38.0,-0.1059,-0.4412,40.0,-0.2308,0.4286,0.0,,,24.0,-0.1429,0.5,69.0,-0.08,0.0781,152.0,0.0775,0.4694,1667.0,-0.0587,0.1188,354388.0,0.0158,0.7384,141.0,-0.0375,-0.007,0.9324,-0.1092,0.1119,0.0,4.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48217,"hill, tx",239175.0,-0.037,0.5047,72.0,0.0435,-0.1628,43.0,0.36,-0.3385,52.0,0.0833,0.7333,0.0,,,28.0,0.0769,0.75,75.0,-0.1379,-0.0132,141.0,0.0019,0.4388,1771.0,-0.015,0.1241,348882.0,-0.0078,0.6657,147.0,-0.0639,-0.0901,1.0417,-0.2192,0.1579,1.0,4.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48217,"hill, tx",248375.0,0.1292,0.4382,69.0,0.0781,-0.1977,31.0,-0.0809,-0.5719,48.0,-0.2,0.0,0.0,,,26.0,0.625,0.0833,87.0,-0.0114,-0.0543,141.0,0.0597,0.374,1798.0,0.099,0.0702,351624.0,0.2749,0.6957,157.0,0.0364,-0.1006,1.2609,-0.1141,0.1911,0.0,4.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48217,"hill, tx",219950.0,0.2569,0.2624,64.0,0.024,-0.3632,34.0,-0.2842,-0.5036,60.0,0.3636,0.5,0.0,-1.0,,16.0,0.3333,-0.3846,88.0,0.1579,0.1733,133.0,0.0909,0.2569,1636.0,0.0457,-0.0391,275803.0,0.1961,0.2476,151.0,0.1103,-0.1347,1.375,0.159,0.6287,0.0,5.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48217,"hill, tx",175000.0,-0.0789,-0.0082,63.0,-0.0234,-0.4318,48.0,0.6964,-0.4277,44.0,0.1,0.0476,4.0,,,12.0,0.0,-0.6,76.0,-0.05,0.1783,122.0,-0.0242,0.1738,1565.0,-0.0575,-0.0895,230583.0,0.0177,0.0355,136.0,-0.0355,-0.2093,1.216,-0.034,0.6296,0.0,5.6,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48217,"hill, tx",190000.0,0.0,0.0585,64.0,0.3196,-0.4667,28.0,-0.2,-0.6084,40.0,-0.1667,-0.1667,0.0,-1.0,,12.0,0.5,-0.6667,80.0,0.2598,0.4545,125.0,-0.0856,0.2541,1660.0,-0.0244,-0.0394,226568.0,-0.0995,-0.0021,141.0,0.2478,-0.2034,1.25,-0.0593,0.7917,1.0,4.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48217,"hill, tx",190000.0,0.0707,0.0842,49.0,0.0319,-0.6211,35.0,-0.4215,-0.5205,48.0,0.3333,0.2632,2.0,0.0,,8.0,-0.3333,-0.5,64.0,-0.0155,0.5875,136.0,0.1169,0.3589,1702.0,-0.0283,-0.0484,251607.0,0.0147,0.0954,113.0,0.0089,-0.3131,1.3093,-0.0631,0.9968,0.0,5.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48217,"hill, tx",177450.0,0.0957,-0.0003,47.0,-0.1215,-0.5931,61.0,-0.0902,0.0298,36.0,0.2857,-0.0526,2.0,,,12.0,1.0,-0.5385,65.0,0.032,0.4494,122.0,0.0935,0.1638,1751.0,0.1999,-0.0347,247958.0,0.1352,0.0575,112.0,-0.0261,-0.3,1.3723,0.2041,0.9871,0.0,5.7,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48217,"hill, tx",161950.0,0.0128,-0.1431,54.0,-0.2465,-0.4755,67.0,0.0231,0.1271,28.0,-0.125,0.0,0.0,,,6.0,-0.5,-0.625,63.0,0.1364,0.3889,112.0,0.1476,0.0768,1459.0,-0.0561,-0.2104,218432.0,0.0746,-0.0974,115.0,-0.0873,-0.2069,1.1682,0.3936,0.727,1.0,6.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
