month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21141,"logan, ky",240950.0,-0.158,0.005,45.0,-0.0526,0.4063,40.0,0.2061,0.5192,20.0,-0.4737,-0.2857,0.0,,,12.0,-0.25,0.0,41.0,0.3443,0.1081,124.0,-0.0273,-0.1727,1960.0,-0.0951,0.2524,337226.0,-0.0726,0.1918,89.0,0.1558,0.2899,0.9111,0.269,-0.2451,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21141,"logan, ky",286150.0,0.0543,0.146,48.0,0.2025,1.6389,33.0,-0.0438,0.2358,38.0,0.2667,0.1875,0.0,,-1.0,16.0,0.0,3.0,31.0,-0.0161,-0.2179,127.0,-0.027,-0.0117,2166.0,0.0348,0.297,363636.0,-0.0592,0.2489,77.0,0.0922,0.3509,0.6421,-0.1427,-1.5246,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21141,"logan, ky",271400.0,-0.022,0.4286,40.0,0.0972,1.0789,34.0,-0.315,0.2925,30.0,0.25,0.5,0.0,,,16.0,0.3333,1.6667,31.0,0.0333,-0.1014,131.0,-0.1091,0.1403,2093.0,0.0246,0.3282,386520.0,-0.0223,0.4291,71.0,0.0522,0.3056,0.7848,-0.0485,-1.031,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21141,"logan, ky",277500.0,0.0728,0.4609,36.0,-0.0137,1.25,50.0,0.0526,0.7241,24.0,0.5,-0.1429,0.0,,,12.0,2.0,2.0,30.0,-0.1429,-0.0323,147.0,-0.0691,0.2408,2043.0,0.1718,0.5111,395351.0,0.302,0.4183,67.0,-0.0629,0.4255,0.8333,-0.1256,-1.1042,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21141,"logan, ky",258675.0,0.0048,-0.019,37.0,-0.1412,1.4333,48.0,0.1377,-0.1121,16.0,-0.1111,-0.3846,0.0,,,4.0,-0.5,-0.3333,35.0,0.3725,0.2963,158.0,0.0743,0.3651,1744.0,0.0206,0.0605,303643.0,0.0135,-0.0097,72.0,0.0438,0.6824,0.9589,0.3589,-0.8411,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21141,"logan, ky",257450.0,0.0019,-0.1119,43.0,0.1039,1.8333,42.0,-0.3099,-0.4542,18.0,-0.1,0.8,0.0,,,8.0,0.3333,1.0,26.0,0.0851,-0.1356,147.0,0.0329,0.1387,1708.0,-0.0635,0.0677,299586.0,-0.0308,-0.1207,69.0,0.096,0.5393,0.6,-0.0104,-1.3667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21141,"logan, ky",256950.0,0.0278,0.142,39.0,0.1,1.1389,61.0,0.0342,-0.1103,20.0,0.25,0.0,0.0,,,6.0,0.5,0.5,24.0,-0.1296,-0.3974,142.0,0.0407,0.0765,1824.0,0.062,0.14,309121.0,0.0514,0.0179,63.0,-0.0079,0.0965,0.6104,-0.161,-1.5563,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21141,"logan, ky",250000.0,-0.0157,0.1125,35.0,-0.1139,0.2963,59.0,0.5705,0.2857,16.0,0.0,0.1429,0.0,,,4.0,-0.5,,27.0,-0.1563,-0.4066,136.0,-0.0413,0.0471,1718.0,-0.0638,0.0524,294022.0,-0.0012,0.0425,63.0,-0.1127,-0.137,0.7714,-0.0387,-0.9138,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21141,"logan, ky",254000.0,-0.002,0.1751,40.0,0.2742,0.026,37.0,0.0068,0.3423,16.0,-0.3333,-0.4286,0.0,,,8.0,-0.3333,1.0,32.0,0.0667,-0.3402,142.0,-0.0657,0.1534,1835.0,0.0192,0.1437,294365.0,-0.0276,0.2511,71.0,0.1452,-0.1839,0.8101,-0.1576,-0.4496,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21141,"logan, ky",254500.0,0.0629,0.2731,31.0,0.0877,-0.0606,37.0,-0.1778,0.5417,24.0,0.0909,-0.3333,0.0,,,12.0,0.2,2.0,30.0,-0.0476,-0.3182,152.0,0.0294,0.2988,1800.0,0.0107,0.1194,302709.0,0.0526,0.3923,62.0,0.0333,-0.1733,0.9677,-0.1375,-0.3656,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
