month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22083,"richland, la",182450.0,0.0429,-0.2702,23.0,-0.0417,0.2778,133.0,0.1014,1.1803,8.0,-0.3333,1.0,0.0,,,8.0,1.0,1.0,10.0,-0.2308,0.1111,98.0,0.002,-0.1783,1909.0,0.0324,-0.1104,200350.0,0.0423,-0.3838,33.0,-0.1081,0.32,0.4348,-0.1069,-0.0652,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22083,"richland, la",174950.0,0.0539,-0.4334,24.0,-0.0943,1.0,121.0,0.071,0.6541,12.0,0.2,0.5,0.0,,,4.0,0.0,,13.0,0.0,0.0833,98.0,0.0663,-0.1615,1849.0,-0.0179,-0.2803,192212.0,-0.0308,-0.444,37.0,-0.039,0.48,0.5417,0.0511,-0.4583,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22083,"richland, la",166000.0,-0.1354,-0.3996,27.0,0.06,1.2083,113.0,-0.0238,0.4502,10.0,1.5,1.5,0.0,,,4.0,0.0,1.0,13.0,-0.0714,0.0,92.0,-0.073,-0.0604,1883.0,-0.0088,-0.2878,198317.0,-0.141,-0.3319,39.0,-0.0128,0.5714,0.4906,-0.0694,-0.5928,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22083,"richland, la",192000.0,-0.0352,-0.1465,25.0,-0.0566,0.9231,116.0,0.1379,0.8333,4.0,-0.6,-0.5,0.0,,,4.0,0.0,,14.0,-0.2222,0.0,99.0,-0.0351,0.0344,1900.0,-0.005,-0.1984,230862.0,-0.5365,-0.1399,39.0,-0.1333,0.3929,0.56,-0.1192,-0.5169,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22083,"richland, la",199000.0,-0.0049,0.018,27.0,-0.197,0.8276,102.0,0.2156,-0.0098,10.0,0.0,0.6667,0.0,,,4.0,1.0,0.0,18.0,0.5652,0.5,103.0,0.0075,0.2238,1909.0,-0.0215,-0.2668,498133.0,-0.0724,0.836,45.0,-0.0217,0.6981,0.6792,0.3308,-0.1483,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22083,"richland, la",199975.0,-0.016,0.1038,33.0,-0.0435,1.2759,84.0,0.106,-0.006,10.0,0.6667,0.25,0.0,,,2.0,-0.8,-0.75,12.0,0.2778,-0.0417,102.0,-0.0083,0.2025,1951.0,-0.038,-0.1132,537001.0,0.0214,1.1799,46.0,0.0698,0.7358,0.3485,0.0876,-0.4791,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22083,"richland, la",203225.0,0.0844,0.1613,35.0,-0.0417,1.1563,76.0,0.0342,0.1103,6.0,-0.25,0.5,0.0,,,10.0,1.5,1.5,9.0,0.2857,1.25,103.0,0.0262,0.1788,2028.0,0.0035,-0.1821,525773.0,0.0689,1.0497,43.0,0.0,0.7917,0.2609,0.0664,0.0109,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22083,"richland, la",187400.0,0.1009,-0.1852,36.0,0.0746,1.6667,73.0,0.2066,0.2066,8.0,-0.3333,0.3333,0.0,,,4.0,0.0,-0.3333,7.0,-0.2222,0.0,100.0,0.0792,0.1486,2021.0,-0.0164,-0.253,491897.0,1.0048,0.733,43.0,0.0361,1.0976,0.1944,-0.0742,-0.3241,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22083,"richland, la",170225.0,-0.189,-0.3428,34.0,0.2407,1.68,61.0,-0.0833,0.806,12.0,0.5,2.0,0.0,,,4.0,-0.6667,1.0,9.0,-0.3571,-0.4,93.0,-0.063,0.0498,2055.0,-0.0296,-0.2442,245359.0,-0.1799,-0.1718,42.0,-0.0349,0.5091,0.2687,-0.2499,-0.9313,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22083,"richland, la",209900.0,-0.2221,-0.1896,27.0,0.0588,1.0769,66.0,-0.0737,-0.1902,8.0,-0.2,1.0,0.0,,,12.0,0.2,,14.0,-0.0667,-0.2222,99.0,-0.1257,-0.0156,2118.0,-0.0794,-0.0881,299189.0,-0.0802,-0.0175,43.0,0.0617,0.4333,0.5185,-0.0697,-0.8661,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22083,"richland, la",269825.0,0.0793,0.4053,26.0,0.02,0.6452,71.0,0.2955,-0.3015,10.0,0.25,0.25,0.0,,,10.0,0.6667,0.6667,15.0,0.875,0.0,113.0,-0.04,0.1714,2300.0,0.0228,0.1382,325263.0,0.0461,0.2617,41.0,0.2273,0.3065,0.5882,0.2682,-0.3795,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22083,"richland, la",250000.0,0.0,0.5835,25.0,0.3889,0.5152,55.0,-0.0984,-0.4133,8.0,1.0,-0.2,0.0,,,6.0,0.5,2.0,8.0,-0.1111,-0.5897,118.0,-0.0118,0.3427,2249.0,0.048,0.3528,310936.0,-0.0437,0.3687,33.0,0.32,-0.0959,0.32,-0.18,-0.8618,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22083,"richland, la",250000.0,-0.1903,1.1739,18.0,0.5,-0.1,61.0,-0.1644,0.5641,4.0,-0.5,-0.5,0.0,,,4.0,,0.0,9.0,-0.25,-0.4375,119.0,0.0225,0.6734,2146.0,-0.1647,0.3387,325139.0,-0.0595,0.5298,25.0,0.0,-0.3056,0.5,-0.5,-0.3,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22083,"richland, la",308750.0,0.1166,0.6384,12.0,0.0,-0.4783,73.0,-0.0611,-0.2843,8.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,12.0,-0.0769,-0.0769,117.0,0.195,0.3142,2569.0,-0.0282,0.4296,345721.0,0.1647,0.2639,25.0,0.0204,-0.3151,1.0,-0.0833,0.4348,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22083,"richland, la",276500.0,0.2292,0.4446,12.0,-0.0769,-0.4545,78.0,0.2341,-0.0959,4.0,-0.5,-0.5,0.0,,,2.0,,,13.0,-0.0714,-0.0714,98.0,0.0205,0.0351,2644.0,0.1156,0.73,296841.0,0.1059,-0.2016,25.0,-0.125,-0.3194,1.0833,0.0064,0.447,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22083,"richland, la",224950.0,0.1507,0.1954,13.0,-0.1034,-0.4583,63.0,-0.3854,-0.3019,8.0,0.3333,0.0,0.0,,,0.0,-1.0,-1.0,14.0,0.1667,0.2727,96.0,0.1415,0.0558,2370.0,-0.0899,0.2195,268414.0,-0.0107,-0.1798,28.0,0.0566,-0.1884,1.0769,0.2493,0.6186,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22083,"richland, la",195488.0,0.0791,0.0845,15.0,0.0,-0.4082,103.0,0.2202,-0.2599,6.0,-0.25,2.0,0.0,,,4.0,-0.5,0.0,12.0,0.0,0.0,84.0,-0.0101,0.0632,2604.0,0.1834,0.4456,271312.0,0.1013,-0.1274,27.0,0.0,-0.2838,0.8276,0.0,0.3378,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22083,"richland, la",181163.0,0.0352,-0.0362,15.0,-0.0938,-0.4528,84.0,0.2353,-0.2398,8.0,1.0,3.0,0.0,,,8.0,1.0,1.0,12.0,2.0,-0.3143,85.0,-0.0278,0.0639,2200.0,-0.1127,0.2561,246345.0,-0.0396,-0.2116,27.0,0.1042,-0.4045,0.8276,0.5776,0.1672,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22083,"richland, la",175000.0,-0.2391,0.0174,16.0,0.1852,-0.4483,68.0,0.124,-0.3267,4.0,-0.3333,-0.75,0.0,,,4.0,-0.3333,-0.5,4.0,-0.4286,-0.6364,87.0,-0.0001,0.0863,2480.0,-0.0835,0.3729,256513.0,-0.0963,-0.1541,24.0,0.1707,-0.4146,0.25,-0.2685,-0.1293,1.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22083,"richland, la",230000.0,-0.112,0.1979,14.0,0.08,-0.4375,61.0,0.806,-0.3714,6.0,0.5,2.0,0.0,,,6.0,2.0,2.0,7.0,-0.5333,-0.5333,87.0,-0.0136,0.074,2706.0,-0.0049,0.1449,283843.0,-0.0419,-0.1801,21.0,-0.2545,-0.4744,0.5185,-0.6815,-0.1065,1.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22083,"richland, la",259000.0,0.0,0.3248,13.0,-0.0385,-0.569,34.0,-0.589,-0.5691,4.0,0.0,-0.3333,0.0,,,2.0,,-0.6667,15.0,-0.1667,-0.1667,88.0,-0.1214,0.0908,2719.0,0.1709,0.1071,296258.0,-0.0271,-0.137,28.0,-0.0833,-0.4022,1.2,-0.1846,0.5793,0.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22083,"richland, la",259000.0,0.349,0.48,13.0,-0.1613,-0.5938,82.0,-0.201,0.2734,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,18.0,0.2,0.0,100.0,0.0404,0.2474,2322.0,0.1489,-0.0174,304515.0,0.1812,-0.0952,30.0,-0.0323,-0.3878,1.3846,0.4169,0.8221,0.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22083,"richland, la",192000.0,0.2162,0.1497,16.0,-0.0606,-0.5079,102.0,0.088,-0.0467,8.0,-0.2,0.0,0.0,,,6.0,2.0,0.0,15.0,-0.2308,-0.0323,97.0,0.1004,0.2272,2021.0,0.2156,-0.0198,257796.0,0.1348,-0.1092,31.0,-0.1507,-0.3333,0.9677,-0.2141,0.4757,0.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22083,"richland, la",157875.0,0.3728,0.0532,17.0,-0.175,-0.5,94.0,1.4038,-0.1554,10.0,0.25,-0.1667,0.0,,,2.0,-0.5,,20.0,0.2188,0.2188,88.0,0.2315,0.1996,1663.0,0.0371,-0.1474,227170.0,0.0688,-0.1726,37.0,0.0139,-0.2551,1.1818,0.3818,0.697,0.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22083,"richland, la",115000.0,-0.3898,-0.303,20.0,-0.1304,-0.4118,39.0,-0.6176,-0.6241,8.0,1.0,0.3333,0.0,,,4.0,-0.3333,0.0,16.0,0.2308,0.3913,71.0,-0.197,-0.0074,1603.0,-0.108,-0.2235,212540.0,-0.223,-0.2534,36.0,-0.0137,-0.2174,0.8,0.2348,0.4618,1.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22083,"richland, la",188450.0,-0.0154,0.478,23.0,0.0455,-0.3429,102.0,0.186,0.0099,4.0,-0.5,-0.6667,0.0,,,6.0,,-0.5714,13.0,-0.0714,-0.0714,89.0,-0.0588,0.2166,1797.0,0.176,0.02,273526.0,-0.2643,-0.0296,37.0,0.0139,-0.2474,0.5652,-0.0711,0.1652,0.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22083,"richland, la",191400.0,0.0171,0.595,22.0,-0.0833,-0.4359,86.0,-0.0471,-0.0753,8.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,14.0,0.2727,0.4,94.0,0.0408,0.3157,1528.0,-0.2136,-0.1085,371815.0,0.1362,0.4068,36.0,0.0435,-0.2653,0.6364,0.178,0.38,1.0,0.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,22083,"richland, la",188175.0,0.044,0.3472,24.0,-0.0204,-0.3425,90.0,-0.3484,0.0525,8.0,3.0,0.3333,0.0,,,6.0,0.5,0.0,11.0,-0.0833,-0.12,91.0,0.1495,0.2249,1943.0,0.0788,0.067,327237.0,0.0524,0.1478,35.0,-0.0676,-0.2959,0.4583,-0.0315,0.1159,0.0,0.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22083,"richland, la",180250.0,-0.0411,0.2416,25.0,-0.0755,-0.2794,139.0,0.2534,0.9103,2.0,0.0,-0.8,0.0,,,4.0,0.0,0.0,12.0,-0.3143,0.0435,79.0,-0.0095,0.0553,1801.0,0.0283,-0.0608,310936.0,-0.0048,0.0688,37.0,-0.1685,-0.1868,0.4898,-0.1706,0.1516,1.0,0.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22083,"richland, la",187975.0,0.0929,0.2884,27.0,-0.0862,-0.197,111.0,0.0941,0.3642,2.0,-0.875,-0.75,0.0,,,4.0,-0.5,-0.5,18.0,0.5909,1.5,80.0,-0.0073,0.0724,1752.0,-0.0302,-0.0403,312450.0,0.0303,0.1095,45.0,0.0854,0.1125,0.6604,0.2811,0.4483,1.0,0.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22083,"richland, la",172000.0,-0.1042,0.0753,29.0,0.2083,-0.0333,101.0,0.0494,-0.1386,16.0,7.0,0.3333,0.0,,,8.0,3.0,0.3333,11.0,-0.2667,0.5714,80.0,-0.0115,0.002,1806.0,-0.2357,-0.0112,303260.0,-0.124,0.0447,41.0,0.0513,0.1081,0.3793,-0.2457,0.146,0.0,0.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22083,"richland, la",192000.0,-0.0179,0.1812,24.0,-0.1724,-0.2941,96.0,0.2379,-0.0327,2.0,-0.6667,-0.75,0.0,,,2.0,-0.6667,-0.6667,15.0,-0.1667,1.5,81.0,0.0019,0.0639,2363.0,-0.0378,0.2022,346190.0,0.0085,0.2295,39.0,-0.1522,0.1143,0.625,0.0043,0.4485,1.0,0.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22083,"richland, la",195500.0,0.1171,0.2334,29.0,-0.0938,-0.2368,78.0,0.2148,-0.3355,6.0,-0.25,0.5,0.0,,,6.0,-0.25,0.5,18.0,0.0,,81.0,0.0047,0.114,2456.0,0.0393,0.2334,343271.0,0.0199,0.3306,46.0,-0.0612,0.2105,0.6207,0.0582,,0.0,0.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22083,"richland, la",175000.0,0.0479,0.163,32.0,0.0159,-0.3905,64.0,-0.4019,-0.2644,8.0,0.0,0.0,0.0,,,8.0,0.3333,-0.2,18.0,0.1613,,81.0,0.0236,0.1021,2363.0,0.1461,0.2484,336566.0,0.163,0.5157,49.0,0.0538,-0.0667,0.5625,0.0704,,0.0,0.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22083,"richland, la",167000.0,0.1141,0.1761,32.0,-0.0455,-0.475,107.0,-0.036,0.3718,8.0,-0.3333,-0.5,0.0,,,6.0,,-0.5,16.0,-0.0313,,79.0,0.0756,0.0721,2062.0,0.0573,0.0995,289386.0,0.054,0.4746,47.0,-0.051,-0.225,0.4921,0.0072,,0.0,0.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22083,"richland, la",149900.0,-0.0915,0.0649,33.0,-0.0294,-0.45,111.0,0.0699,0.6087,12.0,1.0,-0.25,0.0,,,0.0,-1.0,-1.0,16.0,0.3913,,73.0,0.019,-0.0236,1950.0,-0.0555,0.0113,274551.0,-0.0355,0.5092,49.0,0.0652,-0.1833,0.4848,0.1466,,0.0,0.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22083,"richland, la",165000.0,0.2941,0.2135,34.0,-0.0286,-0.3982,104.0,0.0272,0.2614,6.0,-0.5,-0.7,0.0,,,4.0,-0.7143,-0.7778,12.0,-0.1786,,72.0,-0.0158,-0.0467,2065.0,0.1718,0.0514,284670.0,0.01,0.6631,46.0,-0.0515,-0.1858,0.3382,-0.0618,,0.0,0.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22083,"richland, la",127500.0,0.0625,-0.052,35.0,-0.1026,-0.3966,101.0,0.086,0.1882,12.0,0.5,0.0,0.0,,,14.0,0.75,0.75,14.0,0.4,,73.0,0.0179,-0.0179,1762.0,0.0279,-0.0404,281865.0,0.0665,0.6645,49.0,-0.0102,-0.1638,0.4,0.1436,,0.0,0.0,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22083,"richland, la",120000.0,-0.1409,-0.0546,39.0,0.0685,-0.3217,93.0,0.0845,0.022,8.0,0.3333,-0.2,0.0,,,8.0,0.3333,-0.5556,10.0,-0.2,,72.0,-0.031,-0.0661,1714.0,-0.0588,-0.0611,264290.0,-0.073,0.5756,49.0,0.0,-0.1478,0.2564,-0.0861,,0.0,0.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22083,"richland, la",139675.0,-0.0379,-0.0023,37.0,0.0735,-0.2913,86.0,0.1828,-0.1471,6.0,-0.4,-0.5714,0.0,,,6.0,0.5,0.5,13.0,0.087,,74.0,-0.0097,-0.0765,1821.0,-0.0503,0.0062,285088.0,-0.02,0.6588,49.0,0.0769,-0.0485,0.3425,0.0042,,0.0,0.0,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,22083,"richland, la",145175.0,-0.005,0.037,34.0,0.0303,-0.3585,73.0,-0.1049,-0.2842,10.0,0.25,-0.1667,0.0,,,4.0,-0.5,,12.0,0.6429,,75.0,0.0066,-0.0381,1918.0,0.0507,0.0206,290910.0,0.033,0.7187,46.0,0.1375,-0.1415,0.3382,0.1261,,0.0,0.0,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,22083,"richland, la",145900.0,-0.0878,0.0311,33.0,0.1,-0.4211,81.0,-0.3092,-0.198,8.0,-0.3333,-0.3333,0.0,,,8.0,0.3333,0.0,7.0,0.0,6.0,74.0,-0.0725,-0.0031,1825.0,-0.0008,-0.0217,281605.0,-0.0299,0.7027,40.0,0.0811,-0.2982,0.2121,-0.0212,0.1946,0.0,0.0,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,22083,"richland, la",159950.0,-0.016,0.1364,30.0,-0.1176,-0.4444,117.0,0.1784,0.0399,12.0,0.5,0.5,0.0,,,6.0,0.0,-0.4,7.0,0.1667,6.0,80.0,0.0496,0.0765,1827.0,-0.0707,-0.0364,290286.0,0.031,0.7594,37.0,0.0571,-0.3148,0.2333,0.0569,0.2148,0.0,0.0,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,22083,"richland, la",162550.0,0.0256,0.1611,34.0,-0.1053,-0.4237,100.0,-0.1496,-0.034,8.0,1.0,1.0,0.0,,,6.0,0.5,0.5,6.0,,,76.0,0.0491,0.016,1966.0,-0.0128,0.009,281567.0,0.0914,-0.3309,35.0,-0.0789,-0.4068,0.1765,,,1.0,0.0,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,22083,"richland, la",158500.0,0.0533,0.1142,38.0,-0.2762,-0.3214,117.0,0.3448,0.3526,4.0,-0.5,-0.3333,0.0,,,4.0,-0.6,0.0,,,,73.0,-0.0061,-0.0699,1991.0,0.0518,0.0174,257982.0,0.1618,-0.4279,38.0,-0.2762,-0.3214,,,,0.0,0.0,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,22083,"richland, la",150475.0,0.0597,0.0385,53.0,-0.125,-0.0625,87.0,0.1154,0.1226,8.0,-0.5,0.0,0.0,,,10.0,-0.1667,-0.1667,,,,73.0,-0.0043,-0.071,1893.0,0.0094,-0.0342,222056.0,0.1315,-0.5055,53.0,-0.125,-0.0625,,,,0.0,0.0,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,22083,"richland, la",141995.0,0.0087,0.0146,60.0,0.0,0.0526,78.0,0.1304,-0.0824,16.0,0.0,0.3333,0.0,,,12.0,-0.25,0.5,,,,73.0,-0.0204,-0.0354,1875.0,-0.0275,-0.0359,196244.0,0.0787,-0.5494,60.0,0.0,0.0526,,,,0.0,0.0,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,22083,"richland, la",140768.0,0.0353,0.1829,60.0,0.0619,0.1321,69.0,-0.1611,-0.1687,16.0,-0.2,0.0,0.0,,,16.0,-0.1111,3.0,,,,75.0,-0.005,0.0127,1928.0,-0.018,0.0638,181922.0,0.0628,-0.5858,60.0,0.0619,0.1321,,,,0.0,0.0,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,22083,"richland, la",135975.0,0.011,0.1426,57.0,-0.0259,0.1078,82.0,-0.0324,-0.1156,20.0,0.6667,2.3333,0.0,,,18.0,1.25,0.8,,,,75.0,0.0139,0.0143,1964.0,0.0694,0.0957,171172.0,0.0108,-0.4255,57.0,-0.0259,0.1078,,,,1.0,0.0,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
