month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5051,"garland, ar",350000.0,0.0479,0.0014,509.0,0.0495,0.2886,52.0,-0.0235,0.3165,172.0,-0.1485,-0.2182,4.0,0.0,0.0,124.0,0.0877,0.1481,204.0,0.0938,-0.0727,175.0,0.0147,0.0422,1856.0,-0.0004,-0.1237,524581.0,0.0734,0.1019,648.0,0.0711,0.1978,0.4008,0.0162,-0.1562,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5051,"garland, ar",334000.0,0.0357,-0.0118,485.0,0.0532,0.3435,53.0,-0.0229,0.3654,202.0,0.0,0.0,4.0,0.0,1.0,114.0,-0.2083,0.0179,187.0,-0.046,-0.1802,172.0,0.0347,0.0094,1857.0,0.0446,-0.1269,488690.0,0.0515,0.0007,605.0,0.0058,0.1702,0.3845,-0.04,-0.2457,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5051,"garland, ar",322500.0,-0.0077,-0.0151,461.0,-0.0032,0.3465,55.0,0.0283,0.2457,202.0,0.01,-0.114,4.0,-0.5,0.0,144.0,0.0909,0.6,196.0,-0.0126,-0.2393,166.0,-0.0155,-0.018,1778.0,0.0128,-0.123,464767.0,0.0095,-0.0985,602.0,0.0195,0.1668,0.4245,-0.004,-0.3269,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5051,"garland, ar",325000.0,0.0164,0.0,462.0,0.0621,0.3469,53.0,-0.1092,0.4133,200.0,0.0,-0.1803,8.0,,1.0,132.0,0.2,1.0625,198.0,0.2147,-0.1984,169.0,-0.018,0.0024,1755.0,0.0205,-0.0687,460410.0,-0.005,-0.076,590.0,0.0856,0.1895,0.4286,0.0539,-0.2915,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5051,"garland, ar",319750.0,0.029,-0.0085,435.0,0.0457,0.392,60.0,-0.2874,0.5455,200.0,0.1765,0.0753,0.0,-1.0,,110.0,0.25,0.9643,163.0,0.0759,-0.1891,172.0,0.0328,0.0605,1720.0,0.0,-0.1151,462719.0,0.0198,-0.0798,544.0,0.0553,0.238,0.3747,0.0105,-0.2685,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5051,"garland, ar",310750.0,-0.0135,-0.0274,416.0,0.0246,0.3227,84.0,-0.0347,0.4397,170.0,0.2879,0.0241,6.0,2.0,0.0,88.0,-0.1698,0.4667,152.0,0.2072,-0.227,167.0,0.0016,0.0465,1720.0,-0.0045,-0.1468,453738.0,0.0248,-0.0268,515.0,0.0321,0.1705,0.3642,0.0551,-0.259,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5051,"garland, ar",315000.0,-0.0314,-0.0308,406.0,-0.0835,0.3182,87.0,0.227,0.384,132.0,0.375,-0.0833,2.0,,-0.5,106.0,0.7667,1.9444,126.0,0.0546,-0.336,166.0,-0.0152,0.0708,1728.0,-0.0306,-0.1418,442752.0,-0.0209,-0.0147,499.0,-0.0477,0.1419,0.3091,0.0405,-0.3045,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5051,"garland, ar",325200.0,-0.0695,-0.0178,443.0,-0.079,0.2639,71.0,0.3558,0.3178,96.0,-0.3143,-0.3514,0.0,-1.0,-1.0,60.0,-0.4828,0.1111,119.0,-0.147,-0.4554,169.0,-0.0155,0.1123,1782.0,-0.0435,-0.1386,452194.0,-0.0309,-0.0233,524.0,-0.0839,0.0449,0.2686,-0.0214,-0.3548,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5051,"garland, ar",349475.0,-0.0006,0.0778,481.0,0.0322,0.2101,52.0,0.04,-0.0189,140.0,-0.2708,-0.1026,2.0,-0.5,0.0,116.0,-0.0333,0.9333,140.0,-0.1794,-0.4329,172.0,-0.0056,0.1453,1863.0,-0.0294,-0.1269,466623.0,-0.0525,0.0155,572.0,-0.0035,0.0353,0.29,-0.0748,-0.3288,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5051,"garland, ar",349700.0,0.0002,0.0932,466.0,0.07,0.1256,50.0,0.0753,0.0638,192.0,0.0,0.0435,4.0,1.0,,120.0,0.1765,0.7647,170.0,-0.2641,-0.3254,173.0,0.0077,0.2038,1920.0,-0.0042,-0.1035,492480.0,-0.0105,0.0632,574.0,-0.0095,0.0035,0.3648,-0.1656,-0.2439,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
