month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48285,"lavaca, tx",275000.0,-0.0044,0.1002,50.0,0.0638,0.4706,64.0,-0.0303,0.6842,4.0,-0.8,-0.6667,0.0,,,20.0,1.0,0.25,13.0,-0.2353,0.0,150.0,-0.1192,-0.0784,1736.0,0.0391,0.1956,354255.0,0.0594,0.0282,63.0,0.0161,0.3696,0.26,-0.1017,-0.1224,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48285,"lavaca, tx",276225.0,0.0424,0.0733,47.0,0.1059,0.8431,66.0,0.0233,1.129,20.0,0.25,0.1111,0.0,,,10.0,0.0,0.25,17.0,-0.0286,-0.2273,170.0,0.0487,-0.0429,1671.0,-0.0052,0.0922,334385.0,-0.0106,-0.0085,62.0,0.042,0.3191,0.3617,-0.0501,-0.501,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48285,"lavaca, tx",265000.0,-0.0185,-0.0284,43.0,0.0119,1.2368,65.0,0.0238,0.6974,16.0,0.3333,-0.2,0.0,,,10.0,0.25,1.5,18.0,0.0294,-0.0278,162.0,-0.0073,0.0313,1680.0,0.0711,0.1358,337966.0,0.0427,-0.0609,60.0,0.0259,0.6081,0.4118,0.007,-0.5356,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48285,"lavaca, tx",270000.0,0.0537,-0.0189,42.0,-0.0233,1.4706,63.0,-0.4545,0.726,12.0,-0.25,0.5,0.0,,,8.0,-0.2,,17.0,-0.0556,-0.0556,163.0,0.0475,-0.0263,1568.0,-0.0079,0.0587,324135.0,-0.0695,-0.0216,58.0,-0.0333,0.6571,0.4048,-0.0138,-0.6541,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48285,"lavaca, tx",256250.0,-0.0097,-0.198,43.0,0.0,1.5294,116.0,0.0382,1.8696,16.0,0.6,0.1429,0.0,,,10.0,0.0,,18.0,0.44,0.125,156.0,0.0207,-0.2189,1581.0,-0.0969,-0.189,348342.0,-0.0486,-0.1112,60.0,0.0811,0.875,0.4186,0.1279,-0.5226,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48285,"lavaca, tx",258750.0,-0.0692,-0.0505,43.0,0.0118,1.2051,111.0,0.3166,-0.2406,10.0,-0.2857,0.6667,0.0,,,10.0,-0.2857,,13.0,-0.0741,0.0417,153.0,-0.0278,0.0837,1750.0,-0.0318,-0.2468,366141.0,-0.1263,-0.0653,56.0,-0.0263,0.85,0.2907,-0.0269,-0.3247,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48285,"lavaca, tx",278000.0,0.1032,-0.1446,43.0,-0.0341,0.8478,85.0,0.3,-0.35,14.0,0.75,0.1667,0.0,,,14.0,-0.125,,14.0,0.35,0.0385,157.0,0.0014,0.0651,1808.0,0.0394,-0.162,419093.0,0.0539,-0.0906,57.0,0.0755,0.5833,0.3176,0.0904,-0.2476,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48285,"lavaca, tx",252000.0,-0.122,-0.1593,44.0,-0.0638,0.6923,65.0,0.0833,-0.3868,8.0,-0.2,0.0,0.0,,,16.0,1.0,,10.0,0.0526,-0.3103,157.0,-0.0289,-0.0109,1739.0,-0.0628,-0.2069,397643.0,-0.0311,-0.1621,53.0,-0.0702,0.3086,0.2273,0.0251,-0.3304,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48285,"lavaca, tx",287000.0,0.083,-0.0433,47.0,0.2703,0.5667,60.0,-0.2593,-0.0123,10.0,0.25,0.25,0.0,,,8.0,-0.3333,,10.0,-0.1364,-0.2963,162.0,0.0153,0.0156,1856.0,0.0206,-0.1293,410413.0,0.117,-0.0648,57.0,0.2128,0.2955,0.2021,-0.0952,-0.2479,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48285,"lavaca, tx",265000.0,0.0443,-0.0586,37.0,-0.0263,0.3214,81.0,0.2607,0.1489,8.0,0.0,-0.5,0.0,,,12.0,0.5,2.0,11.0,-0.3714,-0.5,159.0,-0.1106,0.0617,1818.0,0.0661,-0.1572,367412.0,-0.0294,-0.1445,47.0,-0.1132,-0.0784,0.2973,-0.1632,-0.4884,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
