month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51051,"dickenson, va",80000.0,-0.0105,-0.2683,10.0,0.1765,-0.1667,96.0,0.2038,0.6842,4.0,1.0,-0.5,0.0,,,0.0,-1.0,-1.0,3.0,0.5,-0.7692,64.0,0.1926,-0.0386,1400.0,0.0114,-0.2333,176555.0,0.9408,0.2401,13.0,0.2381,-0.4583,0.3,0.0647,-0.7833,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51051,"dickenson, va",80850.0,0.0313,-0.4011,9.0,0.0,-0.32,80.0,0.45,-0.0363,2.0,0.0,-0.6667,0.0,,,2.0,0.0,-0.6667,2.0,0.0,-0.7895,54.0,-0.1478,-0.2583,1384.0,-0.0772,-0.2514,90971.0,-0.0831,-0.5147,11.0,0.0,-0.5333,0.2353,0.0,-0.5247,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51051,"dickenson, va",78400.0,-0.0766,-0.4083,9.0,0.0625,-0.32,55.0,0.5942,-0.1057,2.0,-0.5,0.0,0.0,,,2.0,-0.5,-0.5,2.0,0.0,-0.7778,63.0,0.0,-0.1181,1500.0,0.1219,-0.2816,99219.0,0.0022,-0.391,11.0,-0.0455,-0.5227,0.2353,-0.0147,-0.4847,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51051,"dickenson, va",84900.0,-0.0431,-0.3208,8.0,0.2308,-0.4667,35.0,-0.7107,-0.0548,4.0,1.0,-0.6667,0.0,,,4.0,,,2.0,0.0,-0.7143,63.0,0.2389,-0.0528,1337.0,-0.2774,-0.2846,99000.0,-0.417,-0.3187,11.0,0.2941,-0.45,0.25,-0.0577,-0.2167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51051,"dickenson, va",88725.0,0.2031,-0.209,7.0,0.0833,-0.5357,119.0,0.0438,3.3364,2.0,,-0.6667,0.0,,,0.0,-1.0,,2.0,-0.5,-0.6,51.0,0.0624,-0.2343,1850.0,0.1787,0.2673,169808.0,1.1845,0.3774,9.0,-0.15,-0.5641,0.3077,-0.359,-0.0495,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51051,"dickenson, va",73750.0,-0.1683,-0.3275,6.0,-0.25,-0.4,114.0,0.1425,-0.0172,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,,4.0,0.6,-0.3333,48.0,-0.2384,-0.2735,1570.0,0.0704,0.1373,77733.0,-0.1387,-0.2274,10.0,-0.0476,-0.375,0.6667,0.3542,0.0667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51051,"dickenson, va",88675.0,0.1091,-0.2367,8.0,0.0,-0.3333,100.0,0.1628,0.2121,4.0,,,0.0,,,4.0,,,3.0,-0.1667,-0.6875,63.0,-0.0849,-0.046,1467.0,0.0969,0.0505,90251.0,-0.0075,-0.1681,11.0,-0.0455,-0.475,0.3125,-0.0625,-0.3542,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51051,"dickenson, va",79950.0,-0.2005,-0.2589,8.0,-0.3043,-0.4483,86.0,0.6075,0.2932,0.0,,-1.0,0.0,,,0.0,,-1.0,3.0,-0.6,-0.5714,69.0,-0.1067,0.0289,1337.0,-0.0395,0.0087,90936.0,-0.289,-0.1442,11.0,-0.4054,-0.5,0.375,-0.2772,-0.1078,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51051,"dickenson, va",100000.0,-0.2,-0.117,12.0,-0.0417,-0.0417,54.0,0.0288,-0.1832,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,8.0,-0.0625,0.875,77.0,0.0384,0.0954,1392.0,-0.0866,0.012,127891.0,-0.0879,0.0735,19.0,-0.075,0.1212,0.6522,-0.0145,0.3188,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51051,"dickenson, va",125000.0,0.0121,0.0504,12.0,0.0435,0.0,52.0,-0.4091,-0.1405,4.0,0.0,,0.0,,,4.0,1.0,,8.0,-0.1579,1.0,74.0,-0.0341,0.0228,1524.0,-0.0412,0.1189,140215.0,-0.1247,0.2728,20.0,-0.0476,0.1765,0.6667,-0.1594,0.3333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
