month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12093,"okeechobee, fl",349000.0,0.0389,0.0,103.0,0.1016,0.1573,60.0,-0.1345,0.5063,40.0,0.3333,-0.2308,0.0,,,32.0,0.6,0.6,36.0,-0.25,-0.3684,223.0,0.0,0.0379,1641.0,-0.0232,0.0645,589265.0,-0.033,-0.0467,137.0,-0.0179,-0.0743,0.3495,-0.1639,-0.2909,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12093,"okeechobee, fl",335938.0,-0.0241,-0.0896,94.0,0.0219,0.365,69.0,-0.0517,0.8212,30.0,0.0,-0.375,0.0,-1.0,-1.0,20.0,-0.2308,0.25,48.0,-0.0769,-0.04,223.0,0.0025,-0.0215,1680.0,0.0048,0.0846,609350.0,-0.0064,-0.0998,140.0,-0.0245,0.1674,0.5134,-0.0549,-0.2166,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12093,"okeechobee, fl",344250.0,0.1479,-0.1311,92.0,-0.0567,0.7264,73.0,-0.0068,1.7358,30.0,-0.3182,-0.3182,2.0,,,26.0,0.3,3.3333,52.0,-0.2571,0.0722,223.0,0.0363,-0.007,1672.0,0.0258,0.0177,613255.0,0.0872,-0.2097,143.0,-0.1386,0.4158,0.5683,-0.1533,-0.3468,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12093,"okeechobee, fl",299900.0,-0.0772,-0.2407,97.0,-0.03,1.6944,73.0,0.0104,1.3548,44.0,0.2222,0.2222,0.0,-1.0,,20.0,-0.0909,1.5,70.0,0.1111,0.25,215.0,-0.013,-0.0343,1630.0,0.0172,-0.0843,564089.0,-0.037,-0.4067,166.0,0.0184,0.8043,0.7216,0.0916,-0.8339,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12093,"okeechobee, fl",325000.0,0.0016,-0.1602,100.0,-0.1031,1.4096,72.0,0.0105,0.2143,36.0,0.0588,0.125,2.0,,,22.0,0.5714,1.75,63.0,0.3846,0.125,218.0,0.0071,-0.0087,1603.0,0.0236,-0.1086,585732.0,0.0372,-0.3697,163.0,0.0415,0.6718,0.63,0.2219,-0.7194,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12093,"okeechobee, fl",324475.0,0.0149,-0.1547,112.0,0.0045,1.299,72.0,-0.0654,0.1579,34.0,0.0,0.7,0.0,,-1.0,14.0,-0.5333,0.1667,46.0,0.2639,-0.2155,216.0,0.0301,0.0567,1566.0,0.019,-0.1563,564747.0,0.1552,-0.3211,157.0,0.0539,0.4695,0.4081,0.0837,-0.7878,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12093,"okeechobee, fl",319725.0,0.0449,-0.1695,111.0,0.0091,0.9138,77.0,-0.0255,0.2143,34.0,0.2143,0.4167,0.0,,,30.0,0.875,2.75,36.0,-0.1429,-0.3208,210.0,-0.009,0.0825,1536.0,0.0242,-0.1828,488864.0,0.1388,-0.373,149.0,-0.0166,0.3624,0.3243,-0.0575,-0.5895,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12093,"okeechobee, fl",306000.0,-0.054,-0.2086,110.0,-0.0678,0.746,79.0,0.0941,0.0032,28.0,0.0,-0.125,0.0,,,16.0,-0.3333,1.0,42.0,0.012,-0.3058,212.0,-0.0234,0.1753,1500.0,0.006,-0.227,429283.0,-0.2508,-0.403,151.0,-0.0503,0.2276,0.3818,0.0301,-0.5785,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12093,"okeechobee, fl",323475.0,-0.0565,-0.0758,118.0,0.0727,0.9344,72.0,0.2161,-0.0712,28.0,-0.2222,-0.0667,0.0,,,24.0,0.2,1.4,42.0,-0.1863,-0.3566,217.0,0.0012,0.1847,1491.0,-0.0368,-0.2569,572985.0,-0.0565,-0.2097,159.0,-0.0185,0.2619,0.3517,-0.1119,-0.7057,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12093,"okeechobee, fl",342850.0,-0.0144,0.0327,110.0,0.068,0.5942,59.0,0.1028,-0.1806,36.0,-0.0526,0.5,0.0,,,20.0,-0.4737,1.5,51.0,-0.113,-0.2154,217.0,0.0124,0.217,1548.0,-0.057,-0.1766,607318.0,0.0341,-0.0732,162.0,0.0157,0.209,0.4636,-0.0946,-0.4784,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
