month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51165,"rockingham, va",384990.0,0.0166,0.1159,129.0,0.1266,0.0488,30.0,-0.2308,-0.2308,124.0,0.4419,0.24,4.0,-0.6667,,36.0,0.6364,0.2857,133.0,-0.0601,-0.4743,198.0,0.0009,0.0412,1933.0,0.0131,0.0615,466184.0,-0.0016,0.1495,269.0,0.0508,-0.271,1.031,-0.2048,-1.0259,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51165,"rockingham, va",378720.0,0.0214,0.0883,115.0,0.0853,-0.0729,39.0,-0.025,0.3448,86.0,0.0,-0.3582,12.0,1.0,2.0,22.0,-0.2143,-0.3125,142.0,-0.0241,-0.5035,198.0,-0.0237,0.032,1908.0,0.054,0.0866,466938.0,0.0017,0.1318,256.0,0.0139,-0.3616,1.2358,-0.1386,-1.0719,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51165,"rockingham, va",370793.0,-0.0007,0.1102,106.0,0.0144,0.0048,40.0,0.0667,0.0811,86.0,0.1944,-0.3175,6.0,0.5,,28.0,0.1667,0.0769,145.0,-0.0268,-0.5017,202.0,-0.0033,0.0476,1810.0,-0.0288,0.075,466163.0,0.0025,0.0922,253.0,-0.0098,-0.3583,1.3744,-0.0583,-1.397,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51165,"rockingham, va",371060.0,0.025,0.0647,104.0,0.04,-0.0877,38.0,-0.1667,0.2931,72.0,0.0286,-0.4375,4.0,0.0,0.0,24.0,0.2,1.0,149.0,0.0719,-0.4562,203.0,0.0054,0.0553,1864.0,0.0051,0.0356,465016.0,0.0323,0.0619,255.0,0.0828,-0.3377,1.4327,0.0427,-0.9708,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51165,"rockingham, va",361995.0,0.0126,0.0624,100.0,0.0811,-0.0521,45.0,-0.1346,0.3433,70.0,-0.0278,-0.6354,4.0,1.0,0.0,20.0,0.1111,0.25,139.0,0.1301,-0.3333,202.0,0.0437,0.0561,1855.0,-0.0062,0.0119,450474.0,-0.0015,0.0341,236.0,0.0928,-0.2476,1.39,0.0603,-0.5863,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51165,"rockingham, va",357493.0,-0.0197,0.0438,93.0,-0.0796,0.0278,52.0,-0.1811,0.3419,72.0,0.2414,-0.28,2.0,,0.0,18.0,-0.4,0.5,123.0,0.0742,-0.3788,193.0,0.0295,0.004,1866.0,-0.0098,0.0151,451165.0,-0.0332,0.0032,216.0,0.007,-0.2478,1.3297,0.1904,-0.8703,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51165,"rockingham, va",364675.0,0.0422,0.0525,101.0,-0.1027,0.1552,64.0,0.0948,0.0583,58.0,1.0714,-0.275,0.0,,,30.0,2.75,0.875,115.0,-0.0458,-0.4188,188.0,0.0093,-0.0033,1885.0,-0.0097,0.0236,466650.0,0.0181,0.0149,214.0,-0.0736,-0.2438,1.1393,0.0679,-1.1251,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51165,"rockingham, va",349900.0,-0.0453,0.027,112.0,-0.0303,0.4177,58.0,0.1208,0.0265,28.0,-0.5333,-0.44,0.0,-1.0,,8.0,-0.6667,-0.4286,120.0,-0.1837,-0.4794,186.0,0.0338,0.0,1903.0,-0.0786,0.0794,458365.0,-0.0002,-0.0312,231.0,-0.1149,-0.2488,1.0714,-0.2013,-1.8463,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51165,"rockingham, va",366515.0,0.0475,0.0831,116.0,0.0221,0.3051,52.0,0.1374,-0.1,60.0,0.1538,-0.2857,2.0,,,24.0,-0.3333,0.7143,147.0,-0.1923,-0.4155,180.0,-0.0335,0.0003,2065.0,0.0171,0.1246,458435.0,-0.0268,-0.0722,261.0,-0.1122,-0.229,1.2727,-0.3379,-1.5691,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51165,"rockingham, va",349900.0,0.0,0.0972,113.0,0.0415,0.0762,46.0,0.0225,-0.1078,52.0,-0.5185,-0.381,0.0,,,36.0,0.6364,0.2857,182.0,-0.2087,-0.2632,186.0,-0.0063,0.0451,2031.0,0.0507,0.1683,471064.0,0.0232,-0.0158,294.0,-0.1276,-0.1503,1.6106,-0.5092,-0.7418,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51165,"rockingham, va",349900.0,0.0033,0.129,109.0,-0.1811,-0.0269,45.0,0.0471,-0.0918,108.0,0.35,0.1489,0.0,,,22.0,-0.6071,-0.3125,230.0,-0.0213,-0.0669,188.0,0.0216,0.0541,1933.0,-0.0046,0.0664,460384.0,0.0533,0.029,337.0,-0.0703,-0.0691,2.1198,0.3462,-0.0909,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51165,"rockingham, va",348750.0,0.0109,0.1013,133.0,0.0772,0.3184,43.0,0.0897,0.1724,80.0,-0.2,-0.1304,0.0,,-1.0,56.0,1.0,1.5455,235.0,-0.0711,-0.1215,184.0,-0.0334,0.0587,1942.0,0.0662,0.048,437100.0,0.0778,-0.0875,363.0,-0.0176,-0.0242,1.7736,-0.2833,-0.8881,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51165,"rockingham, va",344990.0,-0.0086,0.0833,123.0,-0.004,0.1827,39.0,0.3448,0.0,100.0,-0.2537,-0.0385,0.0,-1.0,,28.0,-0.125,0.4,253.0,-0.1123,-0.0766,190.0,-0.008,0.0805,1821.0,0.037,-0.0109,405556.0,-0.017,-0.2103,369.0,-0.0798,-0.0081,2.0569,-0.2508,-0.5777,0.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51165,"rockingham, va",347995.0,0.0419,0.0947,124.0,0.1762,0.6144,29.0,-0.2162,-0.4082,134.0,0.0635,0.4255,4.0,,,32.0,0.2308,0.6,285.0,-0.0206,-0.029,191.0,-0.0089,0.1146,1756.0,0.0428,-0.0772,412557.0,-0.0334,-0.207,401.0,0.0191,0.0823,2.3077,-0.4637,-1.5289,1.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51165,"rockingham, va",333993.0,-0.0416,0.0777,105.0,-0.0789,0.2069,37.0,0.2759,-0.1395,126.0,-0.0156,0.0161,0.0,-1.0,-1.0,26.0,1.1667,2.25,291.0,0.062,-0.0169,193.0,0.004,0.1185,1684.0,-0.0644,-0.0853,426804.0,-0.0254,-0.1327,394.0,0.0221,0.0301,2.7714,0.3679,-0.6309,0.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51165,"rockingham, va",348500.0,0.0228,0.1131,114.0,0.0806,0.2597,29.0,-0.1343,-0.3409,128.0,-0.3333,0.0847,4.0,0.0,-0.7143,12.0,-0.25,0.0,274.0,0.3141,0.0982,192.0,0.0061,0.1011,1800.0,-0.0179,-0.0142,437927.0,0.0053,-0.0885,385.0,0.23,0.129,2.4035,0.4272,-0.3534,0.0,2.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
