month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1033,"colbert, al",302450.0,0.0395,0.3156,129.0,0.084,0.0238,55.0,0.0577,0.25,76.0,0.1515,-0.0952,0.0,-1.0,,48.0,0.0909,0.0,90.0,0.0,-0.0426,139.0,0.0279,0.1435,2184.0,0.049,0.1562,381590.0,0.0057,0.0828,219.0,0.058,-0.0045,0.6977,-0.0586,-0.0484,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1033,"colbert, al",290950.0,0.0308,0.2653,119.0,-0.0083,0.196,52.0,0.1492,0.162,66.0,-0.2326,-0.0833,4.0,1.0,1.0,44.0,0.375,0.8333,90.0,0.0056,-0.2208,135.0,0.0702,0.0847,2082.0,-0.0215,0.0958,379433.0,0.0233,-0.0303,207.0,-0.0072,-0.0236,0.7563,0.0105,-0.4045,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1033,"colbert, al",282250.0,0.0454,0.1838,120.0,0.0084,0.3333,45.0,-0.1462,0.3309,86.0,0.4333,-0.0851,2.0,,,32.0,0.0,0.7778,90.0,0.1188,-0.235,127.0,0.0047,0.0022,2128.0,0.1303,0.1231,370789.0,0.0328,-0.2,209.0,0.0373,0.0097,0.7458,0.0736,-0.5542,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1033,"colbert, al",269990.0,-0.0998,0.2558,119.0,-0.0083,0.3837,53.0,-0.2429,0.4324,60.0,0.25,-0.3478,0.0,-1.0,-1.0,32.0,0.3333,0.3333,80.0,0.2214,-0.292,126.0,-0.1228,0.0498,1883.0,-0.0154,0.0913,359007.0,-0.0483,-0.2074,201.0,0.0663,0.0308,0.6723,0.1264,-0.6417,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1033,"colbert, al",299937.0,0.0277,0.6672,120.0,-0.0164,0.3953,70.0,-0.0728,1.4138,48.0,-0.1111,-0.4286,4.0,,,24.0,0.0,-0.2,66.0,-0.0643,-0.4099,144.0,0.0165,0.4007,1912.0,0.0143,0.1084,377235.0,0.0387,-0.0506,189.0,-0.0182,-0.0622,0.5458,-0.0279,-0.7449,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1033,"colbert, al",291850.0,0.0983,0.3375,122.0,-0.1254,0.7305,76.0,-0.1039,0.3304,54.0,0.0385,-0.3571,0.0,-1.0,,24.0,-0.3684,-0.0769,70.0,0.5385,-0.4017,141.0,0.0945,0.1804,1885.0,0.0285,-0.0158,363175.0,0.1194,-0.2117,192.0,0.0295,0.0213,0.5738,0.2476,-1.0858,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1033,"colbert, al",265723.0,-0.0158,0.4564,140.0,-0.0638,0.5163,84.0,0.2575,0.2765,52.0,0.625,-0.2778,2.0,,,38.0,0.3571,0.5833,46.0,-0.2541,-0.483,129.0,-0.0219,0.278,1833.0,-0.0034,0.0305,324431.0,-0.0013,-0.1796,187.0,-0.1203,0.0304,0.3262,-0.0832,-0.6304,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1033,"colbert, al",269990.0,0.0397,0.4567,149.0,-0.0859,0.279,67.0,0.2762,0.2762,32.0,-0.3846,-0.2727,0.0,,-1.0,28.0,-0.4167,0.2727,61.0,-0.2026,-0.3744,132.0,0.0047,0.3491,1839.0,0.0012,0.0336,324864.0,-0.0314,-0.1401,212.0,-0.1074,-0.0093,0.4094,-0.0599,-0.4275,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1033,"colbert, al",259675.0,0.0391,0.302,163.0,0.0867,0.3527,53.0,0.1538,0.3208,52.0,-0.381,-0.381,0.0,,-1.0,48.0,-0.0769,0.8462,77.0,0.0625,-0.3571,131.0,0.0253,0.3579,1837.0,-0.0104,0.0018,335390.0,-0.0429,-0.1376,238.0,0.0698,-0.0186,0.4693,-0.0107,-0.5182,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1033,"colbert, al",249900.0,-0.0102,0.5383,150.0,0.1858,0.2397,46.0,-0.2479,-0.1875,84.0,0.2353,0.1667,0.0,,-1.0,52.0,0.0833,0.625,72.0,-0.1273,-0.3394,128.0,0.0065,0.3272,1856.0,-0.0125,0.0679,350435.0,-0.0006,-0.1047,222.0,0.0546,-0.0306,0.48,-0.1722,-0.4208,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1033,"colbert, al",252475.0,0.0867,0.5193,127.0,-0.0078,0.0675,61.0,0.2284,0.198,68.0,0.0968,-0.1282,0.0,,,48.0,0.0909,0.3333,83.0,-0.0407,-0.3726,127.0,0.0549,0.3397,1880.0,0.0076,0.0703,350634.0,0.0139,-0.1248,211.0,-0.0141,-0.1563,0.6522,-0.0223,-0.4575,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1033,"colbert, al",232325.0,0.0105,0.3721,128.0,0.0119,0.0159,49.0,0.1193,0.0944,62.0,-0.2619,-0.2955,0.0,,,44.0,-0.0833,0.2941,86.0,-0.0851,-0.3485,121.0,-0.009,0.2665,1865.0,-0.0126,0.0604,345837.0,-0.0186,-0.1159,214.0,-0.0295,-0.1741,0.6745,-0.0715,-0.3773,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1033,"colbert, al",229900.0,-0.0002,0.3693,126.0,0.2663,0.1776,44.0,-0.0168,0.2222,84.0,0.1667,-0.25,0.0,-1.0,,48.0,1.0,0.7143,94.0,-0.1861,0.4921,122.0,-0.0251,0.3148,1889.0,-0.0058,0.0881,352405.0,-0.0994,0.0342,220.0,0.0377,1.037,0.746,-0.4148,0.1572,0.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1033,"colbert, al",229950.0,-0.0355,0.3983,100.0,0.1056,0.0153,45.0,0.3162,0.4435,72.0,-0.234,-0.2941,2.0,,,24.0,0.3333,0.0909,116.0,-0.0128,,125.0,-0.0111,0.3462,1900.0,0.0029,0.1396,391284.0,-0.1558,0.6708,212.0,0.0266,1.1633,1.1608,-0.1392,,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1033,"colbert, al",238425.0,0.109,0.5492,90.0,0.0465,0.0588,34.0,-0.0811,0.4783,94.0,0.0217,-0.0962,0.0,-1.0,,18.0,-0.25,0.5,117.0,0.0354,,126.0,0.0524,0.4471,1895.0,0.0983,0.1144,463481.0,0.0233,0.976,207.0,0.059,1.4294,1.3,-0.014,,1.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1033,"colbert, al",215000.0,0.1951,0.2168,86.0,0.0,0.0818,37.0,0.2759,0.0647,92.0,0.0952,-0.0213,4.0,,1.0,24.0,-0.2,0.5,113.0,0.018,112.0,120.0,0.1704,0.3655,1725.0,0.0,-0.0495,452925.0,0.1399,0.7848,195.0,-0.0299,1.4074,1.314,0.0233,1.3014,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1033,"colbert, al",179900.0,-0.1755,-0.0111,86.0,0.2199,-0.0947,29.0,-0.489,-0.4314,84.0,0.0,-0.087,0.0,,,30.0,0.1538,0.6667,111.0,-0.0513,110.0,102.0,-0.1433,0.111,1725.0,-0.0993,-0.0645,397338.0,-0.1375,0.535,201.0,0.0691,1.0938,1.2907,-0.3689,1.2802,0.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1033,"colbert, al",218200.0,0.1959,0.2129,71.0,-0.2337,-0.3733,57.0,-0.1402,0.4551,84.0,0.1667,0.0769,0.0,,,26.0,0.0833,0.625,117.0,0.3295,116.0,120.0,0.1849,0.2749,1915.0,0.0769,0.0571,460707.0,0.1649,0.8426,188.0,0.0387,0.6711,1.6596,0.7031,1.6507,0.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
