month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17193,"white, il",132000.0,-0.0038,0.0233,26.0,-0.1034,-0.2121,62.0,0.4588,0.3478,12.0,0.0,-0.25,0.0,,,0.0,-1.0,-1.0,13.0,0.04,0.1818,80.0,-0.013,0.1592,1670.0,0.0437,0.0277,151230.0,-0.0252,-0.0788,39.0,-0.0488,-0.093,0.5,0.069,0.1667,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17193,"white, il",132500.0,-0.0702,0.0076,29.0,0.0943,0.16,43.0,-0.071,0.0241,12.0,-0.25,-0.1429,0.0,,,4.0,0.0,0.0,13.0,0.0417,0.0417,81.0,-0.0446,0.0494,1600.0,-0.0074,0.0731,155140.0,-0.0367,-0.0682,41.0,0.0649,0.1081,0.431,-0.0218,-0.049,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17193,"white, il",142500.0,0.2025,0.2558,27.0,-0.0536,0.2045,46.0,-0.3068,-0.2375,16.0,0.3333,1.0,0.0,,,4.0,0.0,0.0,12.0,1.4,-0.04,85.0,0.1138,0.0961,1612.0,0.0075,0.1003,161049.0,0.0582,0.0655,39.0,0.1324,0.1,0.4528,0.2743,-0.1154,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17193,"white, il",118500.0,-0.0032,-0.1186,28.0,-0.0345,0.12,66.0,-0.0538,0.2222,12.0,0.0,0.0,0.0,,,4.0,0.0,0.0,5.0,0.0,-0.6429,76.0,-0.0503,-0.02,1600.0,-0.0062,0.0731,152189.0,-0.2161,-0.0506,34.0,-0.0145,-0.1282,0.1786,0.0062,-0.3814,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17193,"white, il",118875.0,-0.0448,-0.1594,29.0,0.0741,-0.0938,70.0,-0.2864,0.7117,12.0,0.2,-0.5,0.0,,,4.0,0.0,1.0,5.0,0.1111,-0.5,80.0,-0.0172,0.1383,1610.0,0.0712,-0.051,194151.0,0.0516,0.1906,35.0,0.0781,-0.1882,0.1724,0.0057,-0.1401,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17193,"white, il",124450.0,0.0967,0.0458,27.0,-0.069,0.08,98.0,-0.0713,0.1957,10.0,0.6667,-0.1667,0.0,,,4.0,-0.6,-0.3333,5.0,-0.1,-0.25,82.0,-0.0156,0.1369,1503.0,0.008,-0.0847,184628.0,0.0987,0.2459,32.0,-0.0588,0.0667,0.1667,-0.0057,-0.0733,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17193,"white, il",113475.0,-0.0676,0.1405,29.0,-0.0333,0.1154,105.0,0.2994,0.1826,6.0,-0.25,-0.25,0.0,,,10.0,1.5,,5.0,-0.2857,-0.1667,83.0,0.0675,0.305,1491.0,-0.0393,-0.0271,168050.0,0.05,0.3265,34.0,-0.0556,0.0625,0.1724,-0.0609,-0.0584,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17193,"white, il",121700.0,0.0592,0.5232,30.0,-0.1549,0.1321,81.0,-0.0092,0.209,8.0,0.0,-0.2,0.0,,,4.0,0.0,0.0,7.0,-0.3333,0.1667,78.0,0.0803,0.2937,1552.0,0.0612,0.1186,160055.0,0.0261,0.3305,36.0,-0.234,0.0746,0.2333,-0.0624,0.0069,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17193,"white, il",114900.0,-0.0175,0.3131,36.0,-0.1125,0.3396,82.0,-0.0494,0.3185,8.0,-0.5,1.0,0.0,,,4.0,0.0,1.0,11.0,0.05,2.5,72.0,0.0555,0.2438,1463.0,0.0086,-0.025,155977.0,-0.005,0.2692,47.0,-0.0408,0.5667,0.2958,0.0458,0.1826,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17193,"white, il",116950.0,-0.1055,0.4804,40.0,0.194,0.2121,86.0,0.1505,0.3231,16.0,1.0,1.0,0.0,,,4.0,-0.3333,,10.0,-0.2,,68.0,0.0031,0.2441,1450.0,-0.1077,-0.0014,156762.0,-0.0997,0.3953,49.0,0.0769,0.4848,0.25,-0.1231,0.25,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
