month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31111,"lincoln, ne",269950.0,0.0384,0.0714,60.0,0.5584,0.3636,29.0,-0.2109,0.3182,32.0,-0.2381,-0.2727,0.0,,,16.0,0.3333,1.0,53.0,-0.1382,-0.2535,145.0,0.0505,0.0853,1728.0,0.0385,-0.0619,315843.0,0.036,0.0123,113.0,0.13,0.018,0.8833,-0.7141,-0.7303,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31111,"lincoln, ne",259975.0,-0.1557,-0.2492,39.0,-0.0494,0.1667,37.0,-0.0696,0.0426,42.0,0.05,-0.2222,0.0,,,12.0,-0.4545,0.5,62.0,-0.0611,-0.0752,138.0,0.0385,-0.081,1664.0,-0.1157,-0.1311,304876.0,-0.063,-0.1599,100.0,-0.0385,0.0101,1.5974,-0.0199,-0.4177,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31111,"lincoln, ne",307925.0,0.0655,-0.1529,41.0,0.0125,0.4464,40.0,-0.3471,-0.1771,40.0,-0.1667,0.0526,0.0,,,22.0,-0.0833,2.6667,66.0,-0.0224,-0.0775,133.0,0.0717,-0.2226,1882.0,0.012,0.0636,325384.0,0.0715,-0.1015,104.0,-0.0095,0.0452,1.6173,-0.0577,-0.9184,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31111,"lincoln, ne",289000.0,-0.0454,0.296,40.0,-0.0361,0.1429,61.0,-0.4306,0.5513,48.0,0.7143,0.5,0.0,-1.0,,24.0,1.4,5.0,67.0,0.2072,0.1754,124.0,-0.0638,-0.0651,1860.0,0.1482,0.1564,303685.0,-0.0521,0.0205,105.0,0.0881,0.1413,1.675,0.3377,0.0464,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31111,"lincoln, ne",302750.0,0.0745,1.0394,42.0,-0.1443,0.3175,106.0,0.1303,1.6563,28.0,0.1667,-0.1765,2.0,,,10.0,-0.1667,0.0,56.0,0.0777,0.11,133.0,0.0279,0.3875,1620.0,0.0015,0.1043,320384.0,0.0247,0.2203,97.0,-0.0493,0.1914,1.3373,0.2755,-0.25,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31111,"lincoln, ne",281750.0,0.0995,0.917,49.0,-0.2538,0.5645,94.0,0.2248,0.1257,24.0,-0.1429,-0.1429,0.0,,,12.0,-0.25,5.0,52.0,0.4714,0.0842,129.0,0.0445,0.3499,1617.0,-0.0015,0.0299,312653.0,0.0739,0.3952,102.0,0.0,0.293,1.0619,0.5234,-0.4704,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31111,"lincoln, ne",256250.0,0.0149,0.7989,65.0,-0.0972,1.0313,77.0,0.1992,-0.016,28.0,0.4,0.4,0.0,,,16.0,0.0,3.0,35.0,0.1667,-0.3,124.0,-0.0518,0.239,1620.0,0.0031,0.2652,291145.0,0.025,0.3556,102.0,0.005,0.2378,0.5385,0.1218,-1.024,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31111,"lincoln, ne",252500.0,-0.0717,0.7426,72.0,0.0511,1.1493,64.0,0.3403,0.1082,20.0,-0.3333,-0.4737,0.0,,,16.0,0.0,1.6667,30.0,-0.2857,-0.4915,130.0,-0.0098,0.2357,1615.0,-0.014,0.2176,284044.0,-0.0367,0.4176,101.0,-0.0691,0.0632,0.4167,-0.1965,-1.3445,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31111,"lincoln, ne",272000.0,0.2952,0.5354,69.0,0.2925,0.6914,48.0,-0.0637,-0.1907,30.0,-0.0625,0.6667,0.0,,,16.0,0.0,0.6,42.0,-0.125,-0.4,132.0,-0.0516,0.3325,1638.0,0.049,-0.0334,294864.0,-0.046,0.3206,109.0,0.0433,-0.0313,0.6131,-0.2925,-1.1153,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31111,"lincoln, ne",210000.0,-0.0749,0.3125,53.0,0.1522,0.1042,51.0,0.2289,0.0625,32.0,-0.2727,-0.1111,0.0,,,16.0,-0.1111,-0.3333,48.0,-0.3191,-0.4074,139.0,-0.0226,0.4395,1561.0,0.1953,-0.0708,309072.0,-0.032,0.4879,104.0,-0.0957,-0.1938,0.9057,-0.6269,-0.7818,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
