month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17061,"greene, il",62450.0,-0.1654,-0.3907,25.0,0.1628,0.0,60.0,0.1538,0.1538,4.0,-0.7143,-0.6667,0.0,,,8.0,1.0,0.0,13.0,-0.1613,0.0833,64.0,-0.053,-0.0194,1090.0,-0.0363,-0.211,80608.0,-0.1557,-0.4726,37.0,0.0,0.0882,0.52,-0.2009,0.04,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17061,"greene, il",74825.0,0.4572,0.0057,22.0,0.1944,0.0,52.0,0.0196,-0.1475,14.0,0.4,0.75,0.0,,,4.0,-0.3333,-0.6,16.0,-0.0606,0.55,68.0,0.4918,0.0858,1131.0,-0.2203,-0.0438,95474.0,-0.0134,-0.3589,37.0,0.0725,0.1563,0.7209,-0.1957,0.2558,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17061,"greene, il",51350.0,-0.1849,-0.1395,18.0,0.125,-0.0526,51.0,-0.1639,-0.407,10.0,-0.1667,0.25,0.0,,,6.0,0.5,0.5,17.0,0.1,0.2222,45.0,-0.0728,-0.1108,1451.0,-0.0298,0.0847,96775.0,-0.0553,-0.3301,35.0,0.15,0.0781,0.9167,-0.0208,0.2061,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17061,"greene, il",63000.0,-0.1759,0.1667,16.0,-0.1579,-0.3333,61.0,-0.5674,-0.5197,12.0,0.5,2.0,0.0,,,4.0,-0.3333,-0.5,15.0,0.5789,0.0714,49.0,-0.2236,0.0,1495.0,-0.0033,0.1033,102437.0,0.0513,-0.3355,30.0,0.0909,-0.1892,0.9375,0.4375,0.3542,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17061,"greene, il",76450.0,0.1812,0.3096,19.0,0.1875,-0.2963,141.0,-0.0631,0.4171,8.0,0.0,-0.2,0.0,,,6.0,,0.5,10.0,-0.1364,-0.2692,63.0,0.0651,0.2572,1500.0,0.1234,0.1249,97439.0,0.0497,-0.3583,28.0,0.0185,-0.321,0.5,-0.1875,0.0185,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17061,"greene, il",64725.0,-0.0714,0.1986,16.0,-0.1111,-0.3846,151.0,0.1804,0.4065,8.0,1.0,0.3333,0.0,,,0.0,-1.0,,11.0,0.6923,1.0,59.0,-0.0374,0.3368,1335.0,0.1202,0.1008,92829.0,-0.0163,-0.3509,27.0,0.125,-0.129,0.6875,0.3264,0.476,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17061,"greene, il",69700.0,-0.1448,0.2673,18.0,-0.1818,-0.25,128.0,0.4011,0.2379,4.0,,0.0,0.0,,,2.0,,-0.5,7.0,-0.35,-0.5357,61.0,-0.0246,0.3861,1192.0,-0.1017,0.0365,94365.0,-0.0215,-0.2469,24.0,-0.25,-0.3684,0.3611,-0.0934,-0.2222,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17061,"greene, il",81500.0,-0.1184,0.315,22.0,-0.1538,-0.3231,91.0,0.4109,-0.09,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,10.0,-0.2,-0.1667,63.0,-0.0933,0.3908,1327.0,-0.1548,0.008,96442.0,-0.2581,-0.2308,32.0,-0.1688,-0.2644,0.4545,-0.0262,0.0853,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17061,"greene, il",92450.0,0.0278,0.4733,26.0,0.0833,-0.1613,65.0,0.0238,-0.2793,0.0,-1.0,-1.0,0.0,,,4.0,0.0,-0.3333,13.0,0.1364,-0.1071,69.0,0.024,0.5673,1570.0,0.0129,0.164,129996.0,-0.0266,0.2541,39.0,0.1324,-0.125,0.4808,0.0224,0.0292,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17061,"greene, il",89950.0,-0.1116,0.3838,24.0,0.0435,-0.2,63.0,-0.1486,-0.2317,8.0,0.3333,0.0,0.0,,,4.0,1.0,-0.75,11.0,-0.0833,-0.0833,68.0,-0.0582,0.4232,1550.0,0.0972,0.0813,133546.0,-0.0128,0.2632,34.0,-0.0145,-0.1905,0.4583,-0.0634,0.0583,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
