month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47001,"anderson, tn",393450.0,0.005,0.2692,92.0,0.1084,-0.1402,38.0,0.3636,0.25,88.0,-0.0833,-0.1538,4.0,1.0,0.0,32.0,0.0667,-0.5789,100.0,-0.0476,-0.2366,194.0,-0.0446,0.1159,1888.0,0.0126,0.097,507294.0,0.0107,0.1263,192.0,0.0132,-0.1933,1.087,-0.1781,-0.1373,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47001,"anderson, tn",391475.0,0.0057,0.1689,83.0,0.2769,-0.0829,28.0,-0.12,0.1828,96.0,0.1163,-0.2836,2.0,,-0.5,30.0,-0.1667,-0.4231,105.0,-0.0411,-0.2657,203.0,0.0096,0.1918,1865.0,-0.0424,0.0301,501925.0,-0.0255,0.0586,190.0,0.0922,-0.1902,1.2651,-0.4196,-0.3151,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47001,"anderson, tn",389250.0,0.1799,0.2791,65.0,0.1207,0.1304,31.0,-0.0234,0.4205,86.0,-0.0227,-0.2456,0.0,,-1.0,36.0,0.8,0.5,110.0,-0.0223,-0.3262,201.0,0.0664,0.1914,1947.0,0.0582,0.1174,515061.0,0.0694,0.0426,174.0,0.0146,-0.2132,1.6846,-0.2464,-1.1415,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47001,"anderson, tn",329900.0,0.0695,0.0832,58.0,-0.072,0.1154,32.0,0.0159,0.1429,88.0,0.1282,-0.2414,0.0,-1.0,,20.0,-0.2857,0.6667,112.0,0.1667,-0.3,189.0,0.0097,0.1554,1840.0,0.0046,0.0557,481633.0,0.0378,-0.0224,171.0,0.0621,-0.1934,1.931,0.395,-1.1459,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47001,"anderson, tn",308450.0,-0.0509,0.2342,63.0,0.1574,0.4205,32.0,-0.25,-0.0455,78.0,0.3,-0.1333,2.0,,,28.0,0.0,1.3333,96.0,-0.04,-0.27,187.0,0.0175,0.1331,1832.0,-0.0168,0.0802,464111.0,-0.0241,-0.0637,161.0,0.0455,-0.0878,1.536,-0.3159,-1.4526,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47001,"anderson, tn",325000.0,-0.0218,0.0246,54.0,-0.3032,0.3171,42.0,-0.2566,-0.1765,60.0,-0.1176,-0.0625,0.0,-1.0,-1.0,28.0,-0.2222,1.3333,100.0,0.1905,-0.3031,184.0,0.0103,0.1459,1863.0,-0.0897,0.0447,475575.0,0.0825,-0.2162,154.0,-0.0345,-0.1653,1.8519,0.768,-1.6481,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47001,"anderson, tn",332250.0,-0.0383,0.1461,78.0,-0.1927,0.4904,57.0,0.0762,-0.0738,68.0,0.8889,0.0,2.0,,,36.0,0.125,1.25,84.0,-0.0562,-0.44,182.0,0.0104,0.1616,2046.0,-0.0136,0.0954,439336.0,-0.0601,-0.2071,160.0,-0.1378,-0.1778,1.0839,0.1568,-1.8007,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47001,"anderson, tn",345495.0,-0.0127,0.1733,96.0,-0.1273,0.3241,53.0,0.2883,0.117,36.0,-0.4375,-0.3571,0.0,,,32.0,-0.4286,0.1429,89.0,-0.1643,-0.5389,180.0,0.0039,0.1538,2075.0,-0.0233,0.0937,467446.0,-0.0628,-0.0724,185.0,-0.1395,-0.3058,0.9271,-0.0411,-1.735,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47001,"anderson, tn",349925.0,0.0295,0.3037,110.0,0.068,0.236,41.0,-0.0632,-0.0298,64.0,-0.1579,-0.2558,0.0,,-1.0,56.0,-0.0667,0.2727,107.0,0.0441,-0.4965,179.0,-0.016,0.1358,2124.0,0.0594,0.2165,498790.0,-0.0136,0.0942,215.0,0.0437,-0.2904,0.9682,-0.0221,-1.4082,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47001,"anderson, tn",339900.0,-0.0298,0.2617,103.0,0.1257,0.1319,44.0,0.1757,0.1447,76.0,0.1176,-0.3448,0.0,,,60.0,0.0,0.3636,102.0,-0.2302,-0.5526,182.0,-0.0157,0.191,2005.0,0.034,0.0995,505665.0,-0.0325,0.3348,206.0,-0.0925,-0.3662,0.9903,-0.4578,-1.5152,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
