month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17127,"massac, il",79900.0,-0.3666,0.0,22.0,-0.102,-0.4054,54.0,-0.2987,-0.4255,12.0,0.5,-0.4,0.0,,,4.0,-0.5,-0.5,21.0,0.3548,0.75,83.0,-0.1063,0.2869,1224.0,-0.1719,-0.0556,117604.0,-0.1324,0.1146,43.0,0.075,-0.1224,0.9545,0.3219,0.6302,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17127,"massac, il",126150.0,0.02,0.53,25.0,-0.0755,-0.3194,77.0,0.3333,-0.2041,8.0,0.0,0.3333,0.0,,,8.0,-0.2,0.3333,16.0,0.0333,0.2917,93.0,0.0109,0.575,1478.0,0.0264,0.1444,135548.0,0.051,0.3136,40.0,-0.0588,-0.1667,0.6327,0.0666,0.2993,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17127,"massac, il",123675.0,-0.0835,0.5479,27.0,0.06,-0.2933,58.0,0.1786,-0.3186,8.0,-0.3333,0.3333,0.0,,,10.0,1.5,1.5,15.0,0.1538,0.25,92.0,-0.0253,0.6745,1440.0,-0.04,0.2308,128973.0,-0.0453,0.3026,43.0,0.0897,-0.1748,0.566,0.046,0.246,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17127,"massac, il",134950.0,0.0114,0.7549,25.0,-0.0196,-0.4048,49.0,-0.2129,-0.1404,12.0,0.5,-0.25,0.0,,,4.0,0.0,-0.6667,13.0,0.3684,0.0833,94.0,0.0046,0.6942,1500.0,-0.0476,0.292,135096.0,-0.0768,0.4031,39.0,0.1304,-0.2778,0.52,0.1475,0.2343,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17127,"massac, il",133425.0,0.242,0.6678,26.0,0.0625,-0.2388,62.0,-0.4155,0.7535,8.0,-0.2,-0.4286,0.0,,,4.0,1.0,0.0,10.0,0.4615,-0.2963,94.0,0.0703,0.4463,1575.0,0.1058,0.3136,146335.0,0.1004,0.3959,35.0,0.0781,-0.2737,0.3725,0.1017,-0.0304,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17127,"massac, il",107425.0,0.0813,0.3879,24.0,-0.0588,-0.1273,107.0,-0.0739,3.26,10.0,4.0,-0.5455,0.0,,,2.0,-0.5,0.0,7.0,-0.4091,-0.6061,88.0,-0.0647,0.4932,1424.0,0.0432,0.2173,132985.0,0.0439,0.3152,32.0,-0.1351,-0.2727,0.2708,-0.1605,-0.3292,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17127,"massac, il",99350.0,-0.0298,0.2465,26.0,-0.2273,0.0625,115.0,0.3529,0.3218,2.0,-0.5,-0.5,0.0,,,4.0,-0.5,0.0,11.0,0.375,0.1,94.0,0.0059,0.3561,1365.0,0.0053,0.1759,127390.0,-0.0153,0.2208,37.0,-0.0976,0.0278,0.4314,0.1889,0.0147,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17127,"massac, il",102400.0,0.1136,0.2515,33.0,-0.0959,0.1786,85.0,0.0828,0.4226,4.0,-0.5,0.0,0.0,,,8.0,,,8.0,-0.4074,-0.4286,93.0,0.2328,0.3416,1358.0,0.0257,0.0556,129375.0,0.0627,0.262,41.0,-0.1717,-0.0353,0.2424,-0.1274,-0.2576,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17127,"massac, il",91950.0,0.1508,0.1237,37.0,0.0139,0.3036,79.0,0.3083,0.5392,8.0,-0.3333,-0.5,0.0,,,0.0,-1.0,-1.0,14.0,0.0385,-0.2895,76.0,0.0152,0.115,1324.0,-0.003,0.0185,121745.0,0.0496,0.2453,50.0,0.0532,0.0645,0.3699,0.0088,-0.3087,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17127,"massac, il",79900.0,0.0,0.035,36.0,0.0141,0.2414,60.0,0.1321,-0.1781,12.0,0.2,-0.25,0.0,,,12.0,-0.1429,2.0,13.0,-0.2778,-0.2778,74.0,0.0305,0.1091,1328.0,0.0729,0.0448,115991.0,0.1387,0.2087,47.0,-0.1048,0.0,0.3611,-0.1459,-0.2596,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
