month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39081,"jefferson, oh",118500.0,0.0678,-0.0512,131.0,-0.0224,0.2018,47.0,0.0108,0.2051,64.0,0.1429,-0.2,0.0,,,36.0,-0.2174,-0.1818,108.0,0.1551,0.1868,86.0,0.0473,-0.1338,1568.0,-0.0029,0.0773,172945.0,0.0004,0.0283,240.0,0.0596,0.194,0.8244,0.1267,-0.0104,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39081,"jefferson, oh",110975.0,0.1114,-0.1115,134.0,0.0428,0.418,47.0,-0.0159,0.2318,56.0,-0.2432,-0.0968,0.0,,,46.0,0.4375,0.0952,94.0,0.0275,0.0565,82.0,0.0668,-0.1713,1572.0,-0.0093,0.0547,172868.0,0.0695,0.0237,227.0,0.0319,0.2377,0.6978,-0.0104,-0.2387,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39081,"jefferson, oh",99850.0,-0.0914,-0.2991,129.0,0.1078,0.6266,47.0,-0.125,-0.0156,74.0,0.0882,0.0571,0.0,,,32.0,-0.1111,0.6,91.0,-0.0215,0.0,77.0,-0.1303,-0.2451,1587.0,0.0049,0.071,161633.0,-0.0203,-0.0274,220.0,0.0305,0.2874,0.7082,-0.0936,-0.4437,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39081,"jefferson, oh",109900.0,0.1754,-0.0834,116.0,0.0943,0.6111,54.0,-0.2552,0.08,68.0,0.0625,0.3077,0.0,,,36.0,0.3846,1.25,93.0,0.1273,-0.0211,88.0,0.1903,-0.0287,1579.0,0.0597,0.1159,164989.0,0.1696,0.1363,213.0,0.136,0.2754,0.8017,0.0234,-0.5177,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39081,"jefferson, oh",93500.0,0.1321,-0.2202,106.0,-0.0536,0.5821,73.0,-0.1239,0.3303,64.0,0.3913,0.2308,0.0,,,26.0,-0.1333,1.1667,83.0,0.4865,0.0443,74.0,0.103,-0.1911,1490.0,0.0253,0.0412,141066.0,0.1158,-0.0247,188.0,0.1295,0.25,0.7783,0.2828,-0.4008,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39081,"jefferson, oh",82588.0,-0.0813,-0.3427,112.0,-0.1515,0.4452,83.0,0.2259,0.4329,46.0,0.4375,0.0455,0.0,,,30.0,0.0,0.3636,56.0,0.2472,-0.2792,67.0,-0.0412,-0.2579,1453.0,0.0113,-0.0041,126425.0,0.0204,-0.1073,166.0,-0.0621,0.0675,0.4955,0.1584,-0.498,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39081,"jefferson, oh",89900.0,-0.096,-0.2346,132.0,-0.0222,0.5,68.0,0.35,-0.1,32.0,-0.3846,-0.2,0.0,,,30.0,0.5,0.875,45.0,-0.1604,-0.4221,70.0,-0.0839,-0.1824,1437.0,0.0063,-0.0496,123902.0,-0.0282,-0.2126,177.0,-0.0535,0.0727,0.3371,-0.0555,-0.5379,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39081,"jefferson, oh",99450.0,-0.1365,-0.2169,135.0,0.1441,0.4516,50.0,-0.005,-0.3007,52.0,-0.2353,0.3,0.0,,,20.0,-0.375,-0.2308,53.0,-0.2482,-0.4011,76.0,-0.1347,-0.1289,1428.0,-0.0394,-0.0858,127503.0,-0.13,-0.1687,187.0,-0.0053,0.0247,0.3926,-0.2049,-0.559,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39081,"jefferson, oh",115175.0,0.0103,-0.089,118.0,0.0536,0.0876,50.0,-0.1625,-0.078,68.0,0.3077,1.2667,0.0,,,32.0,-0.2,-0.2381,71.0,-0.0342,-0.2915,88.0,-0.0367,0.0694,1487.0,0.0202,-0.0332,146555.0,-0.065,-0.0319,188.0,0.0,-0.1069,0.5975,-0.0543,-0.3196,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39081,"jefferson, oh",114000.0,-0.1391,-0.1556,112.0,-0.0705,-0.082,60.0,0.1321,0.3953,52.0,-0.1034,-0.1333,0.0,,,40.0,0.0526,-0.2308,73.0,-0.1512,-0.2065,92.0,-0.0572,0.0669,1457.0,0.0012,-0.066,156748.0,-0.1027,0.0269,188.0,-0.0874,-0.1174,0.6518,-0.0619,-0.1023,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
