month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31119,"madison, ne",298950.0,-0.0656,0.1865,48.0,-0.0303,-0.1429,50.0,0.1173,0.5385,36.0,0.0588,-0.3077,0.0,,,16.0,0.6,0.0,2.0,1.0,-0.5,148.0,-0.0725,0.1121,1889.0,-0.0729,-0.0931,360573.0,-0.0477,0.1483,50.0,-0.0099,-0.1667,0.0417,0.0215,-0.0298,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31119,"madison, ne",319938.0,0.071,0.3134,50.0,0.2692,0.0645,45.0,0.1474,0.0719,34.0,-0.0556,-0.1053,0.0,-1.0,,10.0,0.0,-0.5833,1.0,,-0.8,160.0,-0.0109,0.1922,2038.0,0.0526,0.0838,378641.0,0.0616,0.3205,51.0,0.2949,-0.0194,0.0202,0.0202,-0.0873,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31119,"madison, ne",298725.0,-0.1295,0.0811,39.0,0.0263,-0.0488,39.0,-0.339,-0.1875,36.0,0.5,0.2,6.0,,,10.0,1.5,-0.2857,0.0,-1.0,-1.0,161.0,-0.0309,0.2171,1936.0,-0.0835,-0.0729,356683.0,-0.0951,0.2305,39.0,-0.025,-0.1429,0.0,-0.0789,-0.0854,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31119,"madison, ne",343150.0,0.1366,0.1477,38.0,-0.1739,-0.1364,59.0,0.3258,0.3409,24.0,-0.0769,-0.4545,0.0,-1.0,,4.0,-0.3333,0.0,3.0,0.5,-0.25,167.0,0.064,0.251,2112.0,0.0724,-0.1692,394158.0,0.1667,0.2448,40.0,-0.1667,-0.1837,0.0789,0.0355,-0.012,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31119,"madison, ne",301900.0,0.1397,0.0339,46.0,-0.193,0.0824,45.0,-0.2054,0.4472,26.0,0.0,-0.4583,2.0,,,6.0,-0.25,-0.625,2.0,0.3333,-0.4286,157.0,0.0439,0.1811,1970.0,-0.0474,-0.156,337838.0,0.0111,0.1012,48.0,-0.1795,0.0549,0.0435,0.0172,-0.0389,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31119,"madison, ne",264900.0,0.0604,-0.1349,57.0,0.1068,0.5616,56.0,-0.36,-0.2381,26.0,-0.1333,-0.1333,0.0,,,8.0,0.3333,0.0,2.0,-0.625,-0.5,150.0,0.0978,0.1348,2068.0,-0.0637,-0.1906,334133.0,0.0476,0.1211,59.0,0.0541,0.481,0.0263,-0.0514,-0.0559,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31119,"madison, ne",249800.0,-0.0373,-0.1645,52.0,-0.1557,0.2875,88.0,0.3672,0.2868,30.0,1.5,0.875,0.0,,,6.0,-0.625,-0.25,4.0,0.0,1.0,137.0,0.055,0.0289,2208.0,-0.0205,-0.0302,318956.0,-0.0139,0.1074,56.0,-0.1462,0.3214,0.0777,0.0121,0.0277,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31119,"madison, ne",259475.0,0.0636,-0.064,61.0,-0.1586,0.3556,64.0,0.4302,-0.0154,12.0,-0.4545,-0.3333,0.0,,,16.0,-0.2,0.6,4.0,0.6,1.0,129.0,0.0144,0.0465,2255.0,0.022,0.0045,323450.0,0.0738,0.1063,65.0,-0.1333,0.3684,0.0656,0.0311,0.0211,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31119,"madison, ne",243950.0,-0.0614,-0.0897,73.0,-0.0333,0.381,45.0,-0.0677,-0.1139,22.0,-0.6071,-0.2667,0.0,,,20.0,0.0,0.0,3.0,1.5,0.6667,128.0,-0.0622,0.0772,2206.0,0.0337,0.1204,301226.0,-0.0559,0.0569,75.0,-0.026,0.4151,0.0345,0.0211,0.0059,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31119,"madison, ne",259900.0,-0.0968,-0.0338,75.0,0.145,0.3393,48.0,-0.107,0.0909,56.0,1.1538,0.5556,0.0,,,20.0,0.25,0.25,1.0,-0.75,-0.75,136.0,-0.0008,0.2043,2134.0,-0.0459,-0.0215,319060.0,-0.0291,0.0956,77.0,0.1159,0.2833,0.0133,-0.0477,-0.0581,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31119,"madison, ne",287750.0,0.0371,0.3169,66.0,0.048,0.1102,54.0,0.2952,0.72,26.0,-0.2353,-0.3158,0.0,,,16.0,-0.3333,-0.2727,4.0,0.6,-0.4286,136.0,0.0174,0.1819,2237.0,-0.0222,0.1397,328633.0,-0.026,0.2915,69.0,0.0455,0.0534,0.0611,0.0211,-0.0576,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31119,"madison, ne",277450.0,0.1012,0.3067,63.0,0.1161,0.2755,42.0,0.2769,0.5962,34.0,-0.3462,-0.3462,0.0,,,24.0,0.5,0.5,3.0,-0.375,-0.2857,134.0,0.0056,0.1031,2288.0,0.0982,0.2953,337419.0,0.0746,0.3836,66.0,0.1,0.2571,0.04,-0.0314,-0.0314,0.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31119,"madison, ne",251950.0,0.0343,0.2604,56.0,0.2043,0.5135,33.0,-0.2216,0.2037,52.0,0.3684,0.4444,0.0,,,16.0,-0.3333,-0.2,4.0,-0.2,1.0,133.0,-0.0057,0.1329,2083.0,0.108,0.1321,314007.0,0.0951,0.3214,60.0,0.165,0.5,0.0714,-0.0361,0.0174,0.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31119,"madison, ne",243600.0,-0.1184,0.1126,47.0,0.1341,0.24,42.0,-0.1302,1.0617,38.0,0.2667,-0.1364,0.0,,,24.0,0.7143,3.0,5.0,0.4286,0.6667,134.0,0.0097,0.1001,1880.0,-0.0996,0.1403,286747.0,-0.0108,0.1795,52.0,0.1319,0.2716,0.1075,0.0222,0.0275,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31119,"madison, ne",276325.0,-0.0758,0.3907,41.0,-0.0682,0.1389,48.0,0.0909,0.5,30.0,-0.3182,-0.1667,0.0,,,14.0,2.5,0.1667,4.0,-0.125,0.75,133.0,-0.0039,0.0223,2088.0,-0.1786,0.4089,289878.0,-0.0845,0.3241,46.0,-0.0714,0.1667,0.0854,-0.0055,0.0298,0.0,1.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31119,"madison, ne",299000.0,0.024,0.3393,44.0,0.0353,0.0602,44.0,0.4309,0.4545,44.0,-0.0833,0.0,0.0,,,4.0,-0.75,-0.75,4.0,0.1429,1.0,133.0,0.0046,0.0738,2542.0,0.0894,0.5044,316641.0,0.0321,0.2466,49.0,0.0769,0.0889,0.0909,0.0086,0.0427,0.0,1.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31119,"madison, ne",292000.0,-0.0464,0.1921,43.0,0.1644,-0.0341,31.0,-0.5816,-0.5,48.0,0.6,0.3333,0.0,,,16.0,1.0,1.6667,4.0,0.1667,-0.3,133.0,0.0029,0.0007,2334.0,-0.0864,0.427,306786.0,0.0293,0.1086,46.0,0.1519,-0.0421,0.0824,0.0002,-0.0313,0.0,2.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31119,"madison, ne",306213.0,0.0241,0.3203,37.0,-0.0875,-0.2913,74.0,0.0809,0.0614,30.0,0.875,-0.0625,0.0,,,8.0,0.0,-0.3333,3.0,0.5,0.0,132.0,-0.0046,0.0192,2554.0,0.1218,0.5516,298044.0,0.0348,0.1421,40.0,-0.0595,-0.2685,0.0822,0.0322,0.0239,0.0,2.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31119,"madison, ne",299000.0,0.0785,0.173,40.0,-0.1111,-0.322,68.0,0.0462,-0.2273,16.0,-0.1111,-0.2,0.0,,,8.0,-0.2,0.0,2.0,0.0,-0.3333,133.0,0.0731,0.1179,2277.0,0.0145,0.2511,288028.0,-0.0149,0.0985,42.0,-0.1158,-0.3226,0.05,0.0056,-0.0008,0.0,2.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31119,"madison, ne",277225.0,0.0345,0.2127,45.0,-0.1429,-0.313,65.0,0.2871,-0.1096,18.0,-0.4,-0.4,0.0,,,10.0,-0.5,-0.375,2.0,0.3333,-0.5,124.0,0.0442,0.1056,2245.0,0.1399,0.1858,292384.0,0.0259,0.1559,48.0,-0.1038,-0.3214,0.0444,0.0159,-0.0166,0.0,1.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31119,"madison, ne",267975.0,-0.0038,0.1844,53.0,-0.0625,-0.2606,51.0,0.1477,-0.1583,30.0,-0.1667,0.3636,0.0,,,20.0,0.25,0.6667,2.0,-0.625,-0.75,118.0,0.0484,0.0189,1969.0,-0.0972,0.0421,285008.0,-0.0213,0.115,53.0,-0.1167,-0.3161,0.0286,-0.0429,-0.0559,0.0,1.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31119,"madison, ne",269000.0,0.2311,0.1701,56.0,-0.0508,-0.3171,44.0,0.408,0.0732,36.0,-0.0526,0.0,0.0,,,16.0,-0.2727,-0.4286,4.0,-0.4286,0.0,113.0,-0.0195,0.017,2181.0,0.1113,0.1077,291214.0,0.1445,0.1203,60.0,-0.084,-0.3103,0.0714,-0.0472,0.0226,0.0,1.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31119,"madison, ne",218500.0,0.0291,-0.0498,59.0,0.2041,-0.3059,31.0,0.2019,-0.2331,38.0,-0.2692,-0.2963,0.0,,,22.0,0.375,-0.0833,7.0,1.0,1.3333,115.0,-0.0504,0.0556,1963.0,0.1113,-0.142,254454.0,0.0434,-0.0091,66.0,0.2476,-0.2557,0.1186,0.0472,0.0833,0.0,1.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31119,"madison, ne",212325.0,0.0622,0.0852,49.0,0.3243,-0.3288,26.0,-0.037,-0.5593,52.0,0.4444,0.4444,0.0,,,16.0,-0.2,-0.3333,4.0,0.75,-0.125,121.0,0.0327,0.0894,1766.0,-0.0402,-0.1135,243862.0,0.0263,-0.0035,53.0,0.3125,-0.3092,0.0714,0.0174,0.0166,0.0,2.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31119,"madison, ne",199900.0,-0.087,-0.0289,37.0,-0.0133,-0.5099,27.0,0.3333,-0.4255,36.0,-0.1818,-0.1,0.0,,,20.0,2.3333,0.0,2.0,-0.3333,-0.4286,118.0,-0.0345,0.0171,1840.0,0.116,0.0891,237624.0,-0.0226,-0.0114,40.0,-0.0123,-0.4937,0.0541,-0.0259,0.0077,0.0,2.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31119,"madison, ne",218950.0,0.1019,0.0244,38.0,0.0417,-0.4863,20.0,-0.3672,-0.5714,44.0,0.2222,0.1579,0.0,,,6.0,-0.5,-0.25,3.0,0.5,1.0,122.0,-0.0617,0.0627,1649.0,0.1125,-0.0621,243113.0,0.1104,0.0106,41.0,0.0385,-0.46,0.08,0.0244,0.0595,0.0,2.6,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
