month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55111,"sauk, wi",349900.0,-0.101,-0.0281,100.0,0.2579,0.0989,46.0,0.3,0.2297,72.0,-0.234,0.0,4.0,,,32.0,0.3333,-0.1111,90.0,-0.0055,-0.1089,185.0,-0.0652,-0.0518,1921.0,-0.0797,0.0666,500060.0,-0.0955,0.0967,190.0,0.1111,-0.0306,0.9,-0.2384,-0.2099,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55111,"sauk, wi",389225.0,0.0382,0.0006,80.0,0.2045,0.053,35.0,-0.1358,0.0145,94.0,0.6207,0.093,0.0,,,24.0,0.2,0.0,91.0,0.1037,-0.1214,198.0,-0.011,0.0727,2087.0,0.08,0.0384,552884.0,0.0203,0.1406,171.0,0.1554,-0.0447,1.1384,-0.1041,-0.2259,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55111,"sauk, wi",374900.0,0.0711,-0.0446,66.0,0.0154,0.0476,41.0,-0.0795,0.2462,58.0,0.0357,-0.3409,0.0,,,20.0,0.25,0.1111,82.0,0.2239,-0.1546,200.0,-0.0203,0.0628,1932.0,0.1143,0.0294,541878.0,0.0946,0.1564,148.0,0.1128,-0.0864,1.2424,0.2117,-0.2973,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55111,"sauk, wi",350000.0,-0.0538,0.006,65.0,-0.0152,0.383,44.0,-0.2636,0.3538,56.0,0.2174,0.0,0.0,,,16.0,0.1429,0.3333,67.0,0.2182,-0.3796,204.0,-0.0089,0.0844,1734.0,0.0076,0.0067,495030.0,0.163,0.065,133.0,0.1037,-0.1419,1.0308,0.1974,-1.2671,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55111,"sauk, wi",369900.0,-0.0442,0.1103,66.0,0.0154,0.3069,60.0,-0.2601,1.2981,46.0,0.5333,-0.3947,0.0,,,14.0,0.4,0.1667,55.0,-0.0909,-0.3252,206.0,0.0883,0.1141,1721.0,0.0261,0.0312,425634.0,-0.0106,0.0238,121.0,-0.0398,-0.0974,0.8333,-0.0974,-0.7805,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55111,"sauk, wi",387000.0,0.0462,0.2189,65.0,-0.1667,0.6456,81.0,-0.0152,0.3515,30.0,-0.1176,-0.2857,0.0,,-1.0,10.0,-0.375,0.25,61.0,0.1635,-0.1479,189.0,0.0132,0.1334,1677.0,0.0036,-0.0857,430185.0,0.0477,-0.0512,126.0,-0.0346,0.1514,0.9308,0.2641,-0.8667,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55111,"sauk, wi",369900.0,0.0,0.2334,78.0,-0.1789,0.814,82.0,0.2239,0.3226,34.0,-0.0556,-0.0556,0.0,,,16.0,1.0,1.0,52.0,-0.0189,-0.1333,187.0,-0.0052,0.1875,1671.0,-0.0345,-0.1041,410604.0,-0.0074,-0.076,130.0,-0.1156,0.25,0.6667,0.1088,-0.7287,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55111,"sauk, wi",369900.0,0.0291,0.327,95.0,-0.1121,0.5574,67.0,0.4565,0.2127,36.0,-0.25,0.0,0.0,,,8.0,-0.7333,0.0,53.0,-0.0536,-0.3026,188.0,0.0131,0.2194,1731.0,-0.0209,-0.0715,413650.0,-0.0007,0.0259,147.0,-0.0982,0.073,0.5579,0.0345,-0.688,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55111,"sauk, wi",359450.0,-0.0538,0.3318,107.0,0.0918,0.4658,46.0,-0.1068,-0.1196,48.0,-0.2,-0.1429,0.0,,,30.0,-0.1667,-0.0625,56.0,-0.0508,-0.4074,185.0,0.0012,0.1899,1768.0,-0.02,-0.0045,413952.0,-0.0556,0.1258,163.0,0.0382,-0.0269,0.5234,-0.0787,-0.7712,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55111,"sauk, wi",379900.0,-0.0489,0.206,98.0,0.1073,0.1807,52.0,0.0,-0.0283,60.0,0.0714,0.0714,0.0,-1.0,-1.0,36.0,0.2,1.25,59.0,-0.3059,-0.4381,185.0,0.0027,0.1676,1804.0,-0.106,-0.0548,438334.0,-0.0856,0.1079,157.0,-0.0951,-0.1467,0.602,-0.3584,-0.663,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55111,"sauk, wi",399450.0,0.0127,0.2735,89.0,-0.0112,0.0351,52.0,0.1977,0.0198,56.0,-0.2,-0.2432,2.0,,,30.0,0.0,0.0,85.0,-0.15,-0.3033,184.0,-0.0249,0.1499,2018.0,0.0697,0.0375,479356.0,0.0139,0.125,174.0,-0.0844,-0.1578,0.9605,-0.1569,-0.4664,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55111,"sauk, wi",394450.0,0.0957,0.2523,90.0,-0.0165,0.0529,43.0,0.1622,-0.0601,70.0,-0.0278,0.25,0.0,,,30.0,-0.1667,0.3636,100.0,-0.0099,-0.1228,189.0,-0.0291,0.1916,1887.0,0.0478,-0.035,472768.0,0.0369,0.1162,190.0,-0.0332,-0.0549,1.1173,0.0074,-0.2239,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55111,"sauk, wi",360000.0,-0.0746,0.1634,91.0,0.2053,0.046,37.0,0.0725,-0.2128,72.0,-0.1628,0.0,0.0,,,36.0,0.5,0.5,101.0,-0.0194,-0.1217,195.0,0.0575,0.2054,1801.0,-0.104,-0.0196,455956.0,-0.0594,0.0805,196.0,0.095,0.0,1.1099,-0.2543,-0.2119,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55111,"sauk, wi",389000.0,-0.0087,0.3533,76.0,0.1984,-0.117,35.0,0.0615,-0.0548,86.0,-0.0227,-0.0227,0.0,,-1.0,24.0,0.3333,-0.1429,103.0,0.0619,-0.1159,184.0,-0.0201,0.1416,2010.0,0.0706,0.1649,484729.0,0.0344,0.3145,179.0,0.1049,-0.1182,1.3642,-0.1754,0.0017,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55111,"sauk, wi",392400.0,0.1279,0.4269,63.0,0.3404,-0.137,33.0,0.0,0.0484,88.0,0.5714,0.0,0.0,,,18.0,0.5,0.125,97.0,-0.1019,-0.2114,188.0,-0.0003,0.1581,1877.0,0.0897,0.1544,468587.0,0.0081,0.292,162.0,0.0452,-0.1563,1.5397,-0.7582,-0.1452,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55111,"sauk, wi",347900.0,0.0443,0.2507,47.0,-0.0693,-0.338,33.0,0.25,-0.1275,56.0,-0.2632,-0.3171,0.0,,,12.0,0.0,0.5,108.0,0.3252,0.0286,188.0,0.0183,0.2419,1723.0,0.0321,0.0403,464835.0,0.118,0.2828,155.0,0.161,-0.1092,2.2979,0.684,0.819,0.0,3.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,55111,"sauk, wi",333150.0,0.0493,0.2138,51.0,0.2785,-0.2837,26.0,-0.5649,-0.3659,76.0,0.8095,-0.1364,0.0,-1.0,,12.0,0.5,-0.1429,82.0,0.1479,-0.1684,185.0,0.1071,0.1763,1669.0,-0.0902,0.0001,415755.0,-0.0831,0.2157,134.0,0.2248,-0.2077,1.6139,-0.1836,0.2238,0.0,3.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,55111,"sauk, wi",317500.0,0.0587,0.1764,40.0,-0.0814,-0.4104,60.0,-0.0363,0.1832,42.0,0.1667,-0.25,2.0,,0.0,8.0,0.0,-0.2,71.0,0.1833,-0.0839,167.0,0.0615,0.1197,1835.0,-0.0166,0.1455,453420.0,0.0203,0.4201,109.0,0.0481,-0.2534,1.7975,0.4021,0.6408,0.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
